"MatchID","LeagueCode","MatchDate","Result","OpenPH","OpenPD","OpenPA","ClosePH","ClosePD","ClosePA","Signal","Movement","OpenFavorite","CloseFavorite","CloseOdds","Won","NetReturn","CumulativeProfit"
"FAI-a31e6ec833868d7a1d7a162f","FD_T1","2023-10-21","H","0.41407714571299","0.279748547847764","0.306174306439247","0.437801003801332","0.275225777243527","0.286973218955141","H","0.0237238580883419","H","H","2.15","True","1.15","-34.57"
"FAI-c1d89903b6c7fc14d961a444","FD_T1","2023-10-21","A","0.541471406255953","0.251914504514802","0.206614089229245","0.49388131989429","0.270290349856187","0.235828330249523","A","0.029214241020278","H","H","4","True","3","-31.57"
"FAI-3065f500a028a0bb4176c72b","FD_T1","2023-10-22","A","0.428331066365802","0.271564364842872","0.300104568791326","0.48971858575695","0.258239582106807","0.252041832136243","H","0.0613875193911477","H","H","1.93","False","-1","-32.57"
"FAI-e35606638811bc55330e61a2","FD_T1","2023-10-22","H","0.777265950819951","0.143367652514046","0.0793663966660034","0.812349615802015","0.123019001870801","0.0646313823271836","H","0.0350836649820644","H","H","1.16","True","0.16","-32.41"
"FAI-7779b4ae5551e4b1a2812c17","FD_T1","2023-10-22","D","0.397399983022277","0.277828306714689","0.324771710263033","0.434893630292658","0.281707217234349","0.283399152472993","H","0.0374936472703808","H","H","2.17","False","-1","-33.41"
"FAI-9c626d8659a5d2095bf3e101","FD_T1","2023-10-28","A","0.170396568590564","0.21261193468282","0.616991496726616","0.127788050859939","0.183835441587982","0.688376507552079","A","0.071385010825463","A","A","1.37","True","0.37","-33.04"
"FAI-7ba416ac10856913e61a5fbb","FD_T1","2023-10-29","H","0.406307977736549","0.270871985157699","0.322820037105751","0.362777546777547","0.285355509355509","0.351866943866944","A","0.0290469067611925","H","H","2.66","False","-1","-34.04"
"FAI-f8ec042e7d8035c2d1473dc6","FD_T1","2023-10-29","H","0.42893719958531","0.284235493701109","0.286827306713581","0.46425162186343","0.279653054119514","0.256095324017055","H","0.0353144222781205","H","H","2.03","True","1.03","-33.01"
"FAI-808951a938976af79a667b07","FD_T1","2023-10-30","H","0.687841756458393","0.18734457382664","0.124813669714967","0.621655258245177","0.218730553827007","0.159614187927816","A","0.0348005182128491","H","H","5.92","False","-1","-34.01"
"FAI-a893e57b3c22348c56e9172e","FD_T1","2023-11-04","H","0.438275090041857","0.280443882020831","0.281281027937311","0.469790414177103","0.272912928467045","0.257296657355852","H","0.0315153241352454","H","H","2.01","True","1.01","-33"
"FAI-c8c863b486bf500fcf154ff5","FD_T1","2023-11-05","D","0.323830787773409","0.261038114243939","0.415131097982652","0.377979887014704","0.26543531391482","0.356584799070476","H","0.0541490992412951","A","H","2.5","False","-1","-34"
"FAI-d1b766b4390a44dbcd7ac124","FD_T1","2023-11-05","D","0.446911549356405","0.274922265055981","0.278166185587615","0.468833046522778","0.277163065738466","0.254003887738756","H","0.0219214971663736","H","H","2.01","False","-1","-35"
"FAI-9795c558c2b21d664b7559ba","FD_T1","2023-11-05","H","0.298653089454085","0.270413685580203","0.430933224965712","0.371082296214244","0.277220303642406","0.35169740014335","H","0.0724292067601587","A","H","2.54","True","1.54","-33.46"
"FAI-9d2ad411d8bcd4a38f5b96a3","FD_T1","2023-11-06","H","0.414763711073183","0.278554326667493","0.306681962259324","0.440488151162385","0.283076469515767","0.276435379321848","H","0.0257244400892018","H","H","2.14","True","1.14","-32.32"
"FAI-3b5ae132956ad42bd6ee04b3","FD_T1","2023-11-06","H","0.449061662198391","0.269436997319035","0.281501340482574","0.484360037720873","0.267708966717519","0.247930995561608","H","0.0352983755224814","H","H","1.94","True","0.94","-31.38"
"FAI-5ef784237244f5b80c68a4d5","FD_T1","2023-11-08","H","0.496279883051699","0.256231461358214","0.247488655590086","0.55631044680681","0.241067860282951","0.202621692910239","H","0.0600305637551106","H","H","1.69","True","0.69","-30.69"
"FAI-5121ee5d9622a4b1a5a9f2c8","FD_T1","2023-11-12","H","0.545222721391265","0.245634194793461","0.209143083815275","0.567202298605938","0.241424568124579","0.191373133269483","H","0.0219795772146729","H","H","1.66","True","0.66","-30.03"
"FAI-8591563fdfc872ceb5856c08","FD_T1","2023-11-26","D","0.356286475513829","0.250158589190561","0.39355493529561","0.423077671224883","0.251590188488397","0.32533214028672","H","0.0667911957110537","A","H","2.23","False","-1","-31.03"
"FAI-a1f4413877b170856767e2b0","FD_T1","2023-11-26","D","0.525302948332","0.259033685265642","0.215663366402358","0.56607352435598","0.245990065557834","0.187936410086185","H","0.04077057602398","H","H","1.66","False","-1","-32.03"
"FAI-28f2765dbba7b0771e12d3ab","FD_T1","2023-11-27","H","0.534053839574071","0.254724866571915","0.211221293854015","0.468521688539814","0.270611664932478","0.260866646527708","A","0.0496453526736932","H","H","3.61","False","-1","-33.03"
"FAI-f362389c276ae8f96eb5b5cf","FD_T1","2023-11-27","D","0.280238484244676","0.276931835463028","0.442829680292295","0.306867833433917","0.27946891973446","0.413663246831623","H","0.0266293491892403","A","A","3.06","False","-1","-34.03"
"FAI-b6e143136b31d907efb37f6a","FD_T1","2023-12-02","D","0.407763713080169","0.280337552742616","0.311898734177215","0.364094673781386","0.284037712377648","0.351867613840966","A","0.0399688796637512","H","H","2.68","False","-1","-35.03"
"FAI-9f6a7fc803fe29d4e9651702","FD_T1","2023-12-02","A","0.554973821989529","0.222513089005236","0.222513089005236","0.523283378199204","0.245289083530877","0.231427538269918","D","0.0227759945256415","H","H","3.84","False","-1","-36.03"
"FAI-1dbd50f1abf1c7b22f8bf343","FD_T1","2023-12-03","A","0.535365525382941","0.246016533857435","0.218617940759623","0.586443064712283","0.228061191832555","0.185495743455162","H","0.0510775393293417","H","H","1.61","False","-1","-37.03"
"FAI-9193db13fbcb7c819b247c2d","FD_T1","2023-12-09","H","0.453942790729682","0.259575021218354","0.286482188051964","0.520201934928327","0.238371013220322","0.241427051851352","H","0.0662591441986447","H","H","1.81","True","0.81","-36.22"
"FAI-1e265d99b8ddbfcbb9e6ee9b","FD_T1","2023-12-10","A","0.355004315652113","0.277510748223628","0.367484936124258","0.310684827608002","0.271402837910438","0.41791233448156","A","0.0504273983573019","A","A","2.26","True","1.26","-34.96"
"FAI-ff3f2735ee703b95e7b20d03","FD_T1","2023-12-10","H","0.503304389266166","0.250313619129716","0.246381991604118","0.56597394401118","0.231979443718163","0.202046612270658","H","0.0626695547450136","H","H","1.66","True","0.66","-34.3"
"FAI-c2129013ff1cc88a8fe3e391","FD_T1","2023-12-10","A","0.311659391817206","0.28264605504143","0.405694553141363","0.262666993273162","0.277345442897251","0.459987563829587","A","0.0542930106882234","A","A","2.05","True","1.05","-33.25"
"FAI-8447db5c7d9b95531d7d1637","FD_T1","2023-12-20","A","0.150868496219175","0.199876733844512","0.649254769936312","0.169640277376481","0.22009534816527","0.610264374458249","D","0.0202186143207578","A","A","4.27","False","-1","-34.25"
"FAI-c979795fa6aa069ae79155c4","FD_T1","2023-12-20","D","0.545086908231363","0.238131401828348","0.216781689940289","0.484680882031875","0.254129975984281","0.261189141983844","A","0.0444074520435547","H","H","3.6","False","-1","-35.25"
"FAI-80b07fd1e0a1dccb004b2eee","FD_T1","2023-12-21","D","0.462954844366506","0.266988163086366","0.270056992547128","0.44080306590755","0.287539230684309","0.271657703408141","D","0.0205510675979437","H","H","3.25","True","2.25","-33"
"FAI-2cecba9d644e074602aaa23a","FD_T1","2023-12-21","D","0.482054659203161","0.256832400395127","0.261112940401712","0.423229570123846","0.281308277148185","0.295462152727968","A","0.0343492123262561","H","H","3.18","False","-1","-34"
"FAI-b53a79623448aabcedc05f2f","FD_T1","2023-12-21","A","0.62578723819753","0.21237123468242","0.161841527120051","0.582740658404935","0.22772147088154","0.189537870713524","A","0.0276963435934736","H","H","4.95","True","3.95","-30.05"
"FAI-352a5aaae4270db372997e6d","FD_T1","2023-12-23","H","0.565735748979231","0.236554494535396","0.197709756485373","0.647634100563074","0.210082650070796","0.14228324936613","H","0.0818983515838435","H","H","1.45","True","0.45","-29.6"
"FAI-ba2441bb1328e03afe3255d0","FD_T1","2023-12-23","A","0.472689215970073","0.270302166603576","0.257008617426351","0.54046270397013","0.255544865464138","0.203992430565732","H","0.0677734880000572","H","H","1.74","False","-1","-30.6"
"FAI-61c1e073c9d6029a3ce6e8c5","FD_T1","2023-12-25","H","0.406400362590091","0.278571168422288","0.315028468987621","0.365040234813007","0.292485653980608","0.342474111206385","A","0.0274456422187639","H","H","2.75","False","-1","-31.6"
"FAI-ce19e4f3ddfe73ca85e6eb67","FD_T1","2023-12-25","D","0.464656226876671","0.259283308920131","0.276060464203198","0.400205147108908","0.262704496007244","0.337090356883847","A","0.0610298926806491","H","H","2.79","False","-1","-32.6"
"FAI-b6a63823b11d3ee87684f101","FD_T1","2023-12-25","A","0.298789168218012","0.262800556920044","0.438410274861943","0.3556917581637","0.273212509893857","0.371095731942443","H","0.0569025899456879","A","A","2.65","False","-1","-33.6"
"FAI-015bb5dd6a7e8255517318c3","FD_T1","2024-01-05","A","0.605530838720658","0.211867449213774","0.182601712065568","0.575419521178637","0.216612891344383","0.20796758747698","A","0.0253658754114117","H","H","4.51","True","3.51","-30.09"
"FAI-5ecb607f5b43782e91e22368","FD_T1","2024-01-06","H","0.451775635582638","0.267718895160082","0.28050546925728","0.507266255751367","0.266603003732963","0.22613074051567","H","0.0554906201687291","H","H","1.85","True","0.85","-29.24"
"FAI-26d98e6503f6d47217580222","FD_T1","2024-01-06","H","0.452629485271899","0.272889660685667","0.274480854042434","0.39428022544138","0.296021115631068","0.309698658927552","A","0.0352178048851182","H","H","3.03","False","-1","-30.24"
"FAI-5a9ac6c5373ed614f7a68a12","FD_T1","2024-01-07","A","0.0793188827592198","0.141913904695713","0.778767212545068","0.0646080647502688","0.125006295494204","0.810385639755527","A","0.0316184272104598","A","A","1.16","True","0.16","-30.08"
"FAI-148cbcf31cde1ea576b5d0c9","FD_T1","2024-01-09","D","0.42631876316195","0.283784477887924","0.289896758950126","0.480343102215868","0.274481772694782","0.24517512508935","H","0.0540243390539187","H","H","1.96","False","-1","-31.08"
"FAI-dd1dd655dd9784d38c79d788","FD_T1","2024-01-09","A","0.323449753986866","0.276023103842164","0.40052714217097","0.350222892974463","0.284622230242086","0.365154876783451","H","0.0267731389875969","A","A","2.69","False","-1","-32.08"
"FAI-a72219838cedb4a695c303be","FD_T1","2024-01-10","D","0.716839479795779","0.170428261076673","0.112732259127547","0.64699999773747","0.195855949210716","0.157144053051814","A","0.0444117939242667","H","H","5.97","False","-1","-33.08"
"FAI-467abc03246217832dfc1828","FD_T1","2024-01-10","H","0.776770185721975","0.146629005417097","0.0766008088609283","0.796935958376803","0.133198927887341","0.0698651137358564","H","0.0201657726548277","H","H","1.18","True","0.18","-32.9"
"FAI-dc1d7f0cc6c30a6b98a9ea70","FD_T1","2024-01-11","D","0.145582007364243","0.206829063325851","0.647588929309906","0.193116724990345","0.236896335189667","0.569986939819988","H","0.0475347176261024","A","A","4.87","False","-1","-33.9"
"FAI-3cf45eb0a3174da08c26d5dd","FD_T1","2024-01-13","H","0.573354619185234","0.237449892793885","0.189195488020882","0.505457416776141","0.254094809514493","0.240447773709366","A","0.0512522856884845","H","H","3.91","False","-1","-34.9"
"FAI-b942bca869c371a428a02c3b","FD_T1","2024-01-13","H","0.435490605427975","0.248851774530271","0.315657620041754","0.508957770264425","0.245841220623808","0.245201009111767","H","0.0734671648364497","H","H","1.85","True","0.85","-34.05"
"FAI-f4cab644fca7e8fc13ab9a4f","FD_T1","2024-01-14","D","0.277317814498568","0.266319374263497","0.456362811237935","0.318349165022476","0.282021032076968","0.399629802900555","H","0.0410313505239083","A","A","2.95","False","-1","-35.05"
"FAI-4d85d98262940e8b046efb5d","FD_T1","2024-01-14","D","0.325529664879845","0.277516439971314","0.396953895148841","0.385353735197295","0.297828596603587","0.316817668199118","H","0.0598240703174491","A","H","2.45","False","-1","-36.05"
"FAI-01934ffadc7c31d927c7b497","FD_T1","2024-01-14","H","0.430044530539446","0.282822078643059","0.287133390817496","0.517262423714037","0.26974716652136","0.212990409764603","H","0.087217893174591","H","H","1.82","True","0.82","-35.23"
"FAI-ca3bb759f71aecaa61eaf8f6","FD_T1","2024-01-15","H","0.743178403528328","0.153007318373479","0.103814278098192","0.799492588412561","0.126631040849238","0.0738763707382007","H","0.056314184884233","H","H","1.18","True","0.18","-35.05"
"FAI-713f008cb241bf942ad1d17b","FD_T1","2024-01-20","H","0.41016436195045","0.274642218966822","0.315193419082728","0.445804337819176","0.274241152419377","0.279954509761447","H","0.0356399758687264","H","H","2.11","True","1.11","-33.94"
"FAI-048b082e31cd7d7853a1d2e1","FD_T1","2024-01-20","D","0.41225297396424","0.280578143474169","0.307168882561591","0.369907150489096","0.294534220138653","0.335558629372251","A","0.0283897468106605","H","H","2.8","False","-1","-34.94"
"FAI-1c170977fb01ac4abe74f357","FD_T1","2024-01-20","H","0.249502322495023","0.250165892501659","0.500331785003318","0.270509247435997","0.253009996928008","0.476480755635995","H","0.0210069249409739","A","A","3.47","True","2.47","-32.47"
"FAI-8d327aab7976e274fe7be96c","FD_T1","2024-01-21","D","0.357850205122061","0.292281378717708","0.349868416160231","0.322486255697601","0.300849797647602","0.376663946654798","A","0.0267955304945668","H","A","2.5","False","-1","-33.47"
"FAI-0f0fdf5beab172f6c3a6c5cf","FD_T1","2024-01-21","A","0.255725650489151","0.246353506230386","0.497920843280463","0.221811077232764","0.246844873350897","0.531344049416339","A","0.0334232061358755","A","A","1.77","True","0.77","-32.7"
"FAI-d538d23a8a025cb957e53096","FD_T1","2024-01-22","A","0.596160667145004","0.223737257503351","0.180102075351646","0.563674130747302","0.23510026558807","0.201225603664628","A","0.0211235283129825","H","H","4.65","True","3.65","-29.05"
"FAI-35221a437e63ab335ea815cc","FD_T1","2024-01-23","D","0.410210763001627","0.283801404010189","0.305987832988184","0.364358936265042","0.287475857970584","0.348165205764374","A","0.0421773727761897","H","H","2.7","False","-1","-30.05"
"FAI-b4de2e77a1ded5d362a8e03e","FD_T1","2024-01-23","D","0.536167483622704","0.239360483760136","0.224472032617161","0.592126249796135","0.218441006305303","0.189432743898562","H","0.0559587661734312","H","H","1.59","False","-1","-31.05"
"FAI-165cab86191f5085e6c68b7a","FD_T1","2024-01-23","H","0.375709650437811","0.261636246822988","0.3626541027392","0.431780042885111","0.25235401970229","0.315865937412598","H","0.0560703924472999","H","H","2.18","True","1.18","-29.87"
"FAI-1eade4524e6d2eac1181370b","FD_T1","2024-01-24","H","0.413767540802637","0.297231746082907","0.289000713114457","0.433839861791771","0.293281152675434","0.272878985532795","H","0.0200723209891345","H","H","2.17","True","1.17","-28.7"
"FAI-0559c67cf234523570e66542","FD_T1","2024-01-24","D","0.429543445314473","0.278313652437484","0.292142902248042","0.369005155876292","0.29966979219253","0.331325051931178","A","0.0391821496831353","H","H","2.84","False","-1","-29.7"
"FAI-bfeeaf7d4a4a744a2373125c","FD_T1","2024-01-24","H","0.543805804445252","0.26060499769814","0.195589197856608","0.581430541076773","0.241517301678044","0.177052157245183","H","0.0376247366315212","H","H","1.62","True","0.62","-29.08"
"FAI-c14be6a2e46a32a01714461c","FD_T1","2024-01-24","A","0.168654547162476","0.225277176905273","0.606068275932251","0.150043531376076","0.214299075564465","0.635657393059459","A","0.0295891171272077","A","A","1.48","True","0.48","-28.6"
"FAI-068e217cadea79463f8ce0e2","FD_T1","2024-01-25","H","0.466006153520109","0.260911523280061","0.27308232319983","0.541170843696193","0.249110388368089","0.209718767935718","H","0.075164690176084","H","H","1.74","True","0.74","-27.86"
"FAI-b8141292cad734aea461f13e","FD_T1","2024-01-25","H","0.350664658503045","0.276406260231812","0.372929081265143","0.397476392321163","0.287743645974829","0.314779961704008","H","0.0468117338181177","A","H","2.36","True","1.36","-26.5"
"FAI-64c69558edf476ca88f08621","FD_T1","2024-01-28","A","0.391072672869615","0.285280977169324","0.323646349961061","0.33638311425097","0.299959464937171","0.363657420811859","A","0.0400110708507986","H","A","2.59","True","1.59","-24.91"
"FAI-584e589e9727b2a9335bcf8a","FD_T1","2024-01-28","H","0.390944957384915","0.275151876165336","0.333903166449749","0.41573701260904","0.282151846395324","0.302111140995636","H","0.0247920552241247","H","H","2.26","True","1.26","-23.65"
"FAI-230ed1f35c309f22cb917bdb","FD_T1","2024-01-28","H","0.266028095645064","0.257281966473171","0.476689937881764","0.302001528250633","0.278701707079961","0.419296764669406","H","0.0359734326055691","A","A","3.11","True","2.11","-21.54"
"FAI-4c80d0669c89a6d9210d87ae","FD_T1","2024-01-29","H","0.797746941784477","0.131274813205041","0.070978245010482","0.821408086467848","0.117053196956385","0.0615387165757671","H","0.0236611446833708","H","H","1.15","True","0.15","-21.39"
"FAI-430b06fc9905312bf33e445d","FD_T1","2024-02-03","D","0.492492964386223","0.268760446279339","0.238746589334438","0.540223135642983","0.255431591309454","0.204345273047563","H","0.0477301712567598","H","H","1.74","False","-1","-22.39"
"FAI-6ce28b02ee96bee7ded046ce","FD_T1","2024-02-04","H","0.420516453036519","0.2626755434934","0.31680800347008","0.46618654948214","0.260857847632665","0.272955602885195","H","0.0456700964456204","H","H","2.02","True","1.02","-21.37"
"FAI-28aa3606f78e3ae7bb3a535c","FD_T1","2024-02-10","H","0.42546218320883","0.274131610755543","0.300406206035627","0.463941341527089","0.272985774869562","0.263072883603349","H","0.0384791583182591","H","H","2.03","True","1.03","-20.34"
"FAI-6973ee20a9ea6ad0bdc461be","FD_T1","2024-02-11","D","0.782213945389025","0.139889230173894","0.0778968244370813","0.802373700548921","0.127724793148604","0.0699015063024749","H","0.0201597551598967","H","H","1.17","False","-1","-21.34"
"FAI-b40d05eb98b15964a43a888a","FD_T1","2024-02-12","H","0.542322221232972","0.256343563588263","0.201334215178764","0.589977035456604","0.24428736624375","0.165735598299647","H","0.0476548142236312","H","H","1.59","True","0.59","-20.75"
"FAI-c129749f481d8bf5664f0a83","FD_T1","2024-02-12","H","0.394686806154702","0.289032184199443","0.316281009645855","0.452800887837322","0.283171552212464","0.264027559950213","H","0.0581140816826207","H","H","2.07","True","1.07","-19.68"
"FAI-c1c9cede87fb5141bdb92c3c","FD_T1","2024-02-16","D","0.375046760173606","0.261490935565486","0.363462304260908","0.332354357246028","0.26569571497352","0.401949927780453","A","0.038487623519545","H","A","2.34","False","-1","-20.68"
"FAI-f99bf50a155c2d0ea4c00b21","FD_T1","2024-02-17","D","0.640934754142975","0.216094974447287","0.142970271409738","0.670791063156043","0.201958599659884","0.127250337184073","H","0.0298563090130682","H","H","1.4","False","-1","-21.68"
"FAI-77a5c19f1f51ba29a4683798","FD_T1","2024-02-18","D","0.472845726327662","0.262838825528505","0.264315448143833","0.433724506788394","0.271234057559313","0.295041435652293","A","0.0307259875084597","H","H","3.19","False","-1","-22.68"
"FAI-d647068255c4466b50e467a6","FD_T1","2024-02-18","D","0.376204357922822","0.290281140372548","0.33351450170463","0.319010551093308","0.304556998616589","0.376432450290103","A","0.0429179485854738","H","A","2.5","False","-1","-23.68"
"FAI-a65c3ca6bc4c99c834a0d64e","FD_T1","2024-02-18","A","0.152165934179693","0.214494772207531","0.633339293612776","0.205781318863366","0.244265097975476","0.549953583161159","H","0.0536153846836727","A","A","4.57","False","-1","-24.68"
"FAI-c23df4b6c53b815ce6b21e31","FD_T1","2024-02-19","A","0.539511042022637","0.25371600354578","0.206772954431583","0.485413002728503","0.266770885352208","0.247816111919288","A","0.0410431574877052","H","H","3.8","True","2.8","-21.88"
"FAI-35529f5c391fc79a4a223160","FD_T1","2024-02-23","H","0.492270263501547","0.267873562190301","0.239856174308152","0.52458429642316","0.254473141083321","0.220942562493519","H","0.0323140329216123","H","H","1.79","True","0.79","-21.09"
"FAI-e7b431d58690bd73080b492e","FD_T1","2024-02-25","H","0.441219463707273","0.273993427899851","0.284787108392876","0.394847969536952","0.278854055637373","0.326297974825676","A","0.0415108664327996","H","H","2.88","False","-1","-22.09"
"FAI-8701443cabb1a660f1cfddb2","FD_T1","2024-02-25","A","0.167372848712694","0.220020646195091","0.612606505092215","0.149554553453586","0.211532116146062","0.638913330400352","A","0.0263068253081373","A","A","1.47","True","0.47","-21.62"
"FAI-1d1a06da5fb489067491e26f","FD_T1","2024-03-01","D","0.457422215484898","0.265433736309546","0.277144048205556","0.491129121556217","0.262665156932573","0.24620572151121","H","0.033706906071319","H","H","1.92","False","-1","-22.62"
"FAI-bb9dc6d36e2ed25ee1240d0b","FD_T1","2024-03-02","D","0.651459854014599","0.217153284671533","0.131386861313869","0.602296794841625","0.233727114416153","0.163976090742222","A","0.0325892294283538","H","H","5.73","False","-1","-23.62"
"FAI-916163f2992b0dcb2ee2814a","FD_T1","2024-03-03","A","0.271378868339132","0.247097601171947","0.481523530488921","0.291699604743083","0.254545454545455","0.453754940711462","H","0.0203207364039509","A","A","3.22","False","-1","-24.62"
"FAI-ff075f6550b14eace0977060","FD_T1","2024-03-09","D","0.390100243529478","0.280965056351589","0.328934700118933","0.365831931109571","0.306443630604771","0.327724438285658","D","0.0254785742531822","H","H","3.08","True","2.08","-22.54"
"FAI-b4e31cc3894f001083d1be53","FD_T1","2024-03-10","A","0.231279417339582","0.245772122342585","0.522948460317833","0.256394048084094","0.249611136759118","0.493994815156788","H","0.0251146307445117","A","A","3.68","False","-1","-23.54"
"FAI-7a5f8b97dca153421be55b3d","FD_T1","2024-03-16","H","0.521326654773642","0.270372849610399","0.208300495615959","0.554402563711277","0.264001220814894","0.181596215473829","H","0.0330759089376349","H","H","1.7","True","0.7","-22.84"
"FAI-cf7f3d7f0d61fbc68b08e03f","FD_T1","2024-03-17","H","0.320722368270659","0.292833466681906","0.386444165047434","0.287684967083409","0.301515975116265","0.410799057800326","A","0.0243548927528922","A","A","2.29","False","-1","-23.84"
"FAI-bbd5e4c331b46b1af65e0954","FD_T1","2024-03-17","A","0.206372014666535","0.240065404816173","0.553562580517293","0.267657480094933","0.260243145466265","0.472099374438802","H","0.0612854654283987","A","A","3.51","False","-1","-24.84"
"FAI-d5a1f2171a926ac2e91c9e33","FD_T1","2024-04-02","A","0.220739323619767","0.246742647082829","0.532518029297404","0.204716978241352","0.240138745468863","0.555144276289784","A","0.0226262469923801","A","A","1.7","True","0.7","-24.14"
"FAI-aa7f2831e7be49305ac2e4c0","FD_T1","2024-04-03","A","0.439034604705992","0.253928122721844","0.307037272572164","0.472207281562401","0.247287497449784","0.280505220987815","H","0.0331726768564096","H","H","1.99","False","-1","-25.14"
"FAI-4f8c39beff14b161201c5466","FD_T1","2024-04-04","D","0.379512546681517","0.284347769114853","0.33613968420363","0.343657295938073","0.287079570387292","0.369263133674635","A","0.0331234494710053","H","A","2.55","False","-1","-26.14"
"FAI-332d4a2eb44c698c235e1af1","FD_T1","2024-04-04","D","0.511681651150121","0.256541759343759","0.231776589506119","0.475942442274956","0.272162488542288","0.251895069182756","A","0.0201184796766366","H","H","3.76","False","-1","-27.14"
"FAI-9330497153bd33139bc72e16","FD_T1","2024-04-13","A","0.453622042454839","0.268049388723314","0.278328568821848","0.487465181058496","0.268802228412256","0.243732590529248","H","0.0338431386036574","H","H","1.93","False","-1","-28.14"
"FAI-d6f659a446ee742b80b04f51","FD_T1","2024-04-13","D","0.485747969420155","0.256073657792147","0.258178372787699","0.516857899382171","0.257016769638129","0.2261253309797","H","0.0311099299620165","H","H","1.82","False","-1","-29.14"
"FAI-b7af1243ac532dbc271bf825","FD_T1","2024-04-14","A","0.654885680881792","0.210969883774","0.134144435344208","0.683968867443816","0.194810259542209","0.121220873013975","H","0.0290831865620235","H","H","1.37","False","-1","-30.14"
"FAI-6b9e523e9af2d62486578d59","FD_T1","2024-04-14","H","0.42235083641095","0.278651587336219","0.298997576252831","0.492688619303477","0.252288274227786","0.255023106468737","H","0.0703377828925266","H","H","1.91","True","0.91","-29.23"
"FAI-96aba44f88d2d6a2d920a39a","FD_T1","2024-04-21","H","0.409943048414868","0.267455721045597","0.322601230539535","0.355936782385519","0.275563960556531","0.36849925705795","A","0.0458980265184145","H","A","2.55","False","-1","-30.23"
"FAI-34cc3fb4ead42f08b1ec9729","FD_T1","2024-04-22","D","0.129379748706011","0.193936241874783","0.676684009419206","0.097330227457272","0.174579311331352","0.728090461211376","A","0.0514064517921693","A","A","1.29","False","-1","-31.23"
"FAI-1d138b60658f0dd8266c75a5","FD_T1","2024-04-27","H","0.430214732900357","0.258837984904336","0.310947282195307","0.421251008169165","0.279580282207511","0.299168709623324","D","0.0207422973031756","H","H","3.36","False","-1","-32.23"
"FAI-faf0deba279f6eb6a7c70df6","FD_T1","2024-04-27","H","0.382843487472593","0.298982533073834","0.318173979453574","0.338467777980102","0.296826631793276","0.364705590226622","A","0.0465316107730483","H","A","2.58","False","-1","-33.23"
"FAI-d9d6ffa72aa0c231a4e41281","FD_T1","2024-04-28","H","0.69015999669925","0.188099718539274","0.121740284761476","0.743988377463966","0.157022672630586","0.0989889499054485","H","0.0538283807647163","H","H","1.26","True","0.26","-32.97"
"FAI-eae91815c45caa784d7724b7","FD_T1","2024-04-28","A","0.443877412839848","0.266577936323082","0.28954465083707","0.467349811384494","0.258780474072406","0.2738697145431","H","0.023472398544646","H","H","2.01","False","-1","-33.97"
"FAI-fc8e4bbf637084ad90622e4f","FD_T1","2024-04-28","D","0.449624657333544","0.277202222367878","0.273173120298578","0.472891622057162","0.272769370403986","0.254339007538852","H","0.0232669647236178","H","H","1.99","False","-1","-34.97"
"FAI-fe54beb249d4e31d18b4b451","FD_T1","2024-04-29","H","0.433049735383015","0.283047568006368","0.283902696610617","0.567707163709859","0.237143498764878","0.195149337525264","H","0.134657428326844","H","H","1.65","True","0.65","-34.32"
"FAI-382c23d491ffaf03e5382af0","FD_T1","2024-05-04","A","0.182829596353654","0.209704325439046","0.607466078207301","0.265636727545659","0.228796597448086","0.505566675006255","H","0.0828071311920057","A","A","3.54","False","-1","-35.32"
"FAI-4a11b6b5d00109a454f22829","FD_T1","2024-05-04","D","0.406714705527153","0.271534962360614","0.321750332112234","0.352675256966557","0.280873108841629","0.366451634191813","A","0.0447013020795796","H","A","2.56","False","-1","-36.32"
"FAI-763ff998238c0693d12d263d","FD_T1","2024-05-12","A","0.453219843125511","0.259879522235404","0.286900634639085","0.396670121009528","0.257890216413908","0.345439662576563","A","0.0585390279374783","H","H","2.71","True","1.71","-34.61"
"FAI-532a0339680d36325705949f","FD_T1","2024-05-12","D","0.363177143981762","0.270808390599118","0.36601446541912","0.340038977563741","0.256897579203376","0.403063443232883","A","0.0370489778137629","A","A","2.32","False","-1","-35.61"
"FAI-d6542dc813ed7884f4563681","FD_T1","2024-05-12","H","0.466191848621569","0.253255571818744","0.280552579559687","0.539430191482391","0.237622413463129","0.22294739505448","H","0.073238342860822","H","H","1.74","True","0.74","-34.87"
"FAI-7add29a9785a79fc0e5cc65a","FD_T1","2024-05-12","H","0.418852435973124","0.295971437406876","0.285176126619999","0.445495465857501","0.287460377051782","0.267044157090718","H","0.0266430298843764","H","H","2.11","True","1.11","-33.76"
"FAI-04285968d3f2a3fd360a57c4","FD_T1","2024-05-12","H","0.475513258004745","0.246516083755092","0.277970658240163","0.53181526935778","0.226822416087535","0.241362314554685","H","0.0563020113530346","H","H","1.77","True","0.77","-32.99"
"FAI-98c568ade16baa2d7ac731f1","FD_T1","2024-05-17","H","0.432106253596479","0.255975987184871","0.31191775921865","0.507840130199368","0.235464722022263","0.256695147778369","H","0.0757338766028888","H","H","1.85","True","0.85","-32.14"
"FAI-51aa3b95a17a2dee02a38fef","FD_T1","2024-05-18","D","0.479321814382009","0.255290966355635","0.265387219262355","0.500321202922594","0.251498358688363","0.248180438389044","H","0.0209993885405844","H","H","1.88","False","-1","-33.14"
