"MatchID","LeagueCode","MatchDate","HomeTeam","AwayTeam","HomeGoals","AwayGoals","HomeLine","HomeOdds","AwayOdds","LambdaH","LambdaA","HomeEV","AwayEV","SelectedSide","SelectedEV","Outcome","NetReturn","CumulativeProfit"
"FAI-337b1fda4eab8ebc54392674","FD_SP1","2024-12-22","Real Madrid","Sevilla","4","2","-1.75","1.88","1.97","2.0125","1.1","-0.416784391598974","0.365795177761448","AWAY","0.365795177761448","HALF_LOSS","-0.5","-78.405"
"FAI-d1d882ac83d0a50f578d08fa","FD_SP1","2024-12-22","Las Palmas","Espanol","1","0","-0.25","1.78","2.08","1.84","1.15","0.0565129129963522","-0.143345714302157","HOME","0.0565129129963522","WIN","0.78","-77.625"
"FAI-5134de2220bb43c9a462eb7d","FD_SP1","2024-12-22","Leganes","Villarreal","2","5","0.5","1.95","1.91","1.4375","1.5","0.214371346112264","-0.279461164653552","HOME","0.214371346112264","LOSS","-1","-78.625"
"FAI-73e06177f829edb4d30d04db","FD_SP1","2024-12-22","Betis","Vallecano","1","1","-0.75","1.92","1.91","1.495","1.25","-0.297622605708078","0.219935391179274","AWAY","0.219935391179274","WIN","0.91","-77.715"
"FAI-f7efbea8349c637bcb5a12a6","FD_SP1","2025-01-03","Valencia","Real Madrid","1","2","1.25","1.93","1.91","1.3225","2","0.231976670409728","-0.300896955350515","HOME","0.231976670409728","HALF_WIN","0.465","-77.25"
"FAI-f833f90e1882d0a370ffd726","FD_SP1","2025-01-10","Vallecano","Celta","2","1","0","2.02","1.84","1.38","1.25","0.0682511097334715","-0.112406620458085","HOME","0.0682511097334715","WIN","1.02","-76.23"
"FAI-fbb074a3812af47374084d7f","FD_SP1","2025-01-11","Alaves","Girona","0","1","0.25","1.81","2.04","1.38","1.75","-0.109518884072059","0.0476116728481037","AWAY","0.0476116728481037","WIN","1.04","-75.19"
"FAI-5eedc712d2c887e21928be8e","FD_SP1","2025-01-11","Valladolid","Betis","1","0","0.75","1.86","1.98","1.3225","1.65","0.146660923260721","-0.232039732857082","HOME","0.146660923260721","WIN","0.86","-74.33"
"FAI-d885ebc9eada51ddef9a82f7","FD_SP1","2025-01-11","Espanol","Leganes","1","1","-0.25","1.79","2.05","1.61","1.5","-0.166537251223949","0.108028311368445","AWAY","0.108028311368445","HALF_WIN","0.525","-73.805"
"FAI-97bf3afe28175deef08eb8ef","FD_SP1","2025-01-11","Sevilla","Valencia","1","1","-0.25","1.78","2.07","1.5525","1.45","-0.174980126681518","0.123082709204844","AWAY","0.123082709204844","HALF_WIN","0.535","-73.27"
"FAI-9e383e7cef354c47cb8e7fa9","FD_SP1","2025-01-12","Las Palmas","Getafe","1","2","-0.25","2.06","1.79","1.3225","0.85","0.1075837074595","-0.160044064886834","HOME","0.1075837074595","LOSS","-1","-74.27"
"FAI-c10a71eb1f7e6678fc94b8d3","FD_SP1","2025-01-12","Ath Madrid","Osasuna","1","0","-1.5","1.97","1.87","2.0125","0.95","-0.252497004459355","0.160441318953804","AWAY","0.160441318953804","WIN","0.87","-73.4"
"FAI-fdfb1547b72fa96fa58803f0","FD_SP1","2025-01-13","Sociedad","Villarreal","1","0","-0.5","1.99","1.86","1.4375","1.15","-0.160952729597205","0.0757648628395984","AWAY","0.0757648628395984","LOSS","-1","-74.4"
"FAI-12e09625659ff5346fdda973","FD_SP1","2025-01-17","Espanol","Valladolid","2","1","-0.5","1.81","2.05","1.495","1.3","-0.268633370644624","0.221656580011867","AWAY","0.221656580011867","LOSS","-1","-75.4"
"FAI-d3b432a52a0e70dae47e0b45","FD_SP1","2025-01-18","Leganes","Ath Madrid","1","0","1","1.92","1.92","1.15","2.05","0.0443593041351735","-0.106929789136499","HOME","0.0443593041351735","WIN","0.92","-74.48"
"FAI-ded2215db5081d35bba8ee23","FD_SP1","2025-01-18","Betis","Alaves","1","3","-0.5","1.86","2","1.6675","1.25","-0.147640899666277","0.0834848383508346","AWAY","0.0834848383508346","WIN","1","-73.48"
"FAI-1daf46e85bc605a9c26a645f","FD_SP1","2025-01-18","Getafe","Barcelona","1","1","1.25","1.79","2.04","1.15","1.6","0.261071710526198","-0.386435364180092","HOME","0.261071710526198","WIN","0.79","-72.69"
"FAI-722e6f61659340bc687bdbac","FD_SP1","2025-01-19","Celta","Ath Bilbao","1","2","0.25","1.9","1.94","1.0925","1.55","-0.109221814247915","0.0419125090299497","AWAY","0.0419125090299497","WIN","0.94","-71.75"
"FAI-c28268563c5088cfad1113b2","FD_SP1","2025-01-19","Real Madrid","Las Palmas","4","1","-2.25","2.02","1.82","2.07","1.4","-0.607914020717414","0.473195234273243","AWAY","0.473195234273243","LOSS","-1","-72.75"
"FAI-1fc04c09824df16935b7cced","FD_SP1","2025-01-19","Osasuna","Vallecano","1","1","-0.25","1.93","1.9","1.3225","1.25","-0.139550433548823","0.065409748460634","AWAY","0.065409748460634","HALF_WIN","0.45","-72.3"
"FAI-0a51246c2338c06812e2f6c4","FD_SP1","2025-01-19","Valencia","Sociedad","1","0","0","2.11","1.77","1.035","1.3","-0.0987964009787802","0.0353119996784346","AWAY","0.0353119996784346","LOSS","-1","-73.3"
"FAI-c5f065d9ee7a2f7c4af89348","FD_SP1","2025-01-20","Villarreal","Mallorca","4","0","-0.75","1.84","2","1.725","1.2","-0.200484400443971","0.140285696945682","AWAY","0.140285696945682","LOSS","-1","-74.3"
"FAI-ab4badbd0288a00745bc34be","FD_SP1","2025-01-24","Las Palmas","Osasuna","1","1","0","1.76","2.12","1.495","1.2","0.0334074769035522","-0.100751033755203","HOME","0.0334074769035522","PUSH","0","-74.3"
"FAI-b9e301ed91332936bce6db44","FD_SP1","2025-01-25","Mallorca","Betis","0","1","-0.25","1.83","2.02","1.495","1.45","-0.179996098100577","0.126296726610632","AWAY","0.126296726610632","WIN","1.02","-73.28"
"FAI-eb2fd8b9318cf696b1aefbb6","FD_SP1","2025-01-25","Sevilla","Espanol","1","1","-0.75","2","1.84","1.61","1.15","-0.175407281223086","0.0900237440796772","AWAY","0.0900237440796772","WIN","0.84","-72.44"
"FAI-f7c9b4cdc47ac11260188258","FD_SP1","2025-01-25","Valladolid","Real Madrid","0","3","1.75","2.02","1.83","1.0925","2.2","0.313074496966815","-0.352446054251628","HOME","0.313074496966815","LOSS","-1","-73.44"
"FAI-e5ecdb4b8420d843b7bbedf4","FD_SP1","2025-01-26","Vallecano","Girona","2","1","0","1.77","2.12","1.495","1.5","-0.0858770187060953","0.0461216911459825","AWAY","0.0461216911459825","LOSS","-1","-74.44"
"FAI-9d51ece104dc5b633b3e55c0","FD_SP1","2025-01-26","Sociedad","Getafe","0","3","-0.5","1.93","1.92","1.035","0.65","-0.178274812103443","0.102532455564048","AWAY","0.102532455564048","WIN","0.92","-73.52"
"FAI-7cb01ea2d29096fe3fdfcef3","FD_SP1","2025-01-26","Ath Bilbao","Leganes","0","0","-1.25","1.9","1.95","1.7825","1","-0.287213430902193","0.227207847888887","AWAY","0.227207847888887","WIN","0.95","-72.57"
"FAI-a271c49456fef023f1f9d94f","FD_SP1","2025-01-26","Barcelona","Valencia","7","1","-2","2.05","1.82","1.84","1.25","-0.574731227625686","0.453018317081282","AWAY","0.453018317081282","LOSS","-1","-73.57"
"FAI-f8163a98aededcd3adfb2e3a","FD_SP1","2025-02-01","Getafe","Sevilla","0","0","0","1.83","2.04","1.38","1","0.108878640675926","-0.173524079711649","HOME","0.108878640675926","PUSH","0","-73.57"
"FAI-da4f2a2547a6dd291a174284","FD_SP1","2025-02-01","Villarreal","Valladolid","5","1","-2","1.93","1.92","2.185","0.9","-0.356376037068382","0.294742261311122","AWAY","0.294742261311122","LOSS","-1","-74.57"
"FAI-b295465e9a9a1ddc8551d3ba","FD_SP1","2025-02-01","Ath Madrid","Mallorca","2","0","-1","1.86","1.97","2.1275","0.8","0.0443886742145534","-0.115499931664003","HOME","0.0443886742145534","WIN","0.86","-73.71"
"FAI-8052b09f331ad43f2ca02d3f","FD_SP1","2025-02-01","Espanol","Real Madrid","1","0","1.5","2","1.85","1.0925","2.15","0.230052945961182","-0.287798975014093","HOME","0.230052945961182","WIN","1","-72.71"
"FAI-8abe4ba36e38b90203a3e367","FD_SP1","2025-02-02","Barcelona","Alaves","1","0","-2.25","1.89","1.95","2.07","1.3","-0.606904054265965","0.55123107241224","AWAY","0.55123107241224","WIN","0.95","-71.76"
"FAI-c759ecca73754c5a4fd04674","FD_SP1","2025-02-02","Valencia","Celta","2","1","-0.25","1.9","1.94","1.4375","1.6","-0.237548948386666","0.172314813808052","AWAY","0.172314813808052","LOSS","-1","-72.76"
"FAI-e31e520dc34d0336482f99a1","FD_SP1","2025-02-02","Betis","Ath Bilbao","2","2","0.25","1.83","2.02","1.0925","1.55","-0.136838176231136","0.0790556550668118","AWAY","0.0790556550668118","HALF_LOSS","-0.5","-73.26"
"FAI-5b2080b8e0f165389f57f124","FD_SP1","2025-02-03","Girona","Las Palmas","2","1","-1","1.81","2.04","1.8975","1.4","-0.295151699530558","0.26328911394979","AWAY","0.26328911394979","PUSH","0","-73.26"
"FAI-35aff094f67913d54a3567c3","FD_SP1","2025-02-08","Ath Bilbao","Girona","3","0","-0.75","1.97","1.89","1.61","1.2","-0.20643375350274","0.136019481810304","AWAY","0.136019481810304","LOSS","-1","-74.26"
"FAI-5b64c8327f294c01b3c9be82","FD_SP1","2025-02-08","Las Palmas","Villarreal","1","2","1","1.84","2.02","1.61","1.8","0.263288661701856","-0.352280804035701","HOME","0.263288661701856","PUSH","0","-74.26"
"FAI-f278133477b40b8b96eecbfd","FD_SP1","2025-02-09","Alaves","Getafe","0","1","-0.25","1.93","1.92","1.035","1.2","-0.262942539829045","0.198702166993111","AWAY","0.198702166993111","WIN","0.92","-73.34"
"FAI-72b1709ac1fde11c13e76a99","FD_SP1","2025-02-09","Valencia","Leganes","2","0","-0.75","2.02","1.84","1.38","1.25","-0.324522333164881","0.231762766124362","AWAY","0.231762766124362","LOSS","-1","-74.34"
"FAI-0384a7c7d9e819d66e198813","FD_SP1","2025-02-09","Sociedad","Espanol","2","1","-0.75","1.82","2.05","1.0925","0.95","-0.415678744156363","0.399968280336326","AWAY","0.399968280336326","HALF_LOSS","-0.5","-74.84"
"FAI-30789d29c203856eb8b19fe0","FD_SP1","2025-02-09","Sevilla","Barcelona","1","4","1.25","1.92","1.93","1.4375","1.65","0.408969379959399","-0.478985644973714","HOME","0.408969379959399","LOSS","-1","-75.84"
"FAI-723014276479884df1fd7aff","FD_SP1","2025-02-10","Mallorca","Osasuna","1","1","-0.25","1.92","1.93","1.38","1.45","-0.198863223819352","0.135198560055413","AWAY","0.135198560055413","HALF_WIN","0.465","-75.375"
"FAI-4d5b6ae6c867f07937669832","FD_SP1","2025-02-14","Girona","Getafe","1","2","-0.5","1.95","1.91","1.2075","1.3","-0.360330714855156","0.283452136088897","AWAY","0.283452136088897","WIN","0.91","-74.465"
"FAI-8f67bb1d38b54fedbc948e67","FD_SP1","2025-02-15","Osasuna","Real Madrid","1","1","1.25","1.89","1.96","1.265","1.75","0.295834398299403","-0.375734950492405","HOME","0.295834398299403","WIN","0.89","-73.575"
"FAI-ceb5ffb1947ff045b19724f1","FD_SP1","2025-02-15","Ath Madrid","Celta","1","1","-1.25","1.91","1.95","1.955","1.1","-0.242640779153922","0.184642721677975","AWAY","0.184642721677975","WIN","0.95","-72.625"
"FAI-683ea27019f31a5d760c2268","FD_SP1","2025-02-16","Espanol","Ath Bilbao","1","1","0.75","1.87","1.99","0.9775","1.3","0.188871961912224","-0.26691802295367","HOME","0.188871961912224","WIN","0.87","-71.755"
"FAI-fa8c6b1afda4919e6bcae088","FD_SP1","2025-02-16","Mallorca","Las Palmas","3","1","-0.75","2.06","1.8","1.495","1.55","-0.365041389643064","0.25179069113114","AWAY","0.25179069113114","LOSS","-1","-72.755"
"FAI-9ff2e84ee9383b5b8311da91","FD_SP1","2025-02-16","Betis","Sociedad","3","0","-0.25","2.04","1.82","1.3225","1.4","-0.164966366193499","0.0853347181649031","AWAY","0.0853347181649031","LOSS","-1","-73.755"
"FAI-a7c7ddba6af9cda4ce06145c","FD_SP1","2025-02-17","Barcelona","Vallecano","1","0","-2","1.92","1.94","1.955","1.35","-0.573182680946751","0.519737638075899","AWAY","0.519737638075899","WIN","0.94","-72.815"
"FAI-b4d6e67994dc5a71b91e770a","FD_SP1","2025-02-21","Celta","Osasuna","1","0","-0.75","1.91","1.94","1.38","1.2","-0.337645735405549","0.274948457745611","AWAY","0.274948457745611","HALF_LOSS","-0.5","-73.315"
"FAI-53ae9be6d78bf0526cba4033","FD_SP1","2025-02-22","Alaves","Espanol","0","1","-0.5","1.89","1.98","1.265","1.1","-0.271186379142796","0.216480968625785","AWAY","0.216480968625785","WIN","0.98","-72.335"
"FAI-454ff4ce073af6ce27aeb442","FD_SP1","2025-02-22","Las Palmas","Barcelona","0","2","2","1.88","1.98","1.265","1.95","0.460034780455319","-0.545835941569045","HOME","0.460034780455319","PUSH","0","-72.335"
"FAI-b5d1050412f734a6b8a9563d","FD_SP1","2025-02-23","Ath Bilbao","Valladolid","7","1","-1.75","1.81","2.06","2.415","0.65","-0.118550972279187","0.065513076322739","AWAY","0.065513076322739","LOSS","-1","-73.335"
"FAI-e0fc828a0df87e4c36e22f54","FD_SP1","2025-02-23","Real Madrid","Girona","2","0","-1.75","1.94","1.91","2.2425","1.2","-0.336449074978035","0.263485733771737","AWAY","0.263485733771737","HALF_LOSS","-0.5","-73.835"
"FAI-396b95c10d6f45d34c5bc1e1","FD_SP1","2025-02-23","Getafe","Betis","1","2","0","2","1.87","1.4375","1.05","0.183872840064298","-0.217761449542641","HOME","0.183872840064298","LOSS","-1","-74.835"
"FAI-f82aa82ef2d6ac2565182d99","FD_SP1","2025-02-23","Sociedad","Leganes","3","0","-1","2.11","1.77","1.4375","1.05","-0.30659643511555","0.203504681900206","AWAY","0.203504681900206","LOSS","-1","-75.835"
"FAI-cbbc49d4b893376f3334cc3e","FD_SP1","2025-02-28","Valladolid","Las Palmas","1","1","0","2.12","1.78","1.3225","1.8","-0.172035624533805","0.100068352940333","AWAY","0.100068352940333","PUSH","0","-75.835"
"FAI-3f7a37aecfabc772344350c3","FD_SP1","2025-03-01","Girona","Celta","2","2","-0.25","1.86","2","1.2075","1.5","-0.316697608971278","0.275938741994596","AWAY","0.275938741994596","HALF_WIN","0.5","-75.335"
"FAI-f620c70aa5a363c90e2d64ee","FD_SP1","2025-03-01","Vallecano","Sevilla","1","1","0","1.79","2.1","1.61","1.3","0.0466974031649676","-0.108108020372595","HOME","0.0466974031649676","PUSH","0","-75.335"
"FAI-0a37c8d491eec966dcb3a8f2","FD_SP1","2025-03-01","Betis","Real Madrid","2","1","0.5","1.9","1.96","1.495","1.85","0.0454662629272979","-0.118480987019739","HOME","0.0454662629272979","WIN","0.9","-74.4349999999999"
"FAI-9966380a7a52847450dd44db","FD_SP1","2025-03-01","Ath Madrid","Ath Bilbao","1","0","-0.25","1.82","2.04","1.38","1.5","-0.252092352643164","0.212853038283265","AWAY","0.212853038283265","LOSS","-1","-75.4349999999999"
"FAI-3a6044de004d481048454fd7","FD_SP1","2025-03-02","Leganes","Getafe","1","0","0","2.04","1.84","0.8625","1.45","-0.276689887080802","0.206011524210463","AWAY","0.206011524210463","LOSS","-1","-76.4349999999999"
"FAI-70687550972a66198a579471","FD_SP1","2025-03-02","Barcelona","Sociedad","4","0","-1.75","1.92","1.93","2.07","0.95","-0.33355853863272","0.26732234697039","AWAY","0.26732234697039","LOSS","-1","-77.4349999999999"
"FAI-28bc9f4763396e12b3fc5fe5","FD_SP1","2025-03-02","Mallorca","Alaves","1","1","-0.25","2.07","1.81","1.3225","1.5","-0.197087697108543","0.116914827714242","AWAY","0.116914827714242","HALF_WIN","0.405","-77.0299999999999"
"FAI-794b33d028f7ba4b19b555ae","FD_SP1","2025-03-08","Celta","Leganes","2","1","-1","1.96","1.9","1.61","1.1","-0.274885611197797","0.212374186919601","AWAY","0.212374186919601","PUSH","0","-77.0299999999999"
"FAI-8d50b3570c9c63f5d1a18e03","FD_SP1","2025-03-08","Alaves","Villarreal","1","0","0.25","1.76","2.09","1.2075","1.7","-0.178345853799701","0.12725931098091","AWAY","0.12725931098091","LOSS","-1","-78.0299999999999"
"FAI-31d1cd16840d146709ad4581","FD_SP1","2025-03-08","Valencia","Valladolid","2","1","-1.25","1.99","1.87","2.3","1.3","-0.138611361750213","0.0677871830896386","AWAY","0.0677871830896386","HALF_WIN","0.435","-77.5949999999999"
"FAI-7d696d4d01328b7f66013e61","FD_SP1","2025-03-09","Getafe","Ath Madrid","2","1","0.5","1.97","1.89","0.8625","1.05","0.228549041608785","-0.288658725198275","HOME","0.228549041608785","WIN","0.97","-76.6249999999999"
"FAI-9e40793f63d2a987ec2568da","FD_SP1","2025-03-09","Real Madrid","Vallecano","2","1","-1.5","1.83","2.02","1.6675","1.1","-0.504043824276211","0.472551106578113","AWAY","0.472551106578113","WIN","1.02","-75.6049999999999"
"FAI-05213bc4d2e31687f638d878","FD_SP1","2025-03-09","Ath Bilbao","Mallorca","1","1","-0.5","1.72","2.18","1.955","0.85","0.0672766060801049","-0.172711047241063","HOME","0.0672766060801049","LOSS","-1","-76.6049999999999"
"FAI-5498128b0d0df791e4691db4","FD_SP1","2025-03-09","Betis","Las Palmas","1","0","-1.5","1.96","1.9","1.8975","1.05","-0.345931116886018","0.265953633716038","AWAY","0.265953633716038","WIN","0.9","-75.7049999999999"
"FAI-3d7368dcdeabdb52c43cc3bc","FD_SP1","2025-03-09","Sociedad","Sevilla","0","1","0","1.69","2.22","1.15","1.5","-0.247441071306367","0.258164388710432","AWAY","0.258164388710432","WIN","1.22","-74.4849999999999"
"FAI-9f60488617fa237953a2aadb","FD_SP1","2025-03-10","Espanol","Girona","1","1","0.25","1.91","1.93","1.4375","1","0.302714038667958","-0.37443824553132","HOME","0.302714038667958","HALF_WIN","0.455","-74.0299999999999"
"FAI-2f09e0e94d732fc870fc54bb","FD_SP1","2025-03-14","Las Palmas","Alaves","2","2","0","1.97","1.9","1.15","1.45","-0.14856619026226","0.0975233086228358","AWAY","0.0975233086228358","PUSH","0","-74.0299999999999"
"FAI-6726d6cfa087994ff13d93fa","FD_SP1","2025-03-15","Valladolid","Celta","0","1","0.75","1.92","1.94","1.0925","2.15","-0.129914901725033","0.0685568275417516","AWAY","0.0685568275417516","HALF_WIN","0.47","-73.5599999999999"
"FAI-bda96f0e820b1a16671892a0","FD_SP1","2025-03-15","Mallorca","Espanol","2","1","-0.5","1.85","2.02","1.0925","1.15","-0.39743559185359","0.362064808402298","AWAY","0.362064808402298","LOSS","-1","-74.5599999999999"
"FAI-d469c52e85799b63f52f2c6f","FD_SP1","2025-03-15","Villarreal","Real Madrid","1","2","0.25","1.91","1.92","1.725","1.45","0.196303595106802","-0.271566144968718","HOME","0.196303595106802","LOSS","-1","-75.5599999999999"
"FAI-8ee6042cd9ae435e2cdb5afe","FD_SP1","2025-03-15","Girona","Valencia","1","1","-0.5","1.94","1.92","1.7825","1.45","-0.140001358543856","0.0688673239196922","AWAY","0.0688673239196922","WIN","0.92","-74.6399999999999"
"FAI-63e6c874b85ee5d2a1460d0f","FD_SP1","2025-03-16","Sevilla","Ath Bilbao","0","1","0","1.82","2.06","1.3225","1.6","-0.177579945296621","0.14863353770805","AWAY","0.14863353770805","WIN","1.06","-73.5799999999999"
"FAI-9faf6a7270186153cb1bbbe8","FD_SP1","2025-03-16","Osasuna","Getafe","1","2","-0.25","1.96","1.89","1.035","1.2","-0.253966438101286","0.182466116191424","AWAY","0.182466116191424","WIN","0.89","-72.6899999999999"
"FAI-7f403285865910b68876e769","FD_SP1","2025-03-16","Vallecano","Sociedad","2","2","-0.25","2","1.86","1.5525","0.8","0.217005400611771","-0.261881564027363","HOME","0.217005400611771","HALF_LOSS","-0.5","-73.1899999999999"
"FAI-378dd61aa889c2dcc9f785f7","FD_SP1","2025-03-27","Barcelona","Osasuna","3","0","-2","1.83","2.02","2.2425","0.95","-0.37171605113237","0.343187786097331","AWAY","0.343187786097331","LOSS","-1","-74.1899999999999"
"FAI-87e73f2318b1ac9229bdbbb3","FD_SP1","2025-03-29","Sociedad","Valladolid","2","1","-1.25","1.85","2","2.0125","1.15","-0.25616454111537","0.204703229969938","AWAY","0.204703229969938","HALF_WIN","0.5","-73.6899999999999"
"FAI-d02446510067664bc9bdca59","FD_SP1","2025-03-29","Espanol","Ath Madrid","1","1","0.75","1.99","1.87","1.15","1.15","0.40614637815204","-0.444578475702735","HOME","0.40614637815204","WIN","0.99","-72.6999999999999"
"FAI-7e1d69c4793a00391bbdf15b","FD_SP1","2025-03-29","Alaves","Vallecano","0","2","-0.25","1.79","2.08","1.2075","1.15","-0.20267979661947","0.166256350290099","AWAY","0.166256350290099","WIN","1.08","-71.6199999999999"
"FAI-95fc05a210ce77aade6e164d","FD_SP1","2025-03-29","Real Madrid","Leganes","3","2","-2","1.98","1.88","1.8975","0.9","-0.468941490265127","0.388773453046609","AWAY","0.388773453046609","WIN","0.88","-70.74"
"FAI-1088ee88664cc7e3d4f9ff19","FD_SP1","2025-03-30","Getafe","Villarreal","1","2","0.25","1.83","1.98","1.38","1.4","0.0479821069935944","-0.139473614323616","HOME","0.0479821069935944","LOSS","-1","-71.74"
"FAI-56805296688944f0ffc9d062","FD_SP1","2025-03-30","Ath Bilbao","Osasuna","0","0","-1","1.83","2.04","1.955","0.9","-0.0806546057844946","0.0325803919495384","AWAY","0.0325803919495384","WIN","1.04","-70.6999999999999"
"FAI-d37d3d1f7e2e1e737727f94f","FD_SP1","2025-03-30","Valencia","Mallorca","1","0","-0.5","2","1.86","1.5525","1.4","-0.204219077682876","0.119923742245073","AWAY","0.119923742245073","LOSS","-1","-71.6999999999999"
"FAI-56f9e6570131fc93615e0db8","FD_SP1","2025-03-30","Betis","Sevilla","2","1","-0.75","2.01","1.85","1.5525","1.25","-0.240934141164749","0.158617451397122","AWAY","0.158617451397122","HALF_LOSS","-0.5","-72.1999999999999"
"FAI-3496c4551c3f1b032aae8a34","FD_SP1","2025-03-31","Celta","Las Palmas","1","1","-1","2","1.85","1.955","1.1","-0.101341733239339","0.0353662830118306","AWAY","0.0353662830118306","WIN","0.85","-71.35"
"FAI-4c4dcdfc035cecac6aa7bed3","FD_SP1","2025-04-04","Vallecano","Espanol","0","4","-0.75","1.88","1.98","1.2075","1","-0.358009289820959","0.311725163518153","AWAY","0.311725163518153","WIN","0.98","-70.3699999999999"
"FAI-2ec7bf9b98451bc6b614df3a","FD_SP1","2025-04-05","Girona","Alaves","0","1","-0.5","2.08","1.8","1.3225","1.55","-0.352023710989885","0.239251288356632","AWAY","0.239251288356632","WIN","0.8","-69.57"
"FAI-e4bcb68df62add8e620f29cc","FD_SP1","2025-04-05","Real Madrid","Valencia","1","2","-1.75","1.97","1.89","2.07","1.2","-0.399736270939369","0.320138666950143","AWAY","0.320138666950143","WIN","0.89","-68.6799999999999"
"FAI-d32c074eeafc558edf855111","FD_SP1","2025-04-05","Mallorca","Celta","1","2","0","1.99","1.9","1.2075","1.4","-0.0930252453981218","0.0500346431129035","AWAY","0.0500346431129035","WIN","0.9","-67.7799999999999"
"FAI-f70bca6e8b588452663fa170","FD_SP1","2025-04-05","Barcelona","Betis","1","1","-1.5","1.94","1.92","2.53","1.25","-0.148337833521936","0.0771178558567616","AWAY","0.0771178558567616","WIN","0.92","-66.8599999999999"
"FAI-740107be3fd0deb2bb076ba3","FD_SP1","2025-04-06","Las Palmas","Sociedad","1","3","0.25","1.82","1.98","1.5525","1.45","0.0856755960140103","-0.186584511592271","HOME","0.0856755960140103","LOSS","-1","-67.8599999999999"
"FAI-38c5b3f4c86b0da6b1ee3f62","FD_SP1","2025-04-06","Sevilla","Ath Madrid","1","2","0.25","1.97","1.85","1.3225","1.2","0.191541753920472","-0.255660371986128","HOME","0.191541753920472","LOSS","-1","-68.8599999999999"
"FAI-e1bf1c3b084c0ce509085305","FD_SP1","2025-04-06","Valladolid","Getafe","0","4","0.5","1.85","2.01","0.8625","2.05","-0.32954285069815","0.281557367515288","AWAY","0.281557367515288","WIN","1.01","-67.8499999999999"
"FAI-9d6f876eef441971abc1e984","FD_SP1","2025-04-06","Villarreal","Ath Bilbao","0","0","-0.25","2.01","1.86","1.38","1.3","-0.103572430916755","0.0399027637947227","AWAY","0.0399027637947227","HALF_WIN","0.43","-67.4199999999999"
"FAI-19ac7fd06f1e522ee0446dc7","FD_SP1","2025-04-12","Sociedad","Mallorca","0","2","-0.5","2.05","1.82","1.4375","1.4","-0.243778024967312","0.148622441678297","AWAY","0.148622441678297","WIN","0.82","-66.5999999999999"
"FAI-5a9acad39c5871ba6b9443d1","FD_SP1","2025-04-12","Getafe","Las Palmas","1","3","-0.75","1.92","1.94","1.955","0.85","0.0828741881478601","-0.145849220470353","HOME","0.0828741881478601","LOSS","-1","-67.5999999999999"
"FAI-b1d8b4342d31e826ab8be42b","FD_SP1","2025-04-12","Celta","Espanol","0","2","-0.75","1.83","2.04","1.38","1.25","-0.378704168426655","0.354841413775244","AWAY","0.354841413775244","WIN","1.04","-66.5599999999999"
"FAI-5712dad071f2be782e3c0de2","FD_SP1","2025-04-12","Leganes","Barcelona","0","1","1.75","1.93","1.92","0.92","2.45","0.0937537612673061","-0.160364438357785","HOME","0.0937537612673061","WIN","0.93","-65.6299999999999"
"FAI-277f4e066b9665f7a7b21a3d","FD_SP1","2025-04-13","Osasuna","Girona","2","1","0","1.78","2.13","1.6675","1.15","0.125732081364195","-0.199092856594688","HOME","0.125732081364195","WIN","0.78","-64.8499999999999"
"FAI-2468ef07cc32950045dca11f","FD_SP1","2025-04-13","Alaves","Real Madrid","0","1","0.75","1.95","1.9","1.15","1.4","0.252003830284068","-0.312120198842341","HOME","0.252003830284068","HALF_LOSS","-0.5","-65.3499999999999"
"FAI-e51102e33aa823b539f114a8","FD_SP1","2025-04-13","Betis","Villarreal","1","2","-0.25","1.88","1.98","1.5525","1.4","-0.116118532430667","0.0590464343266337","AWAY","0.0590464343266337","WIN","0.98","-64.3699999999999"
"FAI-378fc16096fed1396d37a43b","FD_SP1","2025-04-14","Ath Madrid","Valladolid","4","2","-2.5","1.98","1.86","2.5875","0.8","-0.351993484459104","0.251266606613098","AWAY","0.251266606613098","WIN","0.86","-63.5099999999999"
"FAI-ab7ceeac5595299847d9ee28","FD_SP1","2025-04-18","Espanol","Getafe","1","0","0","1.82","2.07","1.4375","1.1","0.081096840672219","-0.139854181143368","HOME","0.081096840672219","WIN","0.82","-62.6899999999999"
"FAI-4f2fce01672f461b1982e9ea","FD_SP1","2025-04-19","Vallecano","Valencia","1","1","-0.25","2.03","1.83","1.15","1.45","-0.276529989376866","0.188176373819215","AWAY","0.188176373819215","HALF_WIN","0.415","-62.2749999999999"
"FAI-0c3e02d6ab810368e2f7b303","FD_SP1","2025-04-19","Barcelona","Celta","4","3","-2","2.01","1.85","2.1275","0.95","-0.37915617688872","0.292300383129035","AWAY","0.292300383129035","WIN","0.85","-61.4249999999999"
"FAI-22da284a5448ec08df5a3021","FD_SP1","2025-04-19","Las Palmas","Ath Madrid","1","0","0.75","2.08","1.79","1.3225","1.8","0.196792481910415","-0.232630053078493","HOME","0.196792481910415","WIN","1.08","-60.3449999999999"
"FAI-6e4bcb3f032af81b32268a1f","FD_SP1","2025-04-20","Villarreal","Sociedad","2","2","-0.75","1.84","2.02","1.84","1.1","-0.1110262885091","0.0527125173230623","AWAY","0.0527125173230623","WIN","1.02","-59.3249999999999"
