"MatchID","LeagueCode","MatchDate","Result","Prediction","PH","PD","PA","LambdaH","LambdaA","Score","Brier","LogLoss","Over25Probability","ActualOver25","MarketOver25Probability","MarketPH","MarketPD","MarketPA","MarketReturnRate"
"FAI-56ee3ef2e920cf4311dcf59c","FD_F1","2025-10-19","A","H","0.358980117924877","0.292541536141947","0.348478345933176","1.3225","1.3","1-1","0.638927741151619","1.05417918576747","0.487194105915546","False","0.518617021276596","0.17710605061622","0.24237967236395","0.580514277019831","0.940433128772126"
"FAI-19954df5c5ef82abed6aef3b","FD_F1","2025-10-24","A","H","0.389624737987609","0.275154149385636","0.335221112626755","1.509375","1.3875","1-1","0.669448211473256","1.09296492719434","0.553293628824307","True","0.541114058355438","0.600381800827235","0.231596910884216","0.168021288288549","0.942599427298759"
"FAI-07414b306e36ca2046c505c5","FD_F1","2025-10-25","A","A","0.256471879414186","0.227414909238165","0.516113211347648","1.495","2.15","1-1","0.351641790106334","0.66142913572911","0.705015551070374","True","0.655421686746988","0.115167629799648","0.172014540304045","0.712817829896307","0.940919535463125"
"FAI-8620ce81f64deaf83f8fd2b1","FD_F1","2025-10-25","H","H","0.41394508078536","0.233551040286513","0.352503878928127","1.955","1.8","1-1","0.522265441413967","0.882021969064116","0.72367144352957","False","0.574412532637076","0.454672079108871","0.262359799149657","0.282968121741473","0.936624482964274"
"FAI-7010862a4436559b7ef51623","FD_F1","2025-10-25","H","A","0.32337776268784","0.24999594168302","0.42662629562914","1.5525","1.8","1-1","0.702325619005535","1.128934095218","0.65095699883364","True","0.557894736842105","0.374525521774458","0.271989716101335","0.353484762124207","0.943804314871633"
"FAI-8ab6390bcfe18c56ebbf7579","FD_F1","2025-10-26","H","H","0.687216538588111","0.191958114550131","0.120825346861758","2.415","0.95","2-0","0.149280175918708","0.375105841971725","0.653147708199519","True","0.64963503649635","0.76824335532276","0.148575365887892","0.0831812787893481","0.944939327046994"
"FAI-5c3e0474600daf09df11e10b","FD_F1","2025-10-26","H","A","0.363388240898377","0.256285511712352","0.380326247389271","1.61","1.65","1-1","0.61560484979333","1.01228348210614","0.632438623158654","False","0.397959183673469","0.347672083712693","0.31095423988825","0.341373676399057","0.942191346861397"
"FAI-0f551840b01513fc1952030b","FD_F1","2025-10-26","A","H","0.419559570008151","0.256452010810592","0.323988419181257","1.725","1.5","1-1","0.698789524035276","1.12704750709634","0.625248980504572","False","0.457671957671958","0.452942454516693","0.284628491055807","0.262429054427499","0.942120305394722"
"FAI-636c478be4b01c13a22850e3","FD_F1","2025-10-26","A","H","0.394126809895435","0.245632978777391","0.360240211327174","1.7825","1.7","1-1","0.624964089744105","1.02098421636015","0.675847560119399","True","0.565445026178011","0.460657921897577","0.261592448723001","0.277749629379422","0.944348739890034"
"FAI-efda5513acba8e6ab52c2265","FD_F1","2025-10-26","H","H","0.391998841153675","0.263569646221946","0.344431512624379","1.61","1.5","1-1","0.557767434456754","0.936496395436669","0.600967574520759","True","0.569190600522193","0.491361674324947","0.257061148420681","0.251577177254373","0.943414414703898"
"FAI-f9416e6af5b3a95846ad9550","FD_F1","2025-10-29","H","H","0.489938397476651","0.228151222887012","0.281910379636337","2.1275","1.6","1-1","0.39168928102023","0.713475615216222","0.719074694917866","False","0.425587467362924","0.331412343054541","0.306583405301269","0.36200425164419","0.941211054274895"
"FAI-2ff6d5e6bfeb4d7bd5b17ed7","FD_F1","2025-10-29","D","A","0.256471879414186","0.227414909238165","0.516113211347648","1.495","2.15","1-1","0.9290383943253","1.4809791358828","0.705015551070374","False","0.658653846153846","0.0947024673439768","0.155193862741033","0.750103669914991","0.945130624092888"
"FAI-9c9993fa7305a382d056313c","FD_F1","2025-10-29","H","A","0.104881266225012","0.195164502087075","0.699954231687912","0.805","2.3","0-2","1.32926265688765","2.25492636651593","0.599661275010152","False","0.604591836734694","0.150064018217502","0.203427300557778","0.646508681224719","0.94390267458809"
"FAI-90252d3a798287ddd308e973","FD_F1","2025-10-29","H","A","0.362058393180785","0.232451357776262","0.405490249042953","1.84","1.95","1-1","0.625425469512026","1.01594977303572","0.729395928072529","False","0.591731266149871","0.24769606592554","0.250324140895572","0.501979793178887","0.943722011176308"
"FAI-1f979c2fd15f07f6844ec7a1","FD_F1","2025-10-29","D","H","0.689392401735726","0.19787756608194","0.112730032182335","2.3","0.85","2-0","1.13137034272142","1.62010679266826","0.609312786719729","True","0.601023017902813","0.768639200998751","0.151510611735331","0.0798501872659176","0.945426217228464"
"FAI-f74f65044220943f70845a7d","FD_F1","2025-10-29","A","H","0.397890461158562","0.271694801182471","0.330414737658966","1.5525","1.4","1-1","0.680479307614867","1.10740663282476","0.566061418798616","True","0.565789473684211","0.202705277195656","0.236235473423509","0.561059249380835","0.942579538959802"
"FAI-12d885e1ed417230ff66c42d","FD_F1","2025-10-29","D","A","0.308311473283448","0.261466747144836","0.430221779571716","1.41194444444444","1.69444444444444","1-1","0.825578109748894","1.34144816553296","0.600183315602782","True","0.547619047619048","0.353450684548757","0.273540094998603","0.37300922045264","0.94371332774518"
"FAI-1d17dd3f7b18aae3e5ec1e02","FD_F1","2025-10-29","H","H","0.573845192542543","0.23199687626826","0.194157931189197","2.07","1.15","1-1","0.273127772761002","0.555395618441231","0.62413897826618","True","0.517333333333333","0.561377402385094","0.244964684677132","0.193657912937774","0.943114036006958"
"FAI-414f3e03b51073c7891ab739","FD_F1","2025-10-29","D","H","0.508310937519227","0.233454563787525","0.258234498693248","2.07","1.45","1-1","0.912656971295203","1.45476780844154","0.682732821241862","True","0.506666666666667","0.478645475414151","0.267878291638033","0.253476232947816","0.942931586565877"
"FAI-060c56e590bdbf3f9a49243a","FD_F1","2025-11-01","H","H","0.538840026726917","0.238268129725204","0.22289184354788","2.0125","1.25","1-1","0.31912099651215","0.618336548550931","0.632893230076895","False","0.704444444444444","0.822038368091704","0.116853414500057","0.0611082174082391","0.94534412330546"
"FAI-1e1653cb595a898c681e0fba","FD_F1","2025-11-01","A","H","0.550036649161027","0.205609472075216","0.244353878763757","2.4725","1.65","2-1","0.915816630966718","1.40913778158899","0.779055838695764","False","0.628428927680798","0.568930637547766","0.224863061506974","0.20620630094526","0.944424858329291"
"FAI-f3ea8fad0f929ac2db282c3b","FD_F1","2025-11-01","A","A","0.178109837087088","0.236539633255146","0.585350529657765","1.035","2","1-1","0.259608295422764","0.535544415200343","0.584506191666604","False","0.501333333333333","0.180660893827598","0.246698818464318","0.572640287708084","0.944856474718338"
"FAI-80c91f0f7299509dd91705ec","FD_F1","2025-11-02","H","A","0.301857586055284","0.248387815485399","0.449754598459317","1.495","1.85","1-1","0.751378535865466","1.19779994218443","0.649474075734768","True","0.557894736842105","0.351795337965067","0.274073112135576","0.374131549899357","0.94281150574638"
"FAI-e42cecdb23626f1be700dca8","FD_F1","2025-11-02","H","H","0.573845192542543","0.23199687626826","0.194157931189197","2.07","1.15","1-1","0.273127772761002","0.555395618441231","0.62413897826618","True","0.566929133858268","0.609440882720502","0.225988844071","0.164570273208498","0.944633368216779"
"FAI-8235d7857ccc4c475625164b","FD_F1","2025-11-02","H","H","0.596897568562603","0.229851394824404","0.173251036612994","2.07","1.05","1-1","0.245339155620942","0.516009757257607","0.603029248986171","False","0.573298429319372","0.699006945544596","0.18797995547514","0.113013098980264","0.943659376485204"
"FAI-cc7b1f190a0a70e8577b76c8","FD_F1","2025-11-02","A","H","0.573845192542543","0.23199687626826","0.194157931189197","2.07","1.15","1-1","1.03250229546769","1.63908337280599","0.62413897826618","False","0.53315649867374","0.45324881141046","0.267828843106181","0.27892234548336","0.942757527733756"
"FAI-6755713a6ee3d01c8d8347c1","FD_F1","2025-11-02","D","H","0.491083576692005","0.247528939624898","0.261387483683097","1.8975","1.35","1-1","0.875699192624824","1.39622777603155","0.62985668439455","False","0.461538461538462","0.550288612908868","0.259226867238062","0.19048451985307","0.940993528074165"
"FAI-635461c0931cb1c159d50020","FD_F1","2025-11-02","D","A","0.327152211001962","0.258221659938667","0.414626129059371","1.495","1.7","1-1","0.829178501846377","1.353936915867","0.619014163061381","False","0.476063829787234","0.279701078053575","0.283913443686912","0.436385478259513","0.942592633040548"
"FAI-da7b3e0e89027c54c34a9abb","FD_F1","2025-11-07","A","H","0.426423410870985","0.230731296949074","0.342845292179941","2.0125","1.8","1-1","0.666926166740714","1.07047597677395","0.733020704119737","False","0.552910052910053","0.424843333516799","0.267940966024799","0.307215700458402","0.943152200407294"
"FAI-ab330d431db17573361dbfed","FD_F1","2025-11-08","H","H","0.64340052684448","0.207449054780597","0.149150418374922","2.3","1.05","2-1","0.192444141885572","0.440987845333156","0.650291028915442","True","0.591731266149871","0.645785664046154","0.204079452274326","0.15013488367952","0.942847069507385"
"FAI-96be516792dd99993e969342","FD_F1","2025-11-08","D","H","0.451703536968742","0.280751864446408","0.267544598584851","1.5525","1.15","1-1","0.792934078039319","1.27028404443672","0.506968223125174","False","0.443271767810026","0.507363001550639","0.283391946812069","0.209245051637292","0.943695182884189"
"FAI-abd2a5efdefba78938a2905e","FD_F1","2025-11-08","A","H","0.376915994168165","0.253519815896423","0.369564189935412","1.6675","1.65","1-1","0.603787274323725","0.995430832611511","0.64403346643416","True","0.623115577889447","0.476884339591658","0.247829656795665","0.275286003612677","0.944230992391483"
"FAI-7885ebd40e8a14c06d00f8ff","FD_F1","2025-11-09","D","A","0.303568631275213","0.236102006198471","0.460329362526316","1.61","2","1-1","0.887597180832192","1.44349133768632","0.698933993529298","False","0.447089947089947","0.310845285321941","0.293414708574916","0.395740006103143","0.941861214525481"
"FAI-bbd1663fc524f9700ccb914c","FD_F1","2025-11-09","H","H","0.428933717444756","0.300587674428973","0.27047860812627","1.38","1.05","1-1","0.489628326544008","0.846452876781993","0.438100194848017","False","0.395408163265306","0.37089197995402","0.312978614313359","0.316129405732621","0.942065629083211"
"FAI-01d41f91fe95c8c44c082693","FD_F1","2025-11-09","H","A","0.258405568728206","0.235017625639955","0.506576805631839","1.4375","2.05","1-1","0.861815644858936","1.35322495650015","0.676736430977835","True","0.564304461942257","0.314735156519828","0.263744544569688","0.421520298910484","0.944205469559484"
"FAI-a1c28a1d79bc19ad7f511f07","FD_F1","2025-11-09","H","A","0.375754814540831","0.24139417572837","0.382851009730798","1.7825","1.8","1-1","0.594528095296423","0.978818437281889","0.694077792417866","False","0.580729166666667","0.353250766519398","0.266434900171411","0.380314333309191","0.943179546606793"
"FAI-f48d51fe7dc3052604248a2b","FD_F1","2025-11-09","A","A","0.316946582914942","0.269263610608739","0.413789806476318","1.38","1.6","1-1","0.516600419410586","0.882397147912447","0.57228854247455","True","0.544973544973545","0.16487503359312","0.230583176565439","0.60454178984144","0.943085192152647"
"FAI-da700178a0147f03d4a1a55f","FD_F1","2025-11-21","A","A","0.23470944519771","0.243712653999778","0.521577900802511","1.265","1.95","1-1","0.343372086385164","0.650896637360592","0.623140746348906","True","0.560526315789474","0.257726501031417","0.25986235601234","0.482411142956242","0.940701728764673"
"FAI-b645ea11b17d960c6c30f7dd","FD_F1","2025-11-22","H","H","0.475124943227259","0.236387422301089","0.288487634471652","2.0125","1.55","1-1","0.414597953887391","0.744177471162846","0.690470181819969","False","0.573298429319372","0.451487385465043","0.259947282540479","0.288565331994477","0.94360863562194"
"FAI-239240df59c8b6e93370df80","FD_F1","2025-11-22","H","H","0.470160656716864","0.226746984553813","0.303092358729323","2.1275","1.7","1-1","0.424008902615056","0.754680819884298","0.735399260945732","True","0.62406015037594","0.388455289732726","0.259325921442452","0.352218788824822","0.943946354050524"
"FAI-05b72bd4e0d146915b2bf623","FD_F1","2025-11-22","H","H","0.56016366514995","0.242239661621836","0.197596673228213","1.955","1.1","1-1","0.291180500387844","0.579526278756002","0.588934856715067","True","0.618686868686869","0.778007176867998","0.145951733955082","0.0760410891769206","0.941388684010277"
"FAI-de224672725ad1fb2f5b6346","FD_F1","2025-11-23","D","A","0.276319331753067","0.28557925803095","0.438101410215983","1.15","1.5","1-1","0.778682215289301","1.25323567709615","0.494033214769573","False","0.470744680851064","0.244417762738998","0.276672306208954","0.478909931052047","0.943452564172534"
"FAI-c8c0a9900c616c55aa5c08df","FD_F1","2025-11-23","H","H","0.493442823218814","0.242503926708398","0.264053250072787","1.955","1.4","1-1","0.385132446691519","0.706348286559837","0.651423476029668","True","0.534574468085106","0.523525352305195","0.252639580200898","0.223835067493907","0.94234563414935"
"FAI-253c981760e8eba8122d9d2a","FD_F1","2025-11-23","D","H","0.540396119778609","0.233583139334406","0.226020740886984","2.07","1.3","1-1","0.930508145895383","1.45421720813981","0.654329115638853","False","0.478723404255319","0.319915726353747","0.286854526669773","0.39322974697648","0.943751392743553"
"FAI-8cc2cda556947462675ac620","FD_F1","2025-11-23","A","H","0.458257580824583","0.268090874568172","0.273651544607246","1.6675","1.25","1-1","0.809454806061366","1.29589971694534","0.558044431436759","False","0.44973544973545","0.569183311658561","0.257450762221584","0.173365926119855","0.944844297353212"
"FAI-38dd5d0a9bf4709aec88fa89","FD_F1","2025-11-23","H","H","0.493442823218814","0.242503926708398","0.264053250072787","1.955","1.4","1-1","0.385132446691519","0.706348286559837","0.651423476029668","True","0.547619047619048","0.568212177170521","0.241235860384416","0.190551962445064","0.943232214103065"
"FAI-9d2fae5ddf1554495d401dcd","FD_F1","2025-11-28","A","A","0.23763319704403","0.223763953379626","0.538602849576343","1.4375","2.2","1-1","0.319427173588517","0.618776807908752","0.703692517395976","False","0.598971722365038","0.259181021056287","0.248239342067104","0.492579636876609","0.940827106434323"
"FAI-1022a749603a03468211cd81","FD_F1","2025-11-29","H","A","0.290961138625001","0.237174952334036","0.471863909040964","1.5525","2","1-1","0.781643613610027","1.23456556497246","0.688668854070468","False","0.679814385150812","0.213410787196305","0.218350851714738","0.568238361088957","0.943275679407668"
"FAI-4dc08643690396cb63e141f4","FD_F1","2025-11-29","D","H","0.506458267586556","0.264960205531618","0.228581526881826","1.725","1.1","1-1","0.849032990690524","1.32817563207744","0.536446126912167","False","0.497340425531915","0.5024212235157","0.266070957805497","0.231507818678803","0.944551900209516"
"FAI-3d586df2f34c79ef4e3cf3b3","FD_F1","2025-11-29","D","H","0.643669724076478","0.211041460197754","0.145288815725768","2.2425","1","2-0","1.05787513119458","1.55570067098024","0.628695373036718","True","0.547619047619048","0.574909034293062","0.236897190010207","0.188193775696731","0.942850816240622"
"FAI-988e78da98e85d266e0499fa","FD_F1","2025-11-30","A","H","0.516958117489512","0.238341312048268","0.24470057046222","2.0125","1.35","1-1","0.894529504527285","1.40771997726438","0.652880135831234","True","0.560526315789474","0.527505512951321","0.249797584175361","0.222696902873317","0.944234868182865"
"FAI-5de9978187d5d97c02084108","FD_F1","2025-11-30","A","A","0.231590121609465","0.289788361072797","0.478621517317738","0.9775","1.5","1-1","0.409446800844403","0.736845145643144","0.450386676047466","True","0.535809018567639","0.196909490937594","0.244986093919759","0.558104415142647","0.943196461591073"
"FAI-b76719557078829e27d088fc","FD_F1","2025-11-30","A","A","0.291134764119164","0.283583459534155","0.425281776346682","1.2075","1.5","1-1","0.495480065999306","0.85500332657856","0.508194798708658","False","0.504","0.212576389657215","0.257176885579846","0.53024672476294","0.943839170078033"
"FAI-ca09a93aa5a5d72740fc63ea","FD_F1","2025-11-30","H","A","0.363388240898377","0.256285511712352","0.380326247389271","1.61","1.65","1-1","0.61560484979333","1.01228348210614","0.632438623158654","True","0.531914893617021","0.397516883494792","0.278732252628005","0.323750863877202","0.942115013882658"
"FAI-26cf97f2e6b312aa3f8bc9d0","FD_F1","2025-11-30","H","H","0.461340597159403","0.262199357715107","0.27646004512549","1.725","1.3","1-1","0.435332612005591","0.773618686308864","0.582350356140545","True","0.561679790026247","0.683008220516021","0.198431861960444","0.118559917523536","0.942551344312108"
"FAI-20a7bb740cf5e644144e9b3d","FD_F1","2025-12-05","H","H","0.452361877193034","0.239110710713971","0.308527412092995","1.955","1.6","1-1","0.452270609542479","0.79327280621082","0.689129090237957","False","0.611675126903553","0.283752263564621","0.249882629982637","0.466365106452743","0.94205751503454"
"FAI-5917198036df83e6593c105e","FD_F1","2025-12-05","H","A","0.280826030457412","0.246083391704144","0.473090577838444","1.4375","1.9","1-1","0.801582928979771","1.2700199100678","0.647984372042682","False","0.555263157894737","0.402706651041081","0.272350740877494","0.324942608081424","0.94233356343613"
"FAI-2ddf75e373dde55013f6d1b9","FD_F1","2025-12-06","A","A","0.190120152464391","0.246811828639802","0.563068018895806","1.035","1.9","1-1","0.287971307241242","0.574354843049759","0.56201839713565","True","0.541114058355438","0.193780890851825","0.244485217214609","0.561733891933566","0.94371293844839"
"FAI-f26b34b773c338f795e0d668","FD_F1","2025-12-06","H","H","0.396011231287817","0.258008338211145","0.345980430501039","1.6675","1.55","1-1","0.551073193606619","0.926312706291924","0.623699816380661","False","0.481382978723404","0.37399003873824","0.288212506917543","0.337797454344217","0.942454897620365"
"FAI-2baf3c55e346e5168065165f","FD_F1","2025-12-06","H","H","0.426182349824951","0.26376506398974","0.310052586185309","1.6675","1.4","1-1","0.494971310834125","0.852887973068281","0.5917294341834","True","0.714596949891067","0.741642379564546","0.15240870906909","0.105948911366364","0.941885822046974"
"FAI-4a39c838dde780199680be6b","FD_F1","2025-12-07","A","H","0.391998841153675","0.263569646221946","0.344431512624379","1.61","1.5","1-1","0.652902091515346","1.06586001054365","0.600967574520759","False","0.498666666666667","0.530127462340672","0.257821552723059","0.212050984936269","0.943626882966396"
"FAI-c61f707dbf5cb9243b88f5c0","FD_F1","2025-12-07","H","H","0.443977658099445","0.272921012813993","0.283101329086561","1.61","1.25","1-1","0.463793086458571","0.811981037411831","0.544700095653751","True","0.484042553191489","0.472611418183154","0.273977633729365","0.253410948087482","0.945222836366307"
"FAI-8b2f3a7b616ad0b43d652ad7","FD_F1","2025-12-07","D","H","0.368888768308628","0.279126313932345","0.351984917759027","1.4375","1.4","1-1","0.779631176978853","1.27609086150698","0.539420443763402","False","0.458885941644562","0.33909883481385","0.295515598991381","0.365385566194769","0.942694760782504"
"FAI-9abfefb5d8b0948ccec2c82f","FD_F1","2025-12-07","H","A","0.340164185613528","0.270135984579889","0.389699829806583","1.4375","1.55","1-1","0.660222709463285","1.07832687906675","0.573979871032074","False","0.462765957446809","0.258395259147775","0.281535133101308","0.460069607750917","0.94314269588938"
"FAI-cfaaf1f14420fe85f4d62222","FD_F1","2025-12-12","H","H","0.480738656434622","0.270017272910568","0.249244070654809","1.6675","1.15","1-1","0.404664277347962","0.732431490351437","0.534676959701724","True","0.408268733850129","0.438001281727613","0.298953255782339","0.263045462490047","0.941702755714369"
"FAI-81ad9e5bf9f84acfc810814b","FD_F1","2025-12-13","H","H","0.461340597159403","0.262199357715107","0.27646004512549","1.725","1.3","1-1","0.435332612005591","0.773618686308864","0.582350356140545","True","0.543766578249337","0.511558735846007","0.253711071147346","0.234730193006647","0.941268073956653"
"FAI-c82e4336b1a46eada5ff95e5","FD_F1","2025-12-13","A","A","0.161466665922809","0.221459263947275","0.617074070129916","1.035","2.15","1-1","0.221747957559165","0.482766213449106","0.6168034877972","True","0.702460850111857","0.0937143129611749","0.148257816877064","0.758027870161761","0.939954559000584"
"FAI-e530c986f4a1e26f540fadd2","FD_F1","2025-12-13","A","A","0.324220082660703","0.289038747460876","0.386741169878421","1.265","1.4","1-1","0.564748452256354","0.949999621390329","0.497751351141968","True","0.445910290237467","0.349419065223132","0.298554264589385","0.352026670187483","0.943431476102456"
"FAI-c9ecfcd8df7606089229e84f","FD_F1","2025-12-14","H","H","0.486923443941648","0.283700903804104","0.229375652254249","1.5525","1","1-1","0.396346945043027","0.719648367555117","0.469561818863093","False","0.510695187165775","0.585519192097761","0.239260380527258","0.175220427374981","0.942685899277396"
"FAI-4fd3291cc67731c68112afee","FD_F1","2025-12-14","A","A","0.209375656367671","0.284618250709122","0.506006092923207","0.92","1.55","1-1","0.368875694345109","0.681206568416957","0.448448683031637","True","0.442105263157895","0.22664555530423","0.282289074869939","0.491065369825831","0.942845510065596"
"FAI-9cd4e606f5cbf3937f7b86c0","FD_F1","2025-12-14","H","H","0.596897568562603","0.229851394824404","0.173251036612994","2.07","1.05","1-1","0.245339155620942","0.516009757257607","0.603029248986171","False","0.6275","0.621057426644616","0.208851170022083","0.1700914033333","0.944007288499817"
"FAI-5771a18333929510f270c6ff","FD_F1","2025-12-14","D","H","0.467161615488237","0.251191812504903","0.28164657200686","1.84","1.4","1-1","0.858278468168486","1.38153843845071","0.628327593349599","False","0.508021390374331","0.534489873504096","0.252198975165471","0.213311151330433","0.940702177367209"
"FAI-5be34522363a1a004cb8dc89","FD_F1","2025-12-14","H","H","0.65324526304211","0.192500946381146","0.154253790576744","2.53","1.2","2-1","0.181089693867666","0.425802625978376","0.719260406651072","False","0.571801566579634","0.468565291487513","0.262344355401087","0.2690903531114","0.941816235889901"
"FAI-e6f9544be8f3683b6a53d06a","FD_F1","2026-01-02","A","A","0.339250693707642","0.285924437285822","0.374824869006535","1.3225","1.4","1-1","0.587687761431027","0.981296378080228","0.511857976993475","True","0.462765957446809","0.37496289455457","0.29596127840628","0.32907582703915","0.94115686533197"
"FAI-bc989cebdbbbc5a87ddb47e4","FD_F1","2026-01-03","A","A","0.340164185613528","0.270135984579889","0.389699829806583","1.4375","1.55","1-1","0.561151421077174","0.94237850336689","0.573979871032074","True","0.578125","0.455310662273501","0.258217279700314","0.286472058026185","0.942493070906147"
"FAI-6f1d9f9213ca43939c16a5ef","FD_F1","2026-01-03","D","A","0.305001946531979","0.25678791420982","0.4382101392582","1.4375","1.75","1-1","0.837418518001578","1.3595047713197","0.617439668196594","False","0.530666666666667","0.300983038922333","0.274657991786269","0.424358969291398","0.942076911826903"
"FAI-b6f1563c2716479f95c24c53","FD_F1","2026-01-03","A","H","0.487680974305264","0.232539314835449","0.279779710859287","2.07","1.55","1-1","0.810624530533404","1.27375273239179","0.700676842778191","False","0.566929133858268","0.545153053182434","0.244330254405599","0.210516692411967","0.943114782005611"
"FAI-a5cccf8933068840e9067b19","FD_F1","2026-01-04","A","H","0.716589160874883","0.175970887745521","0.107439951379596","2.5875","0.95","2-0","1.34112921921057","2.23082317930266","0.685580227597838","False","0.64963503649635","0.755366480630257","0.152784482328126","0.0918490370416168","0.944208100787821"
"FAI-9a076525c290492ca635fec0","FD_F1","2026-01-04","H","H","0.418707809460586","0.275852081848255","0.305440108691158","1.5525","1.3","1-1","0.507288641839393","0.870581954445796","0.542945530459389","False","0.453580901856764","0.488003423009039","0.282836818740974","0.229159758249987","0.941846606407445"
"FAI-2800a2ebe75da0900ac8783b","FD_F1","2026-01-04","H","A","0.278437392172862","0.296985298689079","0.424577309138058","1.0925","1.4","1-1","0.789118756086655","1.27856204857504","0.454251435742729","True","0.430446194225722","0.397191982907722","0.294170312341032","0.308637704751246","0.941344999491301"
"FAI-8a2fc9731fdb6f1501580a16","FD_F1","2026-01-04","D","H","0.514998202290294","0.243211177741974","0.241790619967733","1.955","1.3","1-1","0.896415173761305","1.41382516883622","0.631378657437836","False","0.505347593582888","0.5147635489555","0.260946618999603","0.224289832044897","0.942017294588566"
"FAI-a90da0e7947f552922dc0aa0","FD_F1","2026-01-04","H","H","0.632208766432466","0.212941029154855","0.154850204412679","2.2425","1.05","2-1","0.204592859193306","0.458535612747462","0.638870452859926","True","0.737603305785124","0.841425469186325","0.104132212761181","0.0544423180524947","0.942396525488684"
"FAI-3df4755d11f2a5f30781419f","FD_F1","2026-01-16","A","A","0.344489183494358","0.279435087742959","0.376075728762683","1.38","1.45","1-1","0.586038262045542","0.977964749588035","0.537650133883742","True","0.596401028277635","0.581241109835307","0.225805898784939","0.192952991379754","0.941610597933197"
"FAI-d92a4fa5e79d1b8d52cdabc3","FD_F1","2026-01-16","H","H","0.508310937519227","0.233454563787525","0.258234498693248","2.07","1.45","1-1","0.362944223831797","0.676661936918513","0.682732821241862","True","0.672941176470588","0.743082147243696","0.15598583917347","0.100932013582834","0.943714326999494"
"FAI-e387090f9251b544df54ac6e","FD_F1","2026-01-17","H","H","0.679791409408427","0.207160967479441","0.113047623112133","2.185","0.8","2-0","0.158228973026962","0.385969278739617","0.57324992384885","False","0.543766578249337","0.643260487270349","0.217398220234887","0.139341292494764","0.93916031141471"
"FAI-0af760eec7fcea8aaea21abe","FD_F1","2026-01-17","H","H","0.532129637440222","0.259133012362924","0.208737350196853","1.7825","1.05","1-1","0.329623875625305","0.630868139926581","0.538209409717143","True","0.498659517426273","0.48183602530785","0.271554985361361","0.246608989330789","0.939580249350307"
"FAI-934c887b4c4943e1a4842654","FD_F1","2026-01-17","A","H","0.377979423039035","0.266943947494826","0.355076629466139","1.5525","1.5","1-1","0.630053669205798","1.03542165514954","0.588442352983498","True","0.536","0.167580759509684","0.232544165048006","0.599875075442309","0.941803868444426"
"FAI-f3b94f6c34ee3b73b0fa9cbf","FD_F1","2026-01-18","H","H","0.50413536765287","0.242948056958088","0.252916575389042","1.955","1.35","1-1","0.368872286098986","0.684910460360858","0.641500123047994","True","0.575916230366492","0.66471379874447","0.200828424301521","0.13445777695401","0.943893594217147"
"FAI-3e5c79af0e85cce4819a9d51","FD_F1","2026-01-18","A","H","0.396011231287817","0.258008338211145","0.345980430501039","1.6675","1.55","1-1","0.651134795180176","1.0613730647695","0.623699816380661","True","0.462765957446809","0.358236374770361","0.297961683142332","0.343801942087306","0.938579301898347"
"FAI-d41cabf2dd111ac643508dc0","FD_F1","2026-01-18","D","H","0.558933397620606","0.247297544441697","0.193769057937697","1.8975","1.05","1-1","0.916513977393276","1.39716303397557","0.564874265856706","False","0.584415584415584","0.593079085231809","0.223458707468857","0.183462207299334","0.942995745518576"
"FAI-665ff5612c88c8b9ded148a1","FD_F1","2026-01-18","H","H","0.510875674954493","0.253601692231568","0.23552263281394","1.84","1.2","1-1","0.359027334221547","0.671629015925106","0.585656081397185","True","0.508021390374331","0.574183976261128","0.243323442136499","0.182492581602374","0.941661721068249"
"FAI-795dc8a779955648b8cd65ce","FD_F1","2026-01-23","A","A","0.130252949195905","0.22833422636568","0.641412824438415","0.805","2","0-2","0.19768711218148","0.444081997475799","0.531626038405325","False","0.590673575129534","0.114306429451461","0.188000993748511","0.697692576800028","0.941884978680039"
"FAI-5dca3a80a5e3f112b174c61b","FD_F1","2026-01-24","A","H","0.483472406190013","0.264003306110484","0.252524287699503","1.725","1.2","1-1","0.862163253663563","1.37624784598366","0.559761258504642","False","0.521276595744681","0.533656168013261","0.2538472582982","0.212496573688538","0.93923485570334"
"FAI-a19fc93bcd3ad831dff24d6f","FD_F1","2026-01-24","D","H","0.484047606785304","0.290752818492017","0.225199574722679","1.495","0.95","1-1","0.788048498566873","1.23528179376271","0.441987464737443","False","0.590673575129534","0.22949700376518","0.241886302168956","0.528616694065864","0.940937715437238"
"FAI-56135ea5f27df669ec804a63","FD_F1","2026-01-24","H","A","0.345049575046149","0.264394534255334","0.390555890698517","1.495","1.6","1-1","0.651398432650637","1.06406717648809","0.597724457484692","True","0.623115577889447","0.454688318491357","0.253012048192771","0.292299633315872","0.941204819277108"
"FAI-d91318c28c6d2a37142679f8","FD_F1","2026-01-25","A","H","0.459594253774046","0.245054983366275","0.295350762859679","1.8975","1.5","1-1","0.767809370377203","1.21959160233167","0.659713098621041","True","0.513368983957219","0.348771498771499","0.281941031941032","0.369287469287469","0.941683046683047"
"FAI-0d1e2adb20b35e02f449d191","FD_F1","2026-01-25","A","A","0.299973244645949","0.287799749245147","0.412227006108904","1.2075","1.45","1-1","0.51828973551669","0.886181095668275","0.495894495136437","False","0.383838383838384","0.315602127411261","0.325430567365245","0.358967305223495","0.940494339685557"
