"MatchID","LeagueCode","MatchDate","Result","Prediction","PH","PD","PA","LambdaH","LambdaA","Score","Brier","LogLoss","Over25Probability","ActualOver25","MarketOver25Probability","MarketPH","MarketPD","MarketPA","MarketReturnRate"
"FAI-a6e02b62c0983bed1874fba4","FD_E0","2025-08-30","H","H","0.556389786505587","0.258094858312927","0.185515355181486","1.7825","0.95","1-1","0.297818924412241","0.586286175489563","0.51425307362765","False","0.525198938992042","0.569169994615777","0.241861040969045","0.188968964415178","0.950513891008347"
"FAI-2ddf7339707b65d065f3b53f","FD_E0","2025-08-30","H","H","0.364044981971754","0.28566688081027","0.350288137217976","1.38","1.35","1-1","0.608746130822816","1.01047784213491","0.513682574189026","True","0.602040816326531","0.687613094258924","0.187530843888798","0.124856061852278","0.948906070077315"
"FAI-b3ae668e27c56c93a78fb4cd","FD_E0","2025-08-30","A","A","0.335994790525196","0.261352274681056","0.402652934793749","1.495","1.65","1-1","0.538021027051553","0.909680292070389","0.608466583666374","False","0.576623376623377","0.500954945364601","0.252481292463759","0.24656376217164","0.946804846739096"
"FAI-7f483f1a776bc36d8b816939","FD_E0","2025-08-30","A","A","0.309064933444095","0.291935537048129","0.398999529507776","1.2075","1.4","1-1","0.541949056408256","0.918795041271474","0.483440574540272","True","0.386363636363636","0.28521846377648","0.305394689509865","0.409386846713655","0.949777484375679"
"FAI-ae35ea70b49487bfb1c64b38","FD_E0","2025-08-30","D","A","0.173817385038027","0.208073435616352","0.618109179345621","1.2075","2.35","1-2","1.03941912430926","1.56986420574252","0.689424026110362","False","0.462962962962963","0.258143437884608","0.281960243165629","0.459896318949763","0.947386417036512"
"FAI-e54c04ecb0073ab5d347bb6c","FD_E0","2025-08-31","H","A","0.296741386473264","0.253271897148731","0.449986716378005","1.4375","1.8","1-1","0.761207376301522","1.21489427211998","0.627819194723692","True","0.597435897435897","0.273025890386157","0.260274681219771","0.466699428394072","0.947399839639966"
"FAI-dcdec157b63e0ef7c4fc47c9","FD_E0","2025-08-31","A","H","0.477805930457674","0.252073916579068","0.270120152963258","1.84","1.35","1-1","0.824564357710413","1.30888840799675","0.61795130868644","True","0.546174142480211","0.573790416426029","0.236098301023179","0.190111282550793","0.946754187102947"
"FAI-ef6a1d694602147b82dfe345","FD_E0","2025-08-31","H","A","0.370735797415793","0.234683799656775","0.394580402927432","1.84","1.9","1-1","0.606743616849654","0.99226560640981","0.721192544686827","False","0.530503978779841","0.400146113034001","0.284788675042217","0.315065211923782","0.948346287890583"
"FAI-0fea2a1f89ab93b0035aef5b","FD_E0","2025-08-31","A","H","0.54415415812011","0.258748916188768","0.197096925691122","1.7825","1","1-1","1.00770809616292","1.62405966265631","0.526315471274422","True","0.521276595744681","0.453926518520746","0.270286730401242","0.275786751078012","0.94870642370836"
"FAI-c372d71da5fc906fbeb04422","FD_E0","2025-09-13","H","H","0.5708844724138","0.246450283169971","0.182665244416229","1.8975","1","1-1","0.278244469607782","0.560568414816209","0.553385346459178","True","0.571428571428572","0.674089855017816","0.198842404932034","0.12706774005015","0.950466695575121"
"FAI-c056cf86be7cf61827247aa8","FD_E0","2025-09-13","H","H","0.377979423039035","0.266943947494826","0.355076629466139","1.5525","1.5","1-1","0.584248082060006","0.972915521248933","0.588442352983498","True","0.580310880829016","0.392524031597982","0.270629104406586","0.336846863995432","0.949908156467117"
"FAI-46d23ff7f8c36c2290b857c7","FD_E0","2025-09-13","D","H","0.413030095114677","0.306337215172021","0.280632689713303","1.3225","1.05","1-1","0.730516625061469","1.18306877343136","0.423083225479841","False","0.448818897637795","0.363047001620745","0.297244732576985","0.339708265802269","0.951183144246353"
"FAI-3e58b2cb1ce7cf3b5416810e","FD_E0","2025-09-13","H","H","0.49966146750189","0.253290310182419","0.247048222315691","1.84","1.25","1-1","0.375527452484011","0.693824474868182","0.596613614293447","False","0.456464379947229","0.465572228509281","0.281830073044194","0.252597698446525","0.949767346158934"
"FAI-29f5b45f25dd40e4cce05bd3","FD_E0","2025-09-13","H","H","0.522282793566599","0.253699080895615","0.224018125537786","1.84","1.15","1-1","0.342761073539277","0.649546087665537","0.574509363683559","False","0.56020942408377","0.698140049528426","0.189894093471732","0.111965856999842","0.94947046735866"
"FAI-735724a1763fb7c4d8623e23","FD_E0","2025-09-13","A","H","0.508310937519227","0.233454563787525","0.258234498693248","2.07","1.45","1-1","0.863097101483757","1.35388719720504","0.682732821241863","True","0.544736842105263","0.290821410980401","0.270936186297981","0.438242402721618","0.950986013905912"
"FAI-9ed415950e9419e6326b5105","FD_E0","2025-09-13","D","A","0.331046738152042","0.266924498248909","0.402028763599049","1.4375","1.6","1-1","0.8086187608697","1.32078943866512","0.58513164733085","True","0.527704485488127","0.225618183083608","0.255336707199459","0.519045109716933","0.949852550781988"
"FAI-4e4b802924d4df84e9dba3f5","FD_E0","2025-09-14","A","A","0.303568631275213","0.236102006198471","0.460329362526316","1.61","2","1-1","0.439142468176502","0.775813040216647","0.698933993529298","False","0.631188118811881","0.109942779479994","0.171264654677319","0.718792565842687","0.948806186912347"
"FAI-f6f27d94909a85509e687c08","FD_E0","2025-09-14","H","H","0.632422435227297","0.220695701325055","0.146881863447649","2.1275","0.95","1-1","0.205394140517443","0.458197697952091","0.593796409554191","True","0.614609571788413","0.574657941701368","0.229030339083879","0.196311719214753","0.948185603807257"
"FAI-eb28d5490ba85c08031c3808","FD_E0","2025-09-20","H","H","0.450588731270203","0.261012189724643","0.288399079005155","1.725","1.35","1-1","0.45315413416316","0.797200259574107","0.593363860444884","True","0.557591623036649","0.630346468374168","0.218809923504596","0.150843608121235","0.951823167244994"
"FAI-fcd2d05f0f44fb4606d32da2","FD_E0","2025-09-20","D","H","0.518854063847723","0.233672136158609","0.247473799993668","2.07","1.4","1-1","0.917711216154312","1.45383627364876","0.673463674735435","True","0.571428571428572","0.436895101785803","0.26117420685267","0.301930691361526","0.948062370875193"
"FAI-89068fac5cac6809ea1c1499","FD_E0","2025-09-20","D","H","0.415917670078786","0.261990029186101","0.322092300735113","1.6675","1.45","1-1","0.821389675497336","1.33944883248681","0.602580018411776","False","0.461741424802111","0.278208098948594","0.286613177466679","0.435178723584727","0.948689617414706"
"FAI-f7a96297d780e23c70700e34","FD_E0","2025-09-20","A","A","0.266072910447018","0.2705592345111","0.463367855041882","1.2075","1.65","1-1","0.431971152055329","0.769234037016401","0.544110612071899","True","0.515873015873016","0.312021611886538","0.277352543899145","0.410625844214318","0.948545700135074"
"FAI-96c037c009e13cd74f9e8da1","FD_E0","2025-09-20","A","H","0.486103522186821","0.258263049592985","0.255633428220194","1.7825","1.25","1-1","0.857078030250723","1.36401078169606","0.584006444827482","True","0.408740359897172","0.327724438285658","0.306443630604771","0.365831931109571","0.943846382262694"
"FAI-2fb601af41fc673b35f901a3","FD_E0","2025-09-20","H","A","0.209595263316295","0.273110726263216","0.517294010420489","0.9775","1.65","1-1","0.966922209788971","1.5625769254724","0.488422265075846","True","0.601522842639594","0.359573238778918","0.262230207286283","0.378196553934799","0.949273350376344"
"FAI-fc3a12fc1e3be2fd12fb48b2","FD_E0","2025-09-20","H","A","0.327152211001962","0.258221659938667","0.414626129059371","1.495","1.7","1-1","0.691317399719786","1.11732973931551","0.619014163061381","True","0.467018469656992","0.447116078139591","0.288111272235846","0.264772649624563","0.947886085655934"
"FAI-3293cdc067eace4d1aa789c1","FD_E0","2025-09-21","D","H","0.396849258142359","0.311994053117064","0.291156688740578","1.265","1.05","1-1","0.715613734032804","1.16477115187654","0.407929645273277","False","0.506631299734748","0.398171005385996","0.288038599640934","0.31379039497307","0.947646992818671"
"FAI-1e7f32b908c73af4c01ab854","FD_E0","2025-09-21","D","H","0.418707809460586","0.275852081848255","0.305440108691158","1.5525","1.3","1-1","0.793000097064056","1.28789049226207","0.542945530459389","False","0.537037037037037","0.464050314094869","0.267219984240023","0.268729701665108","0.951303143894482"
"FAI-561a83a460e0f14ca272139d","FD_E0","2025-09-27","H","H","0.456704239476328","0.250141572388849","0.293154188134823","1.84","1.45","1-1","0.443680467661147","0.783719275987043","0.638506895407283","True","0.595907928388747","0.287641000490437","0.253800882785679","0.458558116723884","0.949215301618441"
"FAI-b50071097eb35118d45f802c","FD_E0","2025-09-27","A","H","0.450588731270203","0.261012189724643","0.288399079005155","1.725","1.35","1-1","0.777533438693256","1.24341006703984","0.593363860444884","True","0.575129533678757","0.480163982052358","0.253526582523645","0.266309435423997","0.950724684463669"
"FAI-72d733581fc08b99b7fe8470","FD_E0","2025-09-27","H","H","0.433085347725635","0.252736437577568","0.314178214696796","1.7825","1.5","1-1","0.48397588043283","0.836820462491461","0.636999800196188","True","0.552356020942408","0.236672522899006","0.255810462756068","0.507517014344926","0.949056816825012"
"FAI-f1fc9cec2364b35884f102d5","FD_E0","2025-09-27","D","A","0.258182498693096","0.266125325000326","0.475692176306577","1.2075","1.7","1-1","0.831513287836575","1.32378793453739","0.555735964886095","True","0.474934036939314","0.32054767994449","0.293752672642628","0.385699647412882","0.948821132635689"
"FAI-e9d0901e0ac8fdb9e5d9b089","FD_E0","2025-09-27","H","H","0.596368518190106","0.234364521734204","0.169266960075689","2.0125","1","1-1","0.246496405929018","0.516896483886371","0.579499677247777","True","0.655502392344498","0.797768857842882","0.135234322055987","0.0669968201011312","0.949344940833029"
"FAI-dbfacb6b2f348b1fcf93e379","FD_E0","2025-09-27","A","A","0.262996278226451","0.299088947507744","0.437914774265806","1.035","1.4","1-1","0.474561041870915","0.825730966840513","0.439398398193333","False","0.484126984126984","0.542230658585156","0.257155461388624","0.20061388002622","0.948903652524022"
"FAI-ccd931cc6ffd333b6d23a125","FD_E0","2025-09-27","D","H","0.501937431609005","0.248006742995742","0.250055825395254","1.8975","1.3","1-1","0.879962959644219","1.39429934368782","0.619509189613772","False","0.549738219895288","0.620652954729465","0.222388529446389","0.156958515824146","0.949599020736082"
"FAI-8322b2ff7996dda8021a6ee6","FD_E0","2025-09-28","H","H","0.363683732414452","0.322947982782024","0.313368284803524","1.15","1.05","1-1","0.607393473897683","1.01147065602237","0.377283053686441","True","0.463157894736842","0.422279974713774","0.293249982440121","0.284470042846105","0.950129943105991"
"FAI-e288e7564ec226540366e3d3","FD_E0","2025-09-28","A","A","0.299203390925288","0.3191898313703","0.381606777704413","1.035","1.2","1-1","0.57381499497251","0.963364578285827","0.386651687143183","True","0.447643979057592","0.279219923573593","0.291210963236263","0.429569113190144","0.949347740150217"
"FAI-9be3928f790f2b134778de2c","FD_E0","2025-09-29","D","H","0.548614179610479","0.242808635212915","0.208577185176606","1.955","1.15","1-1","0.917820723154004","1.41548165530189","0.599836260539533","False","0.506631299734748","0.575090554471998","0.245193647255503","0.179715798272499","0.948899414878796"
"FAI-4ceea65006091397a9dbdabb","FD_E0","2025-10-03","H","H","0.480738656434622","0.270017272910568","0.249244070654809","1.6675","1.15","1-1","0.404664277347962","0.732431490351437","0.534676959701724","True","0.459317585301837","0.486665982598727","0.276675995938052","0.236658021463221","0.948998666067517"
"FAI-f038804e5c2474c241a9a333","FD_E0","2025-10-04","A","A","0.30822256157248","0.265697014173728","0.426080424253792","1.38","1.65","1-1","0.494979730227843","0.853127161203079","0.583467537947035","True","0.493368700265252","0.344907641061875","0.283133138185122","0.371959220753003","0.948496012920157"
"FAI-3826e7df30d187a336f8af77","FD_E0","2025-10-04","H","H","0.596897568562603","0.229851394824404","0.173251036612994","2.07","1.05","1-1","0.245339155620942","0.516009757257607","0.603029248986171","False","0.668235294117647","0.804670890494272","0.130427424558138","0.06490168494759","0.949511650783241"
"FAI-e16d7fdb727cee31cac691b5","FD_E0","2025-10-04","H","A","0.259209173302662","0.289466557600793","0.451324269096545","1.07333333333333","1.48333333333333","1-1","0.836255532763709","1.35011992430209","0.470623738614217","False","0.575129533678757","0.589204757003","0.224791388335268","0.186003854661732","0.948619658774831"
"FAI-1758aa7d1bc5ecae54e40900","FD_E0","2025-10-04","H","H","0.456704239476328","0.250141572388849","0.293154188134823","1.84","1.45","1-1","0.443680467661148","0.783719275987043","0.638506895407283","True","0.608585858585859","0.329936550663334","0.260142280330706","0.40992116900596","0.946917900403769"
"FAI-4e98caf390b27ab01efda124","FD_E0","2025-10-05","H","H","0.555072791446616","0.263871897469677","0.181055311083707","1.725","0.9","1-1","0.300369624856972","0.588656018076198","0.487787084939814","True","0.502645502645503","0.611407321668247","0.233995394712539","0.154597283619214","0.947681348585783"
"FAI-5bfcac08e81b6a51d579206e","FD_E0","2025-10-05","H","H","0.35367418580042","0.299781939774686","0.346543874424893","1.265","1.25","1-1","0.62769892641724","1.03937916875212","0.460021201891663","True","0.418604651162791","0.357838722881703","0.30589439214081","0.336266884977487","0.948272615636512"
"FAI-ea881cc7051eb05df21c1abe","FD_E0","2025-10-05","H","H","0.432417696660658","0.318987961179796","0.248594342159547","1.265","0.9","1-1","0.485702137395374","0.838363267457288","0.367882114318931","False","0.576227390180879","0.628613001642807","0.214752405538606","0.156634592818587","0.949205632480638"
"FAI-7b1aae1699806486cf919f56","FD_E0","2025-10-05","D","A","0.202816777689373","0.238564905684156","0.558618316626471","1.15","2","1-1","0.932972471838671","1.43311386444409","0.609469476425381","False","0.532981530343008","0.274451463387284","0.269009083093485","0.456539453519231","0.949602063320001"
"FAI-5e8cfb68a03ec24e5ab0a579","FD_E0","2025-10-05","A","A","0.267808645678316","0.246962277498381","0.485229076823302","1.38","1.9","1-1","0.397700940555431","0.7231341762072","0.636476431057731","False","0.594871794871795","0.188384670168254","0.22669255764266","0.584922772189086","0.947574890946319"
"FAI-8738ec6f3651f7b83e1be9ef","FD_E0","2025-10-18","A","A","0.267956339435912","0.280982968894297","0.451060691669791","1.15","1.55","1-1","0.452086392882596","0.796153377203455","0.506356204850335","True","0.519788918205805","0.307932339599211","0.275612910370139","0.41645475003065","0.945352282569576"
"FAI-6941deed32c190aaea206103","FD_E0","2025-10-18","H","H","0.45988755503785","0.288883101346793","0.251229343615357","1.495","1.05","1-1","0.438291082540136","0.776773264950577","0.467661790866303","True","0.539473684210526","0.331871601473426","0.275916505876162","0.392211892650412","0.949152780213998"
"FAI-336629ddb0161d9e8d062021","FD_E0","2025-10-18","H","H","0.380957086384617","0.248435804403086","0.370607109212297","1.725","1.7","1-1","0.582284107205527","0.965068544360251","0.665006936278673","False","0.417525773195876","0.272495420926944","0.294498156778187","0.433006422294869","0.948284064825763"
"FAI-fec3c600c594f7761717070b","FD_E0","2025-10-18","D","H","0.477894178272199","0.276327592185717","0.245778229542084","1.61","1.1","1-1","0.812491537575024","1.28616818889827","0.508797407339672","True","0.525065963060686","0.444937904195044","0.279562753963258","0.275499341841699","0.947717735935443"
"FAI-7e8b6c371c4557f7a1bb455f","FD_E0","2025-10-18","H","H","0.477894178272199","0.276327592185717","0.245778229542084","1.61","1.1","1-1","0.409358365402059","0.738365955367601","0.508797407339672","False","0.565104166666667","0.657721297746058","0.212358445909041","0.1299202563449","0.947118668754324"
"FAI-4ebb253509c52e56acdec5b1","FD_E0","2025-10-18","H","H","0.586995837770568","0.255283592649828","0.157720569579604","1.7825","0.828571428571429","1-1","0.260617928763553","0.532737549859643","0.484293518981327","False","0.396946564885496","0.38019579325601","0.312438127131177","0.307366079612813","0.946687525207465"
"FAI-d6edbac395770e5d0cc5fa17","FD_E0","2025-10-18","A","A","0.196416915774833","0.251999584446724","0.551583499778442","1.035","1.85","1-1","0.30316075303477","0.594962046892489","0.55049708476649","False","0.493368700265252","0.140194438730335","0.227061327800088","0.632744233469578","0.949116350204366"
"FAI-a8f9d789e8e7c158bb95671e","FD_E0","2025-10-19","A","H","0.40165365588075","0.303953484812926","0.294392859306324","1.3225","1.1","1-1","0.7515948172102","1.2228401474952","0.43615133577143","True","0.515873015873016","0.422924901185771","0.281949934123847","0.295125164690382","0.947351778656126"
"FAI-daa63b75d70a845f07ce3d28","FD_E0","2025-10-19","A","H","0.488638712975123","0.252777151364834","0.258584135660043","1.84","1.3","1-1","0.85236156396507","1.35253416154845","0.607379402736398","True","0.651331719128329","0.569669088209175","0.221243576118447","0.209087335672378","0.951347377309322"
"FAI-3ba7ad5d86c804c2075a5add","FD_E0","2025-10-20","A","H","0.372718239032216","0.258828164602161","0.368453596365623","1.61","1.6","1-1","0.604761764442115","0.998440501019851","0.622144249358504","False","0.497354497354497","0.344126852337985","0.287644025510474","0.368229122151541","0.94634884392946"
"FAI-3b5b1557c7359c42e434ef7c","FD_E0","2025-10-24","H","H","0.419559570008151","0.256452010810592","0.323988419181257","1.725","1.5","1-1","0.507647222381489","0.868549760753043","0.625248980504572","True","0.478835978835979","0.530700464247803","0.260976327198782","0.208323208553414","0.949953831003568"
"FAI-b7ffa6646b7a3db1897e0abd","FD_E0","2025-10-25","A","H","0.461165246848327","0.292780244105534","0.246054509046138","1.46625","1.0125","1-1","0.866827459568834","1.40220218610696","0.450710985718903","True","0.553805774278215","0.658508158508158","0.20979020979021","0.131701631701632","0.948251748251748"
"FAI-a45d1f44b3a382a00d5284d6","FD_E0","2025-10-25","H","H","0.424703605697727","0.308498892525124","0.266797501777148","1.3225","1","1-1","0.497318414940951","0.856363751711366","0.409912061389439","True","0.526315789473684","0.593225360980746","0.237884856533632","0.168889782485622","0.949160577569193"
"FAI-8938efde259f4f8a5dfcd847","FD_E0","2025-10-25","H","A","0.358943613812369","0.2616904807933","0.37936590539433","1.5525","1.6","1-1","0.623353688185433","1.02458996741929","0.610063053663117","True","0.627791563275434","0.476086002632734","0.246080816945231","0.277833180422035","0.94741114523914"
"FAI-cbdf7827fa995eedce212218","FD_E0","2025-10-25","H","H","0.376915994168165","0.253519815896423","0.369564189935412","1.6675","1.65","1-1","0.58908366585822","0.975732943503929","0.64403346643416","True","0.614609571788413","0.242048567581372","0.23661605608952","0.521335376329108","0.948830384918977"
"FAI-a7dfe3a67a5b71cb5fe8e873","FD_E0","2025-10-26","H","H","0.504126238772474","0.271049678785475","0.224824082442051","1.6675","1.05","1-1","0.369904583489553","0.684928568519174","0.510621452233422","False","0.567708333333333","0.688775846802896","0.193586694213441","0.117637458983663","0.950510668587996"
"FAI-98fbdb463fceaa938db9a7f4","FD_E0","2025-10-26","H","A","0.216689394536454","0.27866439025946","0.504646215204085","0.9775","1.6","1-1","0.945897149550152","1.5292903124014","0.475883098281509","False","0.561357702349869","0.227833894500561","0.251402918069585","0.520763187429854","0.947789001122335"
"FAI-884f1f41c8ab29f9a87a44f8","FD_E0","2025-10-26","H","H","0.571885946887599","0.241433374736007","0.186680678376393","1.955","1.05","1-1","0.276421392587815","0.558815701037025","0.577843508969353","False","0.521164021164021","0.486938675510327","0.264493152435972","0.248568172053701","0.949530417245138"
"FAI-4ce116953556e0ea91f380f6","FD_E0","2025-10-26","A","A","0.358943613812369","0.2616904807933","0.37936590539433","1.5525","1.6","1-1","0.582509105021511","0.969254090057157","0.610063053663117","True","0.424870466321243","0.49401879216855","0.28742911544352","0.21855209238793","0.948516080963616"
"FAI-b19571bd4ceceb52be6e9c14","FD_E0","2025-10-26","A","H","0.410572433595295","0.289169565782709","0.300258000621997","1.4375","1.2","1-1","0.741827626696848","1.20311317184251","0.49093069057893","True","0.496062992125984","0.430786921929388","0.283751864743909","0.285461213326703","0.947731228244654"
"FAI-ab6a13b9b8d9cf86cd228486","FD_E0","2025-11-01","H","H","0.540396119778609","0.233583139334406","0.226020740886984","2.07","1.3","1-1","0.316882185006976","0.615452853198316","0.654329115638853","True","0.519788918205805","0.492114185331577","0.26309705753184","0.244788757136583","0.949780377689943"
"FAI-a91da0ab099230bd8b67ba84","FD_E0","2025-11-01","A","A","0.183423257878563","0.251122763294878","0.565453978826559","0.9775","1.85","1-1","0.28553697829331","0.570126368123002","0.537013102686767","False","0.510582010582011","0.0695436850623518","0.164354106912063","0.766102208025585","0.949966737951725"
"FAI-8daf6ab73dac35a4f638fa1f","FD_E0","2025-11-01","H","H","0.443977658099445","0.272921012813993","0.283101329086561","1.61","1.25","1-1","0.463793086458571","0.811981037411831","0.544700095653751","False","0.518518518518518","0.460234515352332","0.276409067529389","0.263356417118279","0.948083101625804"
"FAI-1c0ab7720925026dab860185","FD_E0","2025-11-01","H","H","0.46938634314676","0.269158640240738","0.261455016612502","1.6675","1.2","1-1","0.422355952167254","0.756329090264642","0.546449135768372","True","0.5","0.529591450819911","0.256902085899089","0.213506463281","0.94796869696764"
"FAI-af52f1b79d437fa772dbb5dc","FD_E0","2025-11-01","D","A","0.223222562016993","0.26250050421351","0.514276933769496","1.0925","1.75","1-1","0.858214583086112","1.33750227613893","0.54057329570219","True","0.556135770234987","0.290420822625018","0.261618757571298","0.447960419803684","0.94967608998381"
"FAI-341c33a938b7f2b1ba00b1dd","FD_E0","2025-11-01","A","H","0.415917670078786","0.261990029186101","0.322092300735113","1.6675","1.45","1-1","0.701185132399313","1.1329171262678","0.602580018411776","False","0.536842105263158","0.313945494915335","0.275614940303579","0.410439564781087","0.94811539464431"
"FAI-4d18e25765e65f09990372ba","FD_E0","2025-11-01","H","H","0.440463509565956","0.279315084635278","0.280221405798766","1.5525","1.2","1-1","0.469622036899896","0.819927675707008","0.519127719618028","False","0.616541353383459","0.575098330892445","0.221708468685171","0.203193200422384","0.948912245972533"
"FAI-921d0c8977bbda9329919e0f","FD_E0","2025-11-02","H","A","0.261445088263034","0.287295327416802","0.451259584320164","1.0925","1.5","1-1","0.831637175247132","1.34153100504948","0.479670336630436","True","0.561357702349869","0.189907475733666","0.232264290174264","0.57782823409207","0.947638303910995"
"FAI-8676d572c03e5bd436b29a61","FD_E0","2025-11-02","H","H","0.472300993676007","0.263200574516119","0.264498431807874","1.725","1.25","1-1","0.417700204129769","0.750138798173731","0.571148437682906","True","0.642335766423358","0.674264088444825","0.187148103288819","0.138587808266356","0.950712364707203"
"FAI-e90678303930e205d20b2961","FD_E0","2025-11-03","D","H","0.471527043031055","0.303826698963298","0.224646258005647","1.39277777777778","0.888888888888889","1-1","0.757460958621888","1.19129780932682","0.399084079904227","False","0.402035623409669","0.292771561184471","0.306983772892455","0.400244665923074","0.948579858237686"
"FAI-a35af43a6f9a13a6fd55c7ee","FD_E0","2025-11-08","D","H","0.512971761520357","0.248293494449335","0.238734744030308","1.8975","1.25","1-1","0.885196976611706","1.39314378717639","0.608965893084623","True","0.561357702349869","0.327415594919044","0.273632629759432","0.398951775321524","0.949505225265228"
"FAI-96084a6c301ee79b92a871dd","FD_E0","2025-11-08","H","H","0.384606761745593","0.291345451007372","0.324047787247034","1.38","1.25","1-1","0.568597977931633","0.955533864740213","0.489064552950439","False","0.445026178010471","0.410711951419506","0.295559067843943","0.293728980736551","0.948744607779059"
"FAI-875e9bb6b71be8554325c9ed","FD_E0","2025-11-08","H","H","0.376915994168165","0.253519815896423","0.369564189935412","1.6675","1.65","1-1","0.58908366585822","0.975732943503929","0.64403346643416","True","0.484126984126984","0.509635104676427","0.266270026600605","0.224094868722968","0.947921294698154"
"FAI-3b70d315b51678c3d0d0c8ce","FD_E0","2025-11-08","D","A","0.232093990250669","0.315973051726724","0.451932958022607","0.8625","1.3","1-1","0.726003884821592","1.15209834837753","0.367208694485837","True","0.442408376963351","0.128975534369877","0.223496611567659","0.647527854062464","0.945390666931198"
"FAI-d300875d6cad8886ebd151fe","FD_E0","2025-11-08","H","H","0.677746814797849","0.200641367711571","0.12161181749058","2.3","0.9","2-0","0.158893507963464","0.388981490285599","0.619852183660622","True","0.603053435114504","0.697275017174261","0.185940004579803","0.116784978245935","0.948294023356996"
"FAI-c12aa2aa4cc453ab08953e2b","FD_E0","2025-11-09","H","A","0.348986726237001","0.289297165526167","0.361716108236833","1.3225","1.35","1-1","0.638349675555093","1.05272139120788","0.499603788021279","True","0.515873015873016","0.412468414403032","0.281506632975363","0.306024952621605","0.948677353126974"
"FAI-6c3ecaf45404baa48ceafc11","FD_E0","2025-11-09","H","H","0.389230352835866","0.284468300705009","0.326301346459125","1.4375","1.3","1-1","0.560434344704034","0.943583943952012","0.515502459083143","True","0.522427440633245","0.335229942057733","0.280680691131179","0.384089366811087","0.948700736023386"
"FAI-96d0a0439e4ac0a20d4ce197","FD_E0","2025-11-09","D","H","0.447349331093096","0.266827514644074","0.28582315426283","1.6675","1.3","1-1","0.819358192825179","1.32115284190693","0.569458638219165","False","0.522427440633245","0.399454872228239","0.280443243629265","0.320101884142495","0.95070259590321"
"FAI-4d6c85045ddbf77583d2778c","FD_E0","2025-11-09","H","A","0.354144114870276","0.282613693838154","0.363242191291569","1.38","1.4","1-1","0.628945213835845","1.03805134453945","0.525750608866338","True","0.41025641025641","0.42468259428357","0.301605791481644","0.273711614234786","0.947042185252361"
"FAI-27da0e0dec8bbc8f3b1de161","FD_E0","2025-11-09","H","H","0.514998202290294","0.243211177741974","0.241790619967733","1.955","1.3","1-1","0.352841124664665","0.663591869022952","0.631378657437836","True","0.647342995169082","0.502035615501756","0.240824191192467","0.257140193305777","0.948847313298319"
"FAI-b87d67304e0c990d75d7143a","FD_E0","2025-11-22","A","A","0.265690751910442","0.238735018174541","0.495574229915017","1.4375","2","1-1","0.382031342079363","0.702038128329248","0.667352284454941","False","0.563968668407311","0.173174063601995","0.228388982431617","0.598436953966388","0.945530387266893"
"FAI-bd630c6414b754ac908a778e","FD_E0","2025-11-22","D","H","0.516958117489512","0.238341312048268","0.24470057046222","2.0125","1.35","1-1","0.90724802135519","1.43405154839099","0.652880135831234","True","0.563968668407311","0.568818944132639","0.239276482796349","0.191904573071012","0.949927636701507"
"FAI-d4fc3de899bfb6950dd7c1ca","FD_E0","2025-11-22","H","H","0.419559570008151","0.256452010810592","0.323988419181257","1.725","1.5","1-1","0.507647222381489","0.868549760753043","0.625248980504572","True","0.547368421052632","0.451334326484623","0.275523862098171","0.273141811417207","0.947802085617707"
"FAI-acefa6363e7d6137b91adb9c","FD_E0","2025-11-22","H","A","0.32803553084351","0.299917563969931","0.372046905186559","1.2075","1.3","1-1","0.679905692645318","1.11463335072239","0.458101585874789","False","0.457894736842105","0.467991634114223","0.28388681709031","0.248121548795467","0.945343100910731"
"FAI-3228c7a1bc2b684108f366bf","FD_E0","2025-11-22","A","H","0.547167472989597","0.247892461495038","0.204940065515365","1.8975","1.1","1-1","0.992963215386601","1.5850377059299","0.576179945869862","True","0.603053435114504","0.651218830009252","0.205275500763786","0.143505669226963","0.944267303513415"
"FAI-a828b0e54417c818ed4a3d65","FD_E0","2025-11-22","A","A","0.182617869490306","0.261298226154153","0.556083904355541","0.92","1.75","1-1","0.298687549220706","0.586836089002605","0.498953352406824","False","0.488063660477454","0.21453645642213","0.260382603273982","0.525080940303887","0.950396501950036"
"FAI-881a4c3c5ed4650045192e1d","FD_E0","2025-11-22","H","A","0.237816818797641","0.272470104697907","0.489713076504452","1.0925","1.65","1-1","0.894982056961292","1.43625457057533","0.516699704261607","True","0.588688946015424","0.258134917085562","0.256041931271355","0.485823151643083","0.947355145704013"
"FAI-0a27c3e3892ff4984d6d1d1a","FD_E0","2025-11-23","A","A","0.237816818797641","0.272470104697907","0.489713076504452","1.0925","1.65","1-1","0.391189541547669","0.713935617537775","0.516699704261607","True","0.456692913385827","0.29461504577919","0.28747286285121","0.4179120913696","0.948660447408992"
"FAI-b2d714c0b8b40de70d027b6a","FD_E0","2025-11-23","H","H","0.504126238772474","0.271049678785475","0.224824082442051","1.6675","1.05","1-1","0.369904583489553","0.684928568519174","0.510621452233422","True","0.492063492063492","0.645889792231256","0.221318879855465","0.132791327913279","0.949457994579946"
"FAI-7575ede64a116bc787f956c3","FD_E0","2025-11-24","A","H","0.443298268791827","0.254173652754232","0.302528078453941","1.7825","1.45","1-1","0.747584682213411","1.19558118448353","0.62679162549243","False","0.530343007915567","0.510508103061608","0.257329287722111","0.232162609216281","0.94954507169459"
