"MatchID","LeagueCode","MatchDate","Result","Prediction","PH","PD","PA","LambdaH","LambdaA","Score","Brier","LogLoss","Over25Probability","ActualOver25","MarketOver25Probability","MarketPH","MarketPD","MarketPA","MarketReturnRate"
"FAI-d33a55f7390c5b13b740bca3","SWE","2013-07-13","H","A","0.221942330691327","0.243636864450915","0.534420804857757","1.2075","1.95","1-1","0.950338255154331","1.50533770251705","0.611077046333982","True","","0.214184640308686","0.262917662401393","0.522897697289921","0.935986878148959"
"FAI-38709f61c44d07ae325dbcd8","SWE","2013-07-13","D","H","0.643986504788026","0.214751141228238","0.141262353983736","2.185","0.95","2-0","1.05128944120448","1.53827540391426","0.606189373724504","True","","0.752016967722657","0.164052567129725","0.083930465147618","0.940021209653322"
"FAI-52ba76e673ff8c3479043041","SWE","2013-07-13","A","A","0.314922938364644","0.285231266896123","0.399845794739233","1.265","1.45","1-1","0.540718402815572","0.916676319355372","0.510028714730481","False","","0.56701141099778","0.24882149684743","0.184167092154791","0.935568828146336"
"FAI-c04cb5a852c957af4819b554","SWE","2013-07-14","D","A","0.313470105077151","0.26024114338265","0.426288751540199","1.4375","1.7","1-1","0.827228772410591","1.34614660325672","0.606863964174595","True","","0.324250298476017","0.29011868811012","0.385631013413863","0.937083362595688"
"FAI-ca7d1fa57f215d4d285d1dea","SWE","2013-07-14","H","H","0.453704548569636","0.255455774965755","0.290839676464609","1.7825","1.4","1-1","0.448284090622899","0.790309066861844","0.616386587256555","False","","0.365505019685862","0.294243034715663","0.340251945598475","0.935692850395807"
"FAI-5d2cb7d3448d7d0a9b5ff295","SWE","2013-07-14","H","A","0.327152211001962","0.258221659938667","0.414626129059371","1.495","1.7","1-1","0.691317399719786","1.11732973931551","0.619014163061381","True","","0.625220253022944","0.235635773752366","0.139143973224691","0.937830379534416"
"FAI-154023f4e40966e58f68cd8a","SWE","2013-07-14","A","A","0.178639417410442","0.227970429379782","0.593390153209777","1.0925","2.1","1-1","0.249214125631113","0.521903165112477","0.618399197362883","True","","0.173093051146788","0.252407926335344","0.574499022517868","0.936433406704125"
"FAI-e269d0c09ac6a812e77e18cc","SWE","2013-07-15","H","H","0.70425470321223","0.200659923833294","0.0950853729544763","2.185","0.7","2-0","0.136770913754761","0.350615193920329","0.550356981169605","True","","0.684172574098589","0.197329774003172","0.118497651898239","0.937316426515067"
"FAI-6f8dda7a4bd95b6a4c5a16fe","SWE","2013-07-21","A","A","0.354144114870276","0.282613693838154","0.363242191291569","1.38","1.4","1-1","0.61074906099326","1.01268547355133","0.525750608866338","True","","0.416913030765732","0.284721094181476","0.298365875052792","0.93388518891524"
"FAI-78fbe18670185d3bdebed262","SWE","2013-07-22","A","A","0.237816818797641","0.272470104697907","0.489713076504452","1.0925","1.65","1-1","0.391189541547669","0.713935617537775","0.516699704261607","True","","0.406742306750469","0.28348706228063","0.3097706309689","0.935507305526079"
"FAI-cbc52fce0ac7d01ac10aec89","SWE","2013-07-24","A","A","0.178109837087088","0.236539633255146","0.585350529657765","1.035","2","1-1","0.259608295422764","0.535544415200343","0.584506191666604","False","","0.172770749510315","0.241968336523491","0.585260913966194","0.93641746234591"
"FAI-6cf77980f5a0914ff6580aae","SWE","2013-07-27","D","H","0.38225400214575","0.261259495563066","0.356486502291184","1.61","1.55","1-1","0.81893828136798","1.34224112971075","0.611653362563155","False","","0.275408961034883","0.282897422211058","0.441693616754058","0.936390467518604"
"FAI-16b816b7dada0e376efff94d","SWE","2013-07-27","D","H","0.620547475985463","0.226731461128765","0.152721062885773","2.07","0.95","1-1","1.00634712620894","1.48398895240867","0.581148033585624","True","","0.58912816750659","0.243302282165059","0.16756955032835","0.936713786335479"
"FAI-d2e64a7debc957d54403cf10","SWE","2013-07-27","D","A","0.280169757521881","0.269184050999096","0.450646191479023","1.265","1.65","1-1","0.81566903423851","1.31235992888385","0.557470691377154","False","","0.417387464399007","0.287676283155008","0.294936252445986","0.934947920253775"
"FAI-e1258b1880c0d7b1f70e57a9","SWE","2013-07-28","H","A","0.293824033669023","0.244989598855114","0.461186367475863","1.495","1.9","1-1","0.771397264516261","1.2247742157663","0.659229723046595","False","","0.204170920227505","0.260317923290069","0.535511156482427","0.937144523844247"
"FAI-78a6b93421f8c548fb1360c4","SWE","2013-07-28","A","A","0.253328239267134","0.282382435272091","0.464289325460776","1.0925","1.55","1-1","0.430900963375654","0.767247374828398","0.492167470662425","True","","0.350283337731036","0.294105821302474","0.355610840966489","0.935256511741867"
"FAI-669d7998066111125607ea3c","SWE","2013-07-29","D","H","0.510875674954493","0.253601692231568","0.23552263281394","1.84","1.2","1-1","0.873575299667398","1.37199038360392","0.585656081397185","False","","0.492298235464275","0.267247613537749","0.240454150997975","0.935366647382123"
"FAI-d3ac876e7c5720e7eb6f2cb7","SWE","2013-08-03","H","H","0.632295658557016","0.216752663091002","0.150951678351982","2.185","1","1-1","0.204974608870341","0.458398180053722","0.616785064191709","False","","0.587059442398738","0.244608100999474","0.168332456601789","0.93929510783798"
"FAI-a2ce88efc852713ad980b013","SWE","2013-08-03","D","H","0.453704548569636","0.255455774965755","0.290839676464609","1.7825","1.4","1-1","0.84478163783066","1.36470597643109","0.616386587256555","False","","0.524808798432463","0.260223753239365","0.214967448328171","0.939407749194109"
"FAI-a816500c1eb0bbc814681cce","SWE","2013-08-03","H","H","0.426182349824951","0.26376506398974","0.310052586185309","1.6675","1.4","1-1","0.494971310834125","0.852887973068281","0.5917294341834","True","","0.470354720839661","0.275295851314978","0.25434942784536","0.936005894470926"
"FAI-bb34a2ddd4a06f5486595444","SWE","2013-08-04","D","H","0.480738656434622","0.270017272910568","0.249244070654809","1.6675","1.15","1-1","0.826107044396068","1.30926934828715","0.534676959701724","False","","0.518747101780466","0.275346702118077","0.205906196101457","0.938932254222643"
"FAI-b1e207a266eafdfe31e5044e","SWE","2013-08-04","A","A","0.275479556071859","0.250801889257531","0.47371855467061","1.38","1.85","1-1","0.415762733166687","0.74714190015391","0.626266403876444","True","","0.163464428319952","0.240983641750032","0.595551929930016","0.935016529990125"
"FAI-ace2e2a5737987734b1b911b","SWE","2013-08-04","H","H","0.486103522186821","0.258263049592985","0.255633428220194","1.7825","1.25","1-1","0.396137842317469","0.721333669149899","0.584006444827482","True","","0.439471476014324","0.281103376549703","0.279425147435973","0.93607424391051"
"FAI-0e4c2b2da6889f157843ea44","SWE","2013-08-05","H","H","0.405861603519372","0.260067563408321","0.334070833072307","1.6675","1.5","1-1","0.532238893219338","0.901743055523631","0.613237457553916","True","","0.551402620865455","0.256115971440239","0.192481407694307","0.937384455471273"
"FAI-38498e9d92b8062cda25bd89","SWE","2013-08-05","H","A","0.223222562016993","0.26250050421351","0.514276933769496","1.0925","1.75","1-1","0.936770467479146","1.49958596927813","0.54057329570219","True","","0.24059823279313","0.27446543271709","0.48493633448978","0.935927125565276"
"FAI-160c0cce3a8328d6e8ccb0ae","SWE","2013-08-10","A","H","0.545681491253692","0.253200294884948","0.201118213861361","1.84","1.05","1-1","1.00009078745074","1.60386241513946","0.551660858132657","False","","0.612557427258806","0.234303215926493","0.153139356814701","0.937212863705972"
"FAI-c017d759ffd10ce73b8d68e3","SWE","2013-08-10","H","A","0.196082350952217","0.262058162306007","0.541859486741776","0.9775","1.75","1-1","1.00856977025378","1.62922055007377","0.513044032004471","True","","0.171062049836711","0.246689482396099","0.58224846776719","0.937420033105176"
"FAI-48c226ed80bd84e11c308420","SWE","2013-08-10","H","H","0.440463509565956","0.279315084635278","0.280221405798766","1.5525","1.2","1-1","0.469622036899896","0.819927675707008","0.519127719618028","False","","0.622220529459234","0.232562623634516","0.145216846906251","0.939552999483443"
"FAI-5a0d2d106e476da9d7e0f95a","SWE","2013-08-11","H","H","0.436658582738949","0.265381473092025","0.297959944169026","1.6675","1.35","1-1","0.476561006991392","0.828603664437981","0.58068804898958","True","","0.486892694861936","0.278224397063964","0.2348829080741","0.934833974134918"
"FAI-9ebec9cce306b6f86f2e5b6a","SWE","2013-08-11","D","H","0.488638712975123","0.252777151364834","0.258584135660043","1.84","1.3","1-1","0.863975532555488","1.37524700305352","0.607379402736398","False","","0.611511120835729","0.230446309083415","0.158042570080856","0.935612014878666"
"FAI-35b241bad87cf32c1b01471d","SWE","2013-08-11","A","A","0.262257343896809","0.251674185127041","0.486068470976151","1.3225","1.85","1-1","0.39624442641196","0.721405778223051","0.614271527195689","False","","0.234956381770886","0.270267745505238","0.494775872723876","0.935126399448125"
"FAI-1e4288d06383b8d87830b16e","SWE","2013-08-11","A","H","0.477894178272199","0.276327592185717","0.245778229542084","1.61","1.1","1-1","0.87359026286229","1.40332565557712","0.508797407339672","False","","0.628017698416934","0.233353209636217","0.138629091946849","0.935746370641231"
"FAI-b75795331cd6636f2359a582","SWE","2013-08-11","H","H","0.380957086384617","0.248435804403086","0.370607109212297","1.725","1.7","1-1","0.582284107205527","0.965068544360251","0.665006936278673","False","","0.492427274910663","0.273731632229751","0.233841092859586","0.930687549581153"
"FAI-679772f66f84898dfaf67226","SWE","2013-08-16","H","H","0.516167742016799","0.271192976715427","0.212639281267775","1.6675","1","1-1","0.352854748422973","0.661323484900189","0.49834926306059","False","","0.511199017869322","0.271068067112263","0.217732915018415","0.940606192879553"
"FAI-96475240b3cf2cd4983ccc49","SWE","2013-08-17","H","A","0.331046738152042","0.266924498248909","0.402028763599049","1.4375","1.6","1-1","0.680374281063434","1.105495710697","0.58513164733085","True","","0.40814310037196","0.282370906299634","0.309485993328406","0.934647699851788"
"FAI-5aa88d2bcd7ef750382249cf","SWE","2013-08-17","H","H","0.597434719358862","0.225508015924151","0.177057264716987","2.1275","1.1","1-1","0.244261945412786","0.515110257448535","0.625666481554523","True","","0.612809479826083","0.233233458739778","0.153957061434139","0.937598504133907"
"FAI-01ab739f2f7e525de23db6ba","SWE","2013-08-18","D","H","0.428933717444756","0.300587674428973","0.27047860812627","1.38","1.05","1-1","0.746320412575575","1.20201580573421","0.438100194848017","False","","0.399287957079635","0.28926743639825","0.311444606522115","0.934333819566346"
"FAI-aae5e4b99a48a547c4074eb9","SWE","2013-08-18","D","A","0.299973244645949","0.287799749245147","0.412227006108904","1.2075","1.45","1-1","0.767144249244204","1.24549035581088","0.495894495136437","True","","0.386065236287113","0.292877075804017","0.321057687908871","0.934277871814813"
"FAI-d9100c2b4433523bd9c550a0","SWE","2013-08-18","A","A","0.359080441386497","0.276247900031004","0.364671658582499","1.4375","1.45","1-1","0.608893767066174","1.00875789577893","0.551120480473041","True","","0.241541301643111","0.27412458573573","0.48433411262116","0.934764837358838"
"FAI-bfa015c3b152f65fc4fdfb75","SWE","2013-08-19","H","H","0.50170258518348","0.277444660437957","0.220852754378563","1.61","1","1-1","0.374051792334958","0.689747794657926","0.484052840081281","True","","0.638056084762191","0.226010227614559","0.135933687623249","0.937942444600421"
"FAI-7a9234d60bf001048c2dfa4a","SWE","2013-08-19","H","A","0.294224522680904","0.267556826311295","0.4382186510078","1.3225","1.65","1-1","0.761741265781866","1.22341212051252","0.570591541332955","True","","0.19278324191122","0.250669898999843","0.556546859088937","0.934998723269415"
"FAI-2855a4545af566926ea9c060","SWE","2013-08-22","A","H","0.45988755503785","0.288883101346793","0.251229343615357","1.495","1.05","1-1","0.855607505385122","1.38138903745489","0.467661790866303","True","","0.446502641532905","0.283279621516345","0.27021773695075","0.937655547219101"
"FAI-538bf8dba99beb056ce5160b","SWE","2013-08-25","A","H","0.420242186080412","0.316900561826329","0.262857252093259","1.265","0.95","1-1","0.820408891838988","1.33614416186232","0.38130058131691","True","","0.664331460358938","0.209086464086184","0.126582075554879","0.936707359106102"
"FAI-fdd9c873e7d0f038eb7d8373","SWE","2013-08-25","A","A","0.349507182834604","0.273247353633224","0.377245463532172","1.4375","1.5","1-1","0.584642599811801","0.97485920650344","0.562641634384242","True","","0.292004523471524","0.285772719616949","0.422222756911528","0.937334520343591"
"FAI-bda5ce779f9d7b00a66d0c28","SWE","2013-08-25","H","A","0.209493302134355","0.252535178814853","0.537971519050793","1.0925","1.85","1-1","0.978088211219314","1.56306351085009","0.563745260256808","False","","0.199594757413734","0.259307316418397","0.541097926167869","0.936099412270413"
"FAI-8809f98a17c9dc231073eef3","SWE","2013-08-25","H","H","0.522462191313489","0.224895341930425","0.252642466756087","2.185","1.5","1-1","0.342448489555718","0.649202658883873","0.71188277049428","True","","0.569582772543742","0.253835800807537","0.176581426648721","0.934115746971736"
"FAI-a01e4b079441f2a1b36f9387","SWE","2013-08-26","D","H","0.369237065848503","0.295644058727133","0.335118875424364","1.3225","1.25","1-1","0.74475796346849","1.21859905254674","0.474635986032984","False","","0.466088188418629","0.284752966176731","0.24915884540464","0.936837258721445"
"FAI-76647c6b3f45945da53e5bc3","SWE","2013-08-26","H","A","0.336600244062828","0.248081104399511","0.41531865153766","1.61","1.8","1-1","0.674133052852641","1.08885927214302","0.662131965453821","False","","0.471609926725568","0.274643427916654","0.253746645357778","0.933787654916624"
"FAI-e8a879994043f67d92f42169","SWE","2013-08-26","H","A","0.302761500813222","0.271394123223315","0.425844375963463","1.3225","1.6","1-1","0.741139727408094","1.19480990944809","0.559199840320933","False","","0.497126137981233","0.266266991283395","0.236606870735372","0.934597139404718"
"FAI-903075892c2042ecfce758e1","SWE","2013-08-26","A","A","0.267956339435912","0.280982968894297","0.451060691669791","1.15","1.55","1-1","0.452086392882596","0.796153377203455","0.506356204850335","True","","0.243586047852407","0.276736811761315","0.479677140386279","0.935370423753243"
"FAI-2b371b30e1e687b59509e1b6","SWE","2013-08-30","H","H","0.49966146750189","0.253290310182419","0.247048222315691","1.84","1.25","1-1","0.375527452484011","0.693824474868182","0.596613614293447","True","","0.695593966568732","0.188186744462483","0.116219288968786","0.939051854867788"
"FAI-7ded194b1b780ab573403b09","SWE","2013-08-31","H","H","0.518277739815609","0.265086251685632","0.216636008498759","1.725","1.05","1-1","0.349258216968171","0.657244003164105","0.524526948324244","True","","0.609238521836506","0.232810750279955","0.157950727883539","0.938227323628219"
"FAI-c0e468759dabf6b2bede866c","SWE","2013-09-01","H","H","0.450588731270203","0.261012189724643","0.288399079005155","1.725","1.35","1-1","0.45315413416316","0.797200259574107","0.593363860444884","True","","0.60804497137975","0.233513530155814","0.158441498464436","0.936389255924815"
"FAI-a290caf8aa3330c8e22419e7","SWE","2013-09-01","H","H","0.608959945499942","0.224147123054344","0.166892931445714","2.1275","1.05","1-1","0.231007507563491","0.496002784371298","0.61523760663055","True","","0.641776797838158","0.216896788158266","0.141326414003576","0.93699412484371"
"FAI-9b2ecf143a78ddcc4dfda99f","SWE","2013-09-01","D","A","0.250513788879362","0.261659957218083","0.487826253902554","1.2075","1.75","1-1","0.845877631190495","1.34070949140136","0.567180288377683","False","","0.223355537052456","0.269567027477102","0.507077435470441","0.938093255620316"
"FAI-0cc55bd5a1608a39833c3c1a","SWE","2013-09-01","A","H","0.436658582738949","0.265381473092025","0.297959944169026","1.6675","1.35","1-1","0.753958284131238","1.21079621705149","0.58068804898958","True","","0.377412758316847","0.290678149262664","0.331909092420489","0.935983640625779"
"FAI-9189e0090a8ee984c99d8aaf","SWE","2013-09-01","H","H","0.428933717444757","0.300587674428973","0.27047860812627","1.38","1.05","1-1","0.489628326544008","0.846452876781992","0.438100194848018","False","","0.514442850310856","0.269823051171688","0.215734098517456","0.936285987565758"
"FAI-188c1abefc67dd45d3f93dd0","SWE","2013-09-01","D","H","0.412129172073372","0.267784428731654","0.320086399194975","1.61","1.4","1-1","0.808445400231318","1.31757299255501","0.579019715804757","False","","0.216915785636165","0.26248632883704","0.520597885526795","0.937076193948232"
"FAI-fc1ada6f15c33c1e9f0a6e2d","SWE","2013-09-14","H","H","0.364035552943863","0.303091629020886","0.332872818035251","1.265","1.2","1-1","0.607119626488682","1.01050374319239","0.447171172715832","True","","0.46392157900507","0.284839388933204","0.251239032061727","0.937121589590241"
"FAI-47f589ee4549c6b241005368","SWE","2013-09-14","H","H","0.440042918190989","0.259651041028232","0.300306040780778","1.725","1.4","1-1","0.471154314704535","0.820883015483521","0.604186248050936","False","","0.490260712134709","0.276223587072948","0.233515700792343","0.936397960177294"
"FAI-dfff7a98fef38f355e96b7d6","SWE","2013-09-15","D","H","0.468586895565271","0.297329375843281","0.234083728591448","1.4375","0.95","1-1","0.768114876739565","1.21291474510294","0.427010154896233","False","","0.661046957373991","0.218299227783969","0.12065381484204","0.938686679471068"
"FAI-4420e0e7f9f6128548ebc287","SWE","2013-09-15","H","A","0.341067562166844","0.243318264715187","0.415614173117969","1.6675","1.85","1-1","0.666130876469289","1.07567469180215","0.682315067709932","True","","0.552129893155414","0.257052209210097","0.190817897634489","0.933099519432651"
"FAI-9cfef52bd9cfb893a1608da6","SWE","2013-09-15","A","A","0.305001946531979","0.25678791420982","0.4382101392582","1.4375","1.75","1-1","0.474574067904817","0.825056713662627","0.617439668196594","False","","0.239274573122342","0.27597745749509","0.484747969382568","0.935563580908356"
"FAI-459054991084e27c933fbd4e","SWE","2013-09-15","H","A","0.313470105077151","0.26024114338265","0.426288751540199","1.4375","1.7","1-1","0.720770849021589","1.16005128206166","0.606863964174595","True","","0.382112445257132","0.281133781045037","0.336753773697832","0.936175490879972"
"FAI-9cd984cadddd5a3e553d8921","SWE","2013-09-15","A","A","0.254785514692296","0.247610969318792","0.497603515988912","1.3225","1.9","1-1","0.378629077770714","0.697951671688015","0.624706971597492","True","","0.269194227028005","0.262407817943266","0.468397955028729","0.936795910057458"
"FAI-069752cb18c603932ee28915","SWE","2013-09-16","A","H","0.563694849555356","0.22826048841339","0.208044662031255","2.1275","1.25","1-1","0.997047991323144","1.57000250102603","0.655770091820091","False","","0.637146438871344","0.21986039087814","0.142993170250516","0.936605265140876"
"FAI-cd572095c6257c1d2419f150","SWE","2013-09-20","A","H","0.364035552943863","0.303091629020886","0.332872818035251","1.265","1.2","1-1","0.669445096305906","1.09999478977677","0.447171172715832","False","","0.487816031880839","0.273861631933102","0.238322336186059","0.93660678121121"
"FAI-8c0bb1dbe792f61f41502477","SWE","2013-09-21","D","H","0.413030095114677","0.306337215172021","0.280632689713303","1.3225","1.05","1-1","0.730516625061469","1.18306877343136","0.423083225479841","False","","0.435904820898055","0.289257828682351","0.274837350419594","0.937195364930817"
"FAI-b49f5f768bf7e697f15c604b","SWE","2013-09-22","H","H","0.436658582738949","0.265381473092025","0.297959944169026","1.6675","1.35","1-1","0.476561006991392","0.82860366443798","0.58068804898958","False","","0.283968604596513","0.274004793908916","0.442026601494572","0.937096395168492"
"FAI-a4d61e7760e65cb393e733b2","SWE","2013-09-22","D","H","0.390318317747603","0.250618083202812","0.359063599049585","1.725","1.65","1-1","0.842848314554387","1.38382507949541","0.655365568466585","True","","0.300993870526473","0.28110838959079","0.417897739882737","0.936090937337331"
"FAI-bc516359ca085621d9d3d9a7","SWE","2013-09-22","H","H","0.436658582738949","0.265381473092025","0.297959944169026","1.6675","1.35","1-1","0.476561006991392","0.828603664437981","0.58068804898958","False","","0.540213707958105","0.261784233828437","0.198002058213458","0.934569714767521"
"FAI-120cc86e0669c9368da7cebb","SWE","2013-09-22","D","H","0.694200675968059","0.178708810642246","0.127090513389695","2.645","1.1","2-1","1.17258579482484","1.72199755393453","0.72163872229008","True","","0.818678932735014","0.122588642271519","0.0587324249934664","0.941480772645266"
"FAI-494c14c945244410443996fe","SWE","2013-09-22","A","H","0.397797011646587","0.240855466200304","0.361347522153109","1.84","1.75","1-1","0.624130805533494","1.01791511847021","0.695412208582552","False","","0.256841202878607","0.270986080718298","0.472172716403095","0.934901978478128"
"FAI-fe10cea7ff8652bf04f534a2","SWE","2013-09-23","H","H","0.415917670078786","0.261990029186101","0.322092300735113","1.6675","1.45","1-1","0.513534393711966","0.877267946771794","0.602580018411776","True","","0.431183596722213","0.282679276400967","0.28613712687682","0.935668404887202"
"FAI-03900411a132a57bc96f1910","SWE","2013-09-24","A","D","0.32254452417257","0.343071576878135","0.334383898949296","0.9775","1","0-0","0.664777870913301","1.09546554800587","0.317232347538502","True","","0.389983549325358","0.294627070179973","0.315389380494669","0.939860353874113"
"FAI-6a8322748e5726bcb95d002d","SWE","2013-09-25","H","H","0.450588731270203","0.261012189724643","0.288399079005155","1.725","1.35","1-1","0.45315413416316","0.797200259574107","0.593363860444884","False","","0.263833878980746","0.271503468486","0.464662652533254","0.93397193159184"
"FAI-5f4775d21af05612f8b329b1","SWE","2013-09-25","H","H","0.49730317055476","0.258813755283256","0.243883074161984","1.7825","1.2","1-1","0.379167616120819","0.698555437744347","0.57283209667798","True","","0.740833217264411","0.168612578122904","0.0905542046126855","0.940858185925802"
"FAI-eb258f516b54e058ccbe7694","SWE","2013-09-25","A","A","0.366838406178293","0.239131705154494","0.394029888667212","1.7825","1.85","1-1","0.558954164486197","0.931328512999942","0.702895773291942","True","","0.365374616814811","0.284303653205445","0.350321729979744","0.935359019045916"
"FAI-4c5c6c2759c9c718aa8fa971","SWE","2013-09-26","H","H","0.526031924749858","0.243282919526201","0.230685155723941","1.955","1.25","1-1","0.337047956360895","0.642393374645405","0.621059969500821","True","","0.659725570108451","0.214864749897707","0.125409679993842","0.936810309554001"
"FAI-24c23c1eb3f048f2e16d0799","SWE","2013-09-26","A","H","0.486103522186821","0.258263049592985","0.255633428220194","1.7825","1.25","1-1","0.857078030250723","1.36401078169606","0.584006444827482","False","","0.399090094549977","0.290359666313451","0.310550239136572","0.937861722192447"
"FAI-7866363eace0d89527b65cd9","SWE","2013-09-26","H","H","0.447349331093096","0.266827514644074","0.285823154262829","1.6675","1.3","1-1","0.458314559927135","0.804415488254887","0.569458638219165","True","","0.556252237129562","0.249867315074242","0.193880447796196","0.934503758377665"
"FAI-f6b11a53be35e7a3655dcf3e","SWE","2013-09-26","D","A","0.363812280558463","0.270175244705425","0.366012474736112","1.495","1.5","1-1","0.79896868058839","1.30868447606398","0.575665536313801","True","","0.333957626126653","0.294978344843732","0.371064029029615","0.935081353154629"
"FAI-7175d55c9c1ec01a0ab3f9ac","SWE","2013-09-28","A","A","0.177397258724329","0.245713604223468","0.576889137052203","0.9775","1.9","1-1","0.270867765047823","0.550105167759287","0.54873862559076","True","","0.242174304077917","0.270954438765438","0.486871257156646","0.934792813740759"
"FAI-5b2bf7a8001aeb5714690d23","SWE","2013-09-29","A","A","0.329765977537322","0.282436087487236","0.387797934975442","1.3225","1.45","1-1","0.563307111876577","0.947270861160838","0.523950236145894","True","","0.305195623113148","0.285655659438221","0.409148717448631","0.936950562957365"
"FAI-ded34b079cde43fb9ee9903d","SWE","2013-09-29","H","A","0.291134764119164","0.283583459534155","0.425281776346682","1.2075","1.5","1-1","0.763774090454342","1.23396901207286","0.508194798708658","True","","0.277048093779536","0.276228424863029","0.446723481357435","0.933652076037038"
"FAI-3c963b7714d751b05e98d9ae","SWE","2013-09-29","D","H","0.426423410870985","0.230731296949074","0.342845292179941","2.0125","1.8","1-1","0.891154157202449","1.46650146219263","0.733020704119737","False","","0.507973112212355","0.261812472400765","0.23021441538688","0.934670526470733"
"FAI-2d3a2797601c79f9586601f2","SWE","2013-09-30","H","H","0.49485732909392","0.264594429416802","0.240548241489278","1.725","1.15","1-1","0.383042786532116","0.70348578201067","0.548192446316011","True","","0.677202337991616","0.205393236577677","0.117404425430707","0.93453922642843"
"FAI-55033a3559faf8b9ce7ea903","SWE","2013-09-30","D","H","0.39365303181816","0.277927107531165","0.328419860650675","1.495","1.35","1-1","0.784211576367749","1.28039640279806","0.541185604759055","False","","0.347406352692608","0.287545565767112","0.365048081540279","0.934523088743115"
"FAI-172ef72ff375b92bf4da2ade","SWE","2013-09-30","H","H","0.586048191096491","0.22664029952504","0.187311509378469","2.1275","1.15","1-1","0.257807527008928","0.534353255420406","0.635898841085585","False","","0.756331385680664","0.162257944332876","0.0814106699864603","0.937850918244023"
"FAI-6ef459b53e27c9bf49a0d51e","SWE","2013-09-30","A","A","0.327152211001962","0.258221659938667","0.414626129059371","1.495","1.7","1-1","0.516369563604969","0.880378058633019","0.619014163061381","True","","0.393843200944928","0.284044490378463","0.322112308676608","0.93734681824893"
"FAI-335a8fb19bc79de924a38b6b","SWE","2013-10-04","A","A","0.335994790525196","0.261352274681056","0.402652934793749","1.495","1.65","1-1","0.538021027051553","0.909680292070389","0.608466583666374","True","","0.242122671407027","0.26856135391699","0.489315974675982","0.934593511631126"
"FAI-37d13c2e945f7b158d790063","SWE","2013-10-05","D","H","0.50170258518348","0.277444660437957","0.220852754378563","1.61","1","1-1","0.822567641826005","1.28213378752803","0.484052840081281","False","","0.456363181494525","0.280103150318496","0.263533668186979","0.935544522063776"
"FAI-0291050684fe2bae01bc0ac5","SWE","2013-10-05","A","H","0.447349331093096","0.266827514644074","0.28582315426283","1.6675","1.3","1-1","0.781366913587669","1.25238200115274","0.569458638219165","False","","0.491311480776856","0.267476164319778","0.241212354903366","0.933491813476026"
"FAI-d80ff4027ffaa3adb68957ab","SWE","2013-10-06","H","H","0.410616950137298","0.238035821728405","0.351347228134297","1.8975","1.75","1-1","0.527478306609031","0.890094493862854","0.705500883444826","True","","0.34069904917323","0.282883452949894","0.376417497876875","0.933515394734651"
"FAI-515db3e75d73033b05af386d","SWE","2013-10-06","A","H","0.390567225135927","0.301365590080641","0.308067184783432","1.3225","1.15","1-1","0.722134997008556","1.17743738738224","0.449105891606443","True","","0.408548801037999","0.289652245937157","0.301798953024844","0.935576754377017"
"FAI-04e599e9c3e3d9dfd4e169b0","SWE","2013-10-06","A","A","0.247511985824296","0.243525363380024","0.50896265079568","1.3225","1.95","1-1","0.361684464049664","0.675380642735514","0.634944903010083","True","","0.121751052040292","0.203800674067445","0.674448273892263","0.937483100710246"
"FAI-41db324f155fc1ade8940fbd","SWE","2013-10-06","H","A","0.282542834046185","0.279297770656837","0.438159395296977","1.2075","1.55","1-1","0.784735685359372","1.26392511494729","0.520334847298248","False","","0.270156975696189","0.269378425333952","0.460464598969859","0.934743135908814"
"FAI-ef2dcd9b4f510f69edc1ccd0","SWE","2013-10-06","H","H","0.472565968823872","0.241112084913687","0.286321946262441","1.955","1.5","1-1","0.418301951645637","0.749577925235364","0.670673912440469","True","","0.668588991919831","0.200863645641151","0.130547362439019","0.936024588687763"
"FAI-d9df19c0a8d0b3a4c5811182","SWE","2013-10-19","H","H","0.632295658557016","0.216752663091002","0.150951678351982","2.185","1","1-1","0.204974608870341","0.458398180053722","0.616785064191709","False","","0.703693868042293","0.194576474947245","0.101729657010462","0.93591284449625"
"FAI-0bd1a1573af589bade975a70","SWE","2013-10-20","H","H","0.386363654653389","0.255822524817334","0.357813820529278","1.6675","1.6","1-1","0.570025458696019","0.950976242523864","0.633965546753427","True","","0.260461963137334","0.264889078658082","0.474648958204584","0.93505844766303"
"FAI-866ceb7fa8501dca6e1600b2","SWE","2013-10-20","D","H","0.597434719358862","0.225508015924151","0.177057264716987","2.1275","1.1","1-1","0.98811535228221","1.48939957333572","0.625666481554523","False","","0.652059006645236","0.214375563828571","0.133565429526193","0.93896496956914"
"FAI-cfbec005c97496028c15c848","SWE","2013-10-20","D","H","0.387823617559729","0.269387668124329","0.342788714315942","1.5525","1.45","1-1","0.801705640488297","1.31160379139016","0.577345508011325","False","","0.517629039669168","0.262439373053556","0.219931587277276","0.936908561801195"
"FAI-7084730a7bbd04ad787c65b1","SWE","2013-10-20","H","H","0.471831601095444","0.28994896809339","0.238219430811166","1.495","1","1-1","0.41978075891582","0.751133134396921","0.454888316162116","True","","0.746948176583493","0.165988483685221","0.087063339731286","0.941154702495202"
"FAI-0bb127baf55ebfc9b43a84c8","SWE","2013-10-21","H","H","0.446432249355972","0.248933475768542","0.304634274875486","1.84","1.5","1-1","0.461207171340209","0.806467627343507","0.648488209863083","False","","0.624093401733593","0.216699097824164","0.159207500442243","0.936140102600389"
