"MatchID","LeagueCode","MatchDate","Result","Prediction","PH","PD","PA","LambdaH","LambdaA","Score","Brier","LogLoss","Over25Probability","ActualOver25","MarketOver25Probability","MarketPH","MarketPD","MarketPA","MarketReturnRate"
"FAI-f883a757f2ae20c662be5f78","FD_SP1","2024-11-09","H","H","0.538840026726917","0.238268129725204","0.22289184354788","2.0125","1.25","1-1","0.31912099651215","0.618336548550931","0.632893230076895","True","0.663529411764706","0.758124228712464","0.152350323473318","0.0895254478142179","0.955236528177705"
"FAI-7129d080d8610f1b5127538d","FD_SP1","2024-11-09","H","H","0.485342596160429","0.237115209899183","0.277542193940388","2.0125","1.5","1-1","0.398125535509665","0.722900253580353","0.681370616645388","True","0.533854166666667","0.609832440702047","0.235242489410863","0.15492506988709","0.957436931902214"
"FAI-b78e62e6d0ff35edd8351335","FD_SP1","2024-11-09","H","H","0.37468027778439","0.306241080506554","0.319078641709056","1.265","1.15","1-1","0.586619533976526","0.981682209250456","0.43419919249931","False","0.351674641148325","0.309015967025491","0.322541918444115","0.368442114530393","0.957949497779023"
"FAI-4c669e350d135ea830ac111d","FD_SP1","2024-11-10","D","H","0.492317588424601","0.270652578794082","0.237029832781317","1.6675","1.1","1-1","0.830507410320276","1.30691927763349","0.522732637227144","True","0.477806788511749","0.439228822279135","0.295530503879171","0.265240673841694","0.957518832568515"
"FAI-4d2f76c7aa169b976bc8a07d","FD_SP1","2024-11-10","A","A","0.267966968145857","0.357806406547834","0.374226625306309","0.805","1","0-0","0.591424037059487","0.982893715064318","0.270717244389931","False","0.36319612590799","0.276659763197999","0.324489078191552","0.398851158610449","0.957242780665078"
"FAI-21e817368f870d2ee2de2be6","FD_SP1","2024-11-10","A","H","0.342241335901518","0.315517328196963","0.342241335901518","1.15","1.15","1-1","0.649326776588825","1.0722391302501","0.40395704544865","False","0.317460317460317","0.378919860627178","0.330574912891986","0.290505226480836","0.958667247386759"
"FAI-549405a46e4bbe7700fc64b6","FD_SP1","2024-11-10","D","A","0.183423257878563","0.251122763294878","0.565453978826559","0.9775","1.85","1-1","0.914199409356672","1.38181336262686","0.537013102686767","False","0.418367346938775","0.219619103665899","0.288208853759753","0.492172042574348","0.959735483019978"
"FAI-f0e0577def5aee9f3bbe6b7b","FD_SP1","2024-11-10","H","A","0.145107937556364","0.214368048750706","0.64052401369293","0.9775","2.2","0-2","1.18706511087162","1.93027741654711","0.615199633503658","False","0.549222797927461","0.23862613671471","0.256491195078378","0.504882668206912","0.959277069593133"
"FAI-2c470f3392f257c95abeb0d5","FD_SP1","2024-11-22","H","H","0.528445270998975","0.271066126087202","0.200488602913824","1.6675","0.95","1-1","0.33603638705349","0.637816034381327","0.485922527098294","False","0.356626506024096","0.576840897096273","0.275159738270061","0.147999364633665","0.957555889179814"
"FAI-d3bf476e1031db997d5fb768","FD_SP1","2024-11-23","H","A","0.231947621080781","0.302318475167617","0.465733903751602","0.92","1.4","1-1","0.898208986294851","1.46124370400951","0.409247862510723","True","0.381188118811881","0.37268242015061","0.320332381199688","0.306985198649701","0.957793819787068"
"FAI-2423b8bf5f636b065e081d93","FD_SP1","2024-11-23","H","H","0.62055664384816","0.24025119095034","0.1391921652015","1.8975","0.8","2-0","0.221072354134311","0.477138391077392","0.505682792565521","True","0.457142857142857","0.654012106528007","0.223097587740862","0.122890305731131","0.95485767553089"
"FAI-6452eae75ecdd9c7bdb6125a","FD_SP1","2024-11-23","H","H","0.49730317055476","0.258813755283256","0.243883074161984","1.7825","1.2","1-1","0.379167616120819","0.698555437744347","0.57283209667798","True","0.44559585492228","0.570895429758289","0.25440432944136","0.174700240800351","0.959104321993926"
"FAI-6bbb7f3bd806b170853e83f2","FD_SP1","2024-11-23","A","A","0.312332041723973","0.303289979409673","0.384377978866354","1.15","1.3","1-1","0.568526588802462","0.956128890555181","0.443291485569921","True","0.364077669902913","0.337528604118993","0.324942791762014","0.337528604118993","0.958581235697941"
"FAI-b5d2443931fc5c2195b66d98","FD_SP1","2024-11-23","D","A","0.158484770262666","0.195276399918912","0.646238829818422","1.2075","2.5","1-2","1.09032212009776","1.63333928855021","0.715508101502348","True","0.648325358851675","0.218949995063235","0.226714179285336","0.554335825651428","0.959000978376971"
"FAI-621c200e43fcd47cfa22ab84","FD_SP1","2024-11-24","D","H","0.394126809895435","0.245632978777391","0.360240211327174","1.7825","1.7","1-1","0.854178554843673","1.40391681331412","0.675847560119399","True","0.511749347258486","0.361859482303222","0.289487585842578","0.3486529318542","0.955309033280507"
"FAI-6f592da6cec63938fbd880b0","FD_SP1","2024-11-24","H","A","0.337928740387302","0.303737846329213","0.358333413283485","1.2075","1.25","1-1","0.658997867173245","1.08492023298281","0.44523301644124","False","0.420512820512821","0.461897113686874","0.294192930871332","0.243909955441793","0.95612702533183"
"FAI-8d5a9c073195168679077bae","FD_SP1","2024-11-24","A","A","0.236858517093867","0.26222964369836","0.500911839207773","1.15","1.75","1-1","0.373955335397043","0.691325163026911","0.553995556098551","True","0.541666666666667","0.104648694544683","0.193589471449798","0.701761834005519","0.954396094247506"
"FAI-f2c4dd13a5d4641b64c748c3","FD_SP1","2024-11-24","H","H","0.432417696660658","0.318987961179796","0.248594342159547","1.265","0.9","1-1","0.485702137395374","0.838363267457288","0.367882114318931","False","0.364077669902913","0.400262625711603","0.328738032800938","0.270999341487459","0.95662767545073"
"FAI-63a28a00772a1635951a00e0","FD_SP1","2024-11-29","H","H","0.456429042978405","0.296174959848252","0.247395997173344","1.4375","1","1-1","0.44439377157588","0.784322028096824","0.440045629131393","True","0.293859649122807","0.446074082974911","0.338890204380233","0.215035712644856","0.959059278396059"
"FAI-99d50552a567efe9de51d9b5","FD_SP1","2024-11-30","A","H","0.672777659620368","0.180359919880474","0.146862420499157","2.7025","1.25","2-1","1.21300320954011","1.918259045417","0.754379209502446","True","0.758220502901354","0.840603475518396","0.104730924818685","0.054665599662919","0.958287962090971"
"FAI-5cee05391ce5b3962c65893e","FD_SP1","2024-11-30","D","A","0.354320677341746","0.267338884741001","0.378340437917253","1.495","1.55","1-1","0.805476939167893","1.31923819413525","0.586789922584259","False","0.318906605922551","0.528409982501902","0.301710431649351","0.169879585848747","0.956422068328443"
"FAI-e7fc2cd8dbf81b4651e74528","FD_SP1","2024-11-30","H","A","0.32337776268784","0.24999594168302","0.42662629562914","1.5525","1.8","1-1","0.702325619005535","1.128934095218","0.65095699883364","True","0.438144329896907","0.268273866923819","0.298360655737705","0.433365477338476","0.957737704918033"
"FAI-029215c9e2dbafede4632ec0","FD_SP1","2024-11-30","A","A","0.188053017157133","0.278428358698995","0.533518624143872","0.8625","1.6","1-1","0.330491162210343","0.628261299489061","0.4465068152178","True","0.49738219895288","0.127593460835132","0.213320317333737","0.659086221831131","0.95567502165514"
"FAI-7081e50276125c1c598e9b2e","FD_SP1","2024-12-01","D","H","0.453704548569636","0.255455774965755","0.290839676464609","1.7825","1.4","1-1","0.84478163783066","1.36470597643109","0.616386587256555","True","0.585677749360614","0.539308780382636","0.246660604981206","0.214030614636158","0.954576541277266"
"FAI-edacddf0baaeb21caa853dfb","FD_SP1","2024-12-01","H","H","0.582261686161274","0.250509472281741","0.167228841556985","1.84","0.9","1-1","0.26522578000019","0.540835299725629","0.516060023799245","False","0.537859007832898","0.722494367342948","0.18518302230926","0.092322610347792","0.953692564892691"
"FAI-401f5b1413199a8b33ab70a8","FD_SP1","2024-12-01","A","A","0.278437392172862","0.296985298689079","0.424577309138058","1.0925","1.4","1-1","0.496838922156264","0.85666117170137","0.454251435742729","True","0.371638141809291","0.292599895313096","0.318846397550484","0.38855370713642","0.959727656626956"
"FAI-24175b8bb4500a58e682c81c","FD_SP1","2024-12-01","H","H","0.391779462754471","0.320535284866925","0.287685252378604","1.2075","1","1-1","0.555437895208101","0.937056192521735","0.379292767044152","False","0.427109974424552","0.566191343183929","0.257914654981358","0.175894001834713","0.956863369980839"
"FAI-469deded22f4540b9f5c9662","FD_SP1","2024-12-02","D","H","0.389230352835866","0.284468300705009","0.326301346459125","1.4375","1.3","1-1","0.769958448965748","1.25713345269557","0.515502459083143","False","0.427109974424552","0.476832029569229","0.283559875572234","0.239608094858537","0.95843237943415"
"FAI-c2cb868f748969058b5af16d","FD_SP1","2024-12-03","A","A","0.291429963443969","0.258357923198831","0.4502121133572","1.38","1.75","1-1","0.453946960371722","0.79803644425842","0.60525516585862","True","0.53125","0.174646458240852","0.234574164499968","0.590779377259179","0.957062591159871"
"FAI-c98136c93cfd191541b04945","FD_SP1","2024-12-04","H","A","0.340164185613528","0.270135984579889","0.389699829806583","1.4375","1.55","1-1","0.660222709463285","1.07832687906675","0.573979871032074","True","0.515706806282722","0.287613812587327","0.284189838627954","0.42819634878472","0.954877857789925"
"FAI-f0188310eec38d1156b55135","FD_SP1","2024-12-06","H","A","0.344489183494358","0.279435087742959","0.376075728762683","1.38","1.45","1-1","0.649211352582191","1.06569258671551","0.537650133883742","False","0.391521197007481","0.505254921314169","0.291788556382043","0.202956522303789","0.95998435049692"
"FAI-6c7c34e5d546956efaa5bb48","FD_SP1","2024-12-07","H","H","0.524187571639605","0.24837793853121","0.227434489829185","1.8975","1.2","1-1","0.339815514495091","0.645905697569616","0.598228469780087","True","0.467532467532468","0.580670003850597","0.254139391605699","0.165190604543704","0.958105506353485"
"FAI-c678e5f6d6ca05dffda63d23","FD_SP1","2024-12-07","D","A","0.240432105064905","0.239423904184117","0.520143990750977","1.3225","2","1-1","0.906833365786825","1.42951964044984","0.644984139469783","True","0.676605504587156","0.170016801374062","0.200249914589115","0.629733284036823","0.95719459173597"
"FAI-ccc41ebe772f89ac9490d4ff","FD_SP1","2024-12-07","A","H","0.35367418580042","0.299781939774686","0.346543874424893","1.265","1.25","1-1","0.641959549168293","1.05974584665117","0.460021201891663","False","0.355072463768116","0.430629796637501","0.317981604801863","0.251388598560635","0.960304446501627"
"FAI-099144ad1a692caae0b301f2","FD_SP1","2024-12-07","A","A","0.313470105077151","0.26024114338265","0.4262887515402","1.4375","1.7","1-1","0.495133556095492","0.85263834181244","0.606863964174595","True","0.610972568578554","0.22416289450026","0.241102156049398","0.534734949450341","0.957175559516111"
"FAI-db4f202e9aa3f05aae113d4e","FD_SP1","2024-12-08","A","A","0.256919571489492","0.319933977172576","0.423146451337933","0.92","1.25","1-1","0.501125432567826","0.860036939199349","0.369226871281934","True","0.313063063063063","0.167812929848693","0.307657038055938","0.524530032095369","0.959889958734526"
"FAI-b934459df6543c9863fdab69","FD_SP1","2024-12-08","H","H","0.477805930457674","0.252073916579068","0.270120152963258","1.84","1.35","1-1","0.40919280272158","0.738550632158929","0.61795130868644","False","0.490861618798956","0.515483228941052","0.268571094070128","0.215945676988819","0.958798805830358"
"FAI-825e9999bd76c3443857b3a4","FD_SP1","2024-12-08","D","H","0.547167472989597","0.247892461495038","0.204940065515365","1.8975","1.1","1-1","0.907058423427256","1.39476024986267","0.576179945869862","True","0.370098039215686","0.42443949247351","0.313474919277821","0.26208558824867","0.959233252990132"
"FAI-d881ee95d3798455a9b7f7a6","FD_SP1","2024-12-08","H","H","0.580742510489717","0.261568240388382","0.157689249121902","1.725","0.8","1-0","0.269060686178969","0.543447803687326","0.462540490409559","True","0.509138381201044","0.693090958460412","0.200516881064019","0.106392160475569","0.956465522675368"
"FAI-4d0b915a50702d7bc119e1c1","FD_SP1","2024-12-09","H","H","0.533884260071736","0.253569720987532","0.212546018940732","1.84","1.1","1-1","0.326737296578122","0.62757620495246","0.563176465271548","False","0.313636363636364","0.528044934335857","0.311322909168697","0.160632156495446","0.955761331147901"
"FAI-ff70ecb5383ed5a2a3d7cfff","FD_SP1","2024-12-13","H","A","0.325895640427254","0.272749006940042","0.401355352632704","1.38","1.55","1-1","0.689894827468682","1.12117807025401","0.560923478506885","False","0.391959798994975","0.293356341673857","0.310612597066437","0.396031061259707","0.950474547023296"
"FAI-7923a9fc6955097f95b21332","FD_SP1","2024-12-14","D","A","0.275479556071859","0.250801889257531","0.47371855467061","1.38","1.85","1-1","0.861596063992844","1.38309193732698","0.626266403876444","False","0.420512820512821","0.34557990483281","0.303758132910368","0.350661962256822","0.953800537338556"
"FAI-963ed387ae66ca4d851d8332","FD_SP1","2024-12-14","H","A","0.329765977537322","0.282436087487236","0.387797934975442","1.3225","1.45","1-1","0.679371026752816","1.10937203507159","0.523950236145894","True","0.368550368550369","0.352008898668042","0.319044854645616","0.328946246686342","0.953944115390393"
"FAI-fb5d281a24c104213c9d1720","FD_SP1","2024-12-14","H","H","0.404069960969821","0.28021921710028","0.315710821929899","1.495","1.3","1-1","0.533328744134457","0.906167245295927","0.529336564590404","False","0.440414507772021","0.367983871945184","0.304497836529721","0.327518291525095","0.953078228338027"
"FAI-83dccffae41dc5974da07342","FD_SP1","2024-12-14","D","A","0.238676021603071","0.283472069054031","0.477851909342898","1.035","1.55","1-1","0.798720966376634","1.2606416825232","0.477778881374339","True","0.531413612565445","0.151724431033384","0.226502900614123","0.621772668352494","0.951312182579315"
"FAI-2de586ee0e8ccc692a4bf05c","FD_SP1","2024-12-15","H","H","0.552330088852966","0.276306817933243","0.171363093213791","1.61","0.8","1-0","0.306119116698586","0.593609424375579","0.432874658750426","False","0.467362924281984","0.7220433037705","0.192934647971065","0.0850220482584353","0.95309716097706"
"FAI-4d012ab3cf7220db05641b07","FD_SP1","2024-12-15","D","A","0.196082350952217","0.262058162306007","0.541859486741776","0.9775","1.75","1-1","0.876618147546197","1.33918880632358","0.513044032004471","False","0.361650485436893","0.238436884354142","0.31168220177012","0.449880913875739","0.953747537416566"
"FAI-56c65ec291aa0c9daa24a990","FD_SP1","2024-12-15","D","H","0.513977277330944","0.277608643457649","0.208414079211407","1.61","0.95","1-1","0.829458342033167","1.2815429144594","0.471457415852995","False","0.479057591623037","0.714241352066229","0.195722579093813","0.0900360688399574","0.957083411768747"
"FAI-115ea89f1fc771fa7cac5e43","FD_SP1","2024-12-15","A","H","0.429700686459781","0.25812734293376","0.312171970606459","1.725","1.45","1-1","0.724379803133451","1.16420105517966","0.614815244392061","True","0.575835475578406","0.491792299481656","0.256472328224304","0.25173537229404","0.954077060994412"
"FAI-c05edb9401255e55ef1a9144","FD_SP1","2024-12-15","A","H","0.632152734651919","0.198921994323491","0.16892527102459","2.4725","1.25","2-1","1.12987224489509","1.77829884513737","0.718054947529305","False","0.756809338521401","0.855475025884537","0.0979685101217466","0.0465564639937163","0.958132028990682"
"FAI-7476e7f4eff385bcc82707fa","FD_SP1","2024-12-18","D","A","0.314922938364644","0.285231266896123","0.399845794739233","1.265","1.45","1-1","0.769947458501791","1.254454964978","0.510028714730481","False","0.351807228915663","0.372891701738041","0.326918752208693","0.300189546053266","0.954602756449385"
"FAI-c5847abd9907c52cffdba6dc","FD_SP1","2024-12-18","D","H","0.455048601706329","0.274267113986451","0.270684284307219","1.61","1.2","1-1","0.807027433527351","1.29365277890613","0.532902169462574","False","0.530026109660574","0.537519914368217","0.253117843273922","0.209362242357861","0.956785447575425"
"FAI-7ed767c6a3b8d0c913e6f9aa","FD_SP1","2024-12-20","H","H","0.537237083745976","0.243152485878201","0.219610430375823","1.955","1.2","1-1","0.321501389178531","0.621315785170618","0.610545299856321","True","0.523560209424084","0.704043776809322","0.191624818284795","0.104331404905882","0.950459098692585"
"FAI-0b29248bc2fcc058a02e8575","FD_SP1","2024-12-21","A","H","0.448971076286832","0.3120793818801","0.238949541833067","1.3225","0.9","1-1","0.87816636781292","1.4315028713774","0.383306367592897","False","0.238461538461538","0.395022801699383","0.367569479573557","0.23740771872706","0.952004952095512"
"FAI-d17f0e4a8612afbc30e410df","FD_SP1","2024-12-21","H","A","0.224099948423186","0.309677491682985","0.466222559893829","0.8625","1.35","1-1","0.915284514245923","1.49566312832617","0.380628295111732","False","0.359223300970874","0.336230507979403","0.321513347697476","0.34225614432312","0.954894642661505"
"FAI-a4ee9522f57992b6150ca199","FD_SP1","2024-12-21","A","A","0.314922938364644","0.285231266896123","0.399845794739233","1.265","1.45","1-1","0.540718402815572","0.916676319355372","0.510028714730481","True","0.385","0.225249927982332","0.30538692159143","0.469363150426238","0.952807195365263"
"FAI-2ab98a7e860057c43e1035bc","FD_SP1","2024-12-21","A","H","0.449451503820604","0.243916603401655","0.306631892777741","1.8975","1.55","1-1","0.742261295814579","1.18210729715271","0.669267811951586","True","0.604534005037783","0.477056760832268","0.257173455974268","0.265769783193464","0.954113521664535"
"FAI-aad17cf9ff44d8aa1e038193","FD_SP1","2024-12-22","D","H","0.463190645447068","0.281972407361774","0.254836947191157","1.5525","1.1","1-1","0.795051067473226","1.26594605906612","0.494649534443037","True","0.391959798994975","0.449544410697089","0.305459663678791","0.24499592562412","0.953034150677828"
"FAI-337b1fda4eab8ebc54392674","FD_SP1","2024-12-22","H","H","0.57287307725052","0.236619682964801","0.19050723978468","2.0125","1.1","1-1","0.274719290914181","0.557091092474397","0.601436647109486","True","0.683371298405467","0.761911145518791","0.148578616520825","0.0895102379603842","0.952388931898488"
"FAI-d1d882ac83d0a50f578d08fa","FD_SP1","2024-12-22","H","H","0.522282793566599","0.253699080895615","0.224018125537786","1.84","1.15","1-1","0.342761073539277","0.649546087665537","0.574509363683559","False","0.408629441624365","0.458414777707284","0.295202085953917","0.246383136338799","0.953502737631151"
"FAI-5134de2220bb43c9a462eb7d","FD_SP1","2024-12-22","A","A","0.349507182834604","0.273247353633224","0.377245463532172","1.4375","1.5","1-1","0.584642599811801","0.97485920650344","0.562641634384242","True","0.479057591623037","0.226489297030745","0.271658102706393","0.501852600262862","0.953519940499438"
"FAI-73e06177f829edb4d30d04db","FD_SP1","2024-12-22","D","H","0.414729448260779","0.282344073928664","0.302926477810558","1.495","1.25","1-1","0.778794994438707","1.2646288314715","0.517317547895899","False","0.471204188481675","0.554698130879659","0.257859671652166","0.187442197468175","0.954080785113013"
"FAI-f7efbea8349c637bcb5a12a6","FD_SP1","2025-01-03","A","A","0.240432105064905","0.239423904184117","0.520143990750977","1.3225","2","1-1","0.345393192653106","0.653649600447517","0.644984139469783","True","0.57948717948718","0.129900821028077","0.198640005488767","0.671459173483156","0.953472026346082"
"FAI-f833f90e1882d0a370ffd726","FD_SP1","2025-01-10","H","H","0.384606761745593","0.291345451007372","0.324047787247034","1.38","1.25","1-1","0.568597977931633","0.955533864740213","0.489064552950439","True","0.437823834196891","0.334762908579875","0.303845315112307","0.361391776307819","0.954074289452642"
"FAI-fbb074a3812af47374084d7f","FD_SP1","2025-01-11","A","A","0.291429963443969","0.258357923198831","0.4502121133572","1.38","1.75","1-1","0.453946960371722","0.79803644425842","0.60525516585862","False","0.420512820512821","0.299124343257443","0.309807355516637","0.391068301225919","0.954206654991243"
"FAI-5eedc712d2c887e21928be8e","FD_SP1","2025-01-11","H","A","0.294224522680904","0.267556826311295","0.4382186510078","1.3225","1.65","1-1","0.761741265781866","1.22341212051252","0.570591541332955","False","0.456919060052219","0.192657006015932","0.266589806643895","0.540753187340173","0.951725609718705"
"FAI-d885ebc9eada51ddef9a82f7","FD_SP1","2025-01-11","D","H","0.391998841153675","0.263569646221946","0.344431512624379","1.61","1.5","1-1","0.814625824320211","1.33343763388725","0.600967574520759","False","0.34688995215311","0.442179865299115","0.324866839811595","0.23295329488929","0.955108509046089"
"FAI-97bf3afe28175deef08eb8ef","FD_SP1","2025-01-11","D","H","0.387823617559729","0.269387668124329","0.342788714315942","1.5525","1.45","1-1","0.801705640488297","1.31160379139016","0.577345508011325","False","0.403553299492386","0.454485245419089","0.298255942306277","0.247258812274634","0.954419015380087"
"FAI-9e383e7cef354c47cb8e7fa9","FD_SP1","2025-01-12","A","H","0.461580172163769","0.313457105604272","0.224962722231959","1.3225","0.85","1-1","0.911994394318638","1.49182056947307","0.369896688626691","True","0.311512415349887","0.381369420447077","0.345443315622352","0.273187263930571","0.953423551117692"
"FAI-c10a71eb1f7e6678fc94b8d3","FD_SP1","2025-01-12","H","H","0.608357910521118","0.232853814484465","0.158788274994417","2.0125","0.95","1-1","0.232818141447053","0.496991901593115","0.568248502783068","False","0.518324607329843","0.72742221802131","0.185393600312824","0.0871841816658661","0.952923105607916"
"FAI-fdfb1547b72fa96fa58803f0","FD_SP1","2025-01-13","H","H","0.421631794172259","0.291244323623126","0.287123882204615","1.4375","1.15","1-1","0.501773161287342","0.863622871476355","0.478415627697963","False","0.490813648293963","0.477790138240358","0.28271605813039","0.239493803629252","0.955580276480717"
"FAI-12e09625659ff5346fdda973","FD_SP1","2025-01-17","H","H","0.404069960969821","0.28021921710028","0.315710821929899","1.495","1.3","1-1","0.533328744134457","0.906167245295926","0.529336564590404","True","0.390977443609023","0.527627238997519","0.287652199573949","0.184720561428532","0.95500530258551"
"FAI-840a0de38cb8603ec4869d5f","FD_SP1","2025-01-18","A","H","0.526031924749858","0.243282919526201","0.230685155723941","1.955","1.25","1-1","0.927741494412728","1.46670146037223","0.621059969500821","True","0.475195822454308","0.496991280854722","0.279012648900896","0.223996070244382","0.954223259241066"
"FAI-d3b432a52a0e70dae47e0b45","FD_SP1","2025-01-18","H","A","0.196595054227367","0.233868678403746","0.569536267368887","1.15","2.05","1-1","1.02452562547873","1.62660922810957","0.619987110348577","False","0.440414507772021","0.135265925271044","0.239681727234656","0.6250523474943","0.956330091666279"
"FAI-ded2215db5081d35bba8ee23","FD_SP1","2025-01-18","A","H","0.458257580824583","0.268090874568172","0.273651544607246","1.6675","1.25","1-1","0.809454806061366","1.29589971694534","0.558044431436759","True","0.438961038961039","0.51888195063931","0.273565269104966","0.207552780255724","0.954742789176331"
"FAI-1daf46e85bc605a9c26a645f","FD_SP1","2025-01-18","D","A","0.259835344956023","0.276340650793815","0.463824004250163","1.15","1.6","1-1","0.80632996710059","1.28612093230893","0.518519780208454","False","0.531413612565445","0.137321912032311","0.215303359815365","0.647374728152323","0.951640850383915"
"FAI-722e6f61659340bc687bdbac","FD_SP1","2025-01-19","A","A","0.253328239267134","0.282382435272091","0.464289325460775","1.0925","1.55","1-1","0.430900963375654","0.767247374828399","0.492167470662425","True","0.453125","0.285273275801586","0.296826399120653","0.417900325077761","0.952812741177296"
"FAI-c28268563c5088cfad1113b2","FD_SP1","2025-01-19","H","H","0.518854063847723","0.233672136158609","0.247473799993668","2.07","1.4","1-1","0.347347360776085","0.656132622548065","0.673463674735435","True","0.688636363636364","0.823501341059927","0.120007733119286","0.0564909258207874","0.955261555629515"
"FAI-1fc04c09824df16935b7cced","FD_SP1","2025-01-19","D","H","0.369237065848503","0.295644058727133","0.335118875424364","1.3225","1.25","1-1","0.74475796346849","1.21859905254674","0.474635986032984","False","0.409669211195929","0.414765100671141","0.308724832214765","0.276510067114094","0.953959731543624"
"FAI-0a51246c2338c06812e2f6c4","FD_SP1","2025-01-19","H","A","0.280531514626474","0.30928210315936","0.410186382214167","1.035","1.3","1-1","0.781543188934299","1.27106920872082","0.413214540747919","False","0.298013245033113","0.303487581360707","0.335546128687543","0.36096628995175","0.952951005472621"
"FAI-c5f065d9ee7a2f7c4af89348","FD_SP1","2025-01-20","H","H","0.483472406190013","0.264003306110484","0.252524287699503","1.725","1.2","1-1","0.400267016682543","0.726761036679109","0.559761258504642","True","0.509186351706037","0.571971659661013","0.25404060415795","0.173987736181037","0.955192671633892"
"FAI-ab4badbd0288a00745bc34be","FD_SP1","2025-01-24","D","H","0.425636153381885","0.284287846951435","0.29007599966668","1.495","1.2","1-1","0.777554106669765","1.25776800850783","0.505134112891323","False","0.451948051948052","0.385257922591341","0.300452719505197","0.314289357903462","0.955439648026525"
"FAI-b9e301ed91332936bce6db44","FD_SP1","2025-01-25","A","H","0.373528640495149","0.272892979586599","0.353578379918252","1.495","1.45","1-1","0.631855134486919","1.03965009285307","0.564354297646863","False","0.356626506024096","0.434533551554828","0.324058919803601","0.241407528641571","0.955973813420622"
"FAI-1a86a9da2a764eae1bbece93","FD_SP1","2025-01-25","D","H","0.464306190297247","0.256572195298868","0.279121614403886","1.7825","1.35","1-1","0.84617401477852","1.36034519082116","0.605786108355454","False","0.533854166666667","0.488576034688829","0.26899129999722","0.242432665313951","0.957609027990105"
"FAI-eb2fd8b9318cf696b1aefbb6","FD_SP1","2025-01-25","D","H","0.466352892853693","0.275407512564245","0.258239594582062","1.61","1.15","1-1","0.809206981731251","1.28950341432237","0.520932815284665","False","0.423076923076923","0.540195635633936","0.26933697889354","0.190467385472523","0.956146275072068"
"FAI-f7c9b4cdc47ac11260188258","FD_SP1","2025-01-25","A","A","0.167569459963639","0.218390336215418","0.614040203820943","1.0925","2.2","1-1","0.224738827131368","0.487694874442882","0.638894717117243","True","0.641646489104116","0.0744535266486666","0.144394718348929","0.781151755002404","0.953005141102933"
"FAI-e5ecdb4b8420d843b7bbedf4","FD_SP1","2025-01-26","H","A","0.363812280558463","0.270175244705425","0.366012474736112","1.495","1.5","1-1","0.611694608882313","1.01111725712243","0.5756655363138","True","0.43298969072165","0.373306953579928","0.315401254509774","0.311291791910298","0.955665801164615"
"FAI-9d51ece104dc5b633b3e55c0","FD_SP1","2025-01-26","A","H","0.425764346060392","0.362763488252275","0.211472165687333","1.035","0.65","0-0","0.934648772271017","1.55366189347162","0.238821310840186","True","0.280851063829787","0.497413940094349","0.323740598298695","0.178845461606957","0.955034764981149"
"FAI-7cb01ea2d29096fe3fdfcef3","FD_SP1","2025-01-26","D","H","0.54415415812011","0.258748916188768","0.197096925691122","1.7825","1","1-1","0.884404115167624","1.35189712305377","0.526315471274422","False","0.463541666666667","0.697686474787306","0.206442866189764","0.0958706590229297","0.955830470458609"
"FAI-a271c49456fef023f1f9d94f","FD_SP1","2025-01-26","H","H","0.49966146750189","0.253290310182419","0.247048222315691","1.84","1.25","1-1","0.375527452484011","0.693824474868182","0.596613614293447","True","0.67741935483871","0.77569773212443","0.144125107328255","0.080177160547315","0.954108210513049"
"FAI-8f8849b60d1e3f9327ac7143","FD_SP1","2025-01-27","D","H","0.404069960969821","0.28021921710028","0.315710821929899","1.495","1.3","1-1","0.781030231873538","1.27218306391819","0.529336564590404","False","0.423076923076923","0.408515394696967","0.309039243390887","0.282445361912146","0.951840869643932"
"FAI-f89bdae2a448bd0bdcd445c6","FD_SP1","2025-01-31","A","A","0.33507478577191","0.276143074503918","0.388782139724172","1.38","1.5","1-1","0.56211738237673","0.944736144374412","0.549375969482151","False","0.384039900249377","0.287945603117482","0.319832196751297","0.39222220013122","0.953099946318866"
"FAI-f8163a98aededcd3adfb2e3a","FD_SP1","2025-02-01","D","H","0.440718519069342","0.30236375077903","0.256917730151628","1.38","1","1-1","0.746935869344041","1.19612451362442","0.425048280382151","False","0.324825986078886","0.352131737400423","0.336013031110967","0.31185523148861","0.954277008355146"
"FAI-da4f2a2547a6dd291a174284","FD_SP1","2025-02-01","H","H","0.655800500183671","0.212493031039699","0.13170646877663","2.185","0.9","2-0","0.180973177831859","0.421898651864239","0.595400113060267","True","0.676674364896074","0.795846341794489","0.133568616804669","0.0705850414008416","0.955015610153387"
"FAI-b295465e9a9a1ddc8551d3ba","FD_SP1","2025-02-01","H","H","0.668629270105617","0.213519044053148","0.117851685841235","2.1275","0.8","2-0","0.169285962659727","0.402525527752735","0.56020942246706","False","0.427835051546392","0.639987542821551","0.232014948614139","0.12799750856431","0.953581438804111"
"FAI-8052b09f331ad43f2ca02d3f","FD_SP1","2025-02-01","H","A","0.173018819368702","0.223158548085292","0.603822632546006","1.0925","2.15","1-1","1.09829938227666","1.7543549079227","0.628746340257984","False","0.636585365853659","0.0992923497120279","0.168235624335397","0.732472025952575","0.952213633738348"
