"MatchID","LeagueCode","MatchDate","Result","Prediction","PH","PD","PA","LambdaH","LambdaA","Score","Brier","LogLoss","Over25Probability","ActualOver25","MarketOver25Probability","MarketPH","MarketPD","MarketPA","MarketReturnRate"
"FAI-88548d032028b87664413e16","FD_D1","2025-11-22","H","H","0.390318317747603","0.250618083202812","0.359063599049585","1.725","1.65","1-1","0.563447845464806","0.940792673415175","0.655365568466585","False","0.537037037037037","0.386385115539529","0.27810610086031","0.335508783600161","0.942779681916451"
"FAI-41a2722e36469d281c1f9c46","FD_D1","2025-11-22","H","H","0.751941191613788","0.156205887495601","0.0918529208906111","2.8175","0.95","2-0","0.0943704107824127","0.285097160731523","0.725116743029127","True","0.691609977324263","0.813686330081071","0.122581317258967","0.0637323526599623","0.943876142894042"
"FAI-fd5f23f4f6c1fe1fb253f384","FD_D1","2025-11-22","D","H","0.455048601706329","0.274267113986451","0.270684284307219","1.61","1.2","1-1","0.807027433527351","1.29365277890613","0.532902169462574","True","0.606598984771574","0.529460624678629","0.242896884517516","0.227642490803855","0.94243991192796"
"FAI-7066847274c7d7ccf883c874","FD_D1","2025-11-22","A","A","0.32337776268784","0.24999594168302","0.42662629562914","1.5525","1.8","1-1","0.495828553122935","0.851846834832506","0.65095699883364","True","0.569190600522193","0.289410392828511","0.260549522629546","0.450040084541943","0.940583776692661"
"FAI-6e4bdb2edff895dc20c13f93","FD_D1","2025-11-22","A","A","0.263579051346027","0.23098663355988","0.505434315094093","1.495","2.1","1-1","0.367423957878247","0.682337189431286","0.696256219579166","True","0.625935162094763","0.280150148714876","0.247796850700559","0.472053000584565","0.944106001169131"
"FAI-7d00e9a8e92805444e772b6e","FD_D1","2025-11-22","A","H","0.420256161420675","0.225123427670425","0.3546204109089","2.07","1.9","1-1","0.643810612913519","1.03670732662378","0.757354415212289","True","0.60559796437659","0.348391760028912","0.261293820021684","0.390314419949404","0.940657752078063"
"FAI-6b7a21aff8a291ba05846e28","FD_D1","2025-11-23","H","H","0.543371661610421","0.224770086105683","0.231858252283896","2.185","1.4","1-1","0.312789280180527","0.609961733496202","0.69444677049244","False","0.707692307692308","0.623952232184853","0.199611836991341","0.176435930823807","0.942167870599127"
"FAI-1dc7199a89e73d0a57b16ef4","FD_D1","2025-11-23","A","A","0.335994790525196","0.261352274681056","0.402652934793749","1.495","1.65","1-1","0.538021027051553","0.909680292070389","0.608466583666374","False","0.381909547738693","0.358112518762136","0.317116472843238","0.324771008394626","0.941835924344417"
"FAI-ddcb06e5221285a722d23b8e","FD_D1","2025-11-28","D","A","0.233541323807915","0.23531271847657","0.531145957715515","1.3225","2.05","1-1","0.921404216847179","1.44683993253547","0.654823846031999","False","0.650485436893204","0.334983025569576","0.250346356875135","0.41467061755529","0.941302301850507"
"FAI-7fcc8192c5f87a6de5e64425","FD_D1","2025-11-29","H","H","0.829869601946159","0.120554005462209","0.0495763925916331","3.0475","0.7","3-0","0.0459354392773405","0.186486696622913","0.72134663153727","True","0.735537190082645","0.854989333477441","0.0996888823697436","0.0453217841528156","0.949038160159959"
"FAI-7bd93f2937c1e37d95af4db2","FD_D1","2025-11-29","H","H","0.600668258506274","0.202604098066954","0.196727643426772","2.4725","1.4","2-1","0.239216026006187","0.509712479364041","0.74233650200369","True","0.611111111111111","0.551585980782212","0.234047649413792","0.214366369803996","0.943212027137582"
"FAI-54fef9246f662a6e8d53f173","FD_D1","2025-11-29","A","H","0.561367317151487","0.237388786172427","0.201243896676086","2.0125","1.15","1-1","1.00949801316348","1.60323769021869","0.612117302266651","True","0.457671957671958","0.597089190197786","0.245677323050131","0.157233486752084","0.943400920512502"
"FAI-d48c704ac884ef1c4a244731","FD_D1","2025-11-29","D","H","0.410616950137298","0.238035821728405","0.351347228134297","1.8975","1.75","1-1","0.872640563426818","1.43533410517249","0.705500883444826","False","0.610126582278481","0.431648825436108","0.253637315215826","0.314713859348066","0.940994439450716"
"FAI-ba54eca7978debbf1c2e0ea6","FD_D1","2025-11-29","A","H","0.469913085951119","0.246042917197772","0.284043996851109","1.8975","1.45","1-1","0.793948423896228","1.25862613432974","0.649959419767562","True","0.59846547314578","0.354649478563152","0.266488026264967","0.378862495171881","0.943367612977984"
"FAI-5fa2a05573e1b89de6767193","FD_D1","2025-11-30","H","A","0.256496897575486","0.256570096037134","0.48693300638738","1.265","1.8","1-1","0.855728830204834","1.36063870966674","0.591165907849615","True","0.577720207253886","0.34468085106383","0.268085106382979","0.387234042553191","0.940978723404255"
"FAI-b1cb89c0ede02184206b6bb7","FD_D1","2025-11-30","D","H","0.569999525626223","0.204841512692905","0.225158961680872","2.4725","1.55","2-1","1.00787303717584","1.58551870766157","0.764918060889098","False","0.634567901234568","0.490925463374891","0.2435599198139","0.265514616811209","0.942576889679791"
"FAI-4b4aaa5b059592fd03b77ced","FD_D1","2025-11-30","H","H","0.467161615488237","0.251191812504903","0.28164657200686","1.84","1.4","1-1","0.42633886220182","0.761080009472955","0.628327593349599","True","0.547368421052632","0.543356479576658","0.254055867477735","0.202587652945607","0.940006709667618"
"FAI-d113bb7bfa115253d4f174c2","FD_D1","2025-12-05","A","A","0.328060878818813","0.245182424246765","0.426756696934422","1.61","1.85","1-1","0.496346245880427","0.851541224555682","0.671631250737312","False","0.551451187335092","0.351973630266157","0.278038341068237","0.369988028665606","0.93976959281064"
"FAI-5d1d3db05c5e01f169326274","FD_D1","2025-12-06","H","A","0.18481750197481","0.209528052604283","0.605654445420907","1.265","2.35","1-2","1.07524181717284","1.68838641660314","0.699674168298673","False","0.569190600522193","0.282777056442374","0.264507752234018","0.452715191323608","0.941647597953105"
"FAI-026f9189c49043c3049e5615","FD_D1","2025-12-06","D","H","0.574801284612567","0.227554430404784","0.19764428498265","2.1275","1.2","1-1","0.966131938165838","1.48036581468141","0.645933619251461","False","0.497340425531915","0.473636252965069","0.271624248818584","0.254739498216348","0.942536143400486"
"FAI-f6c3579cf53e47832703ba78","FD_D1","2025-12-06","H","A","0.23470944519771","0.243712653999778","0.521577900802511","1.265","1.95","1-1","0.917108997594766","1.44940693322929","0.623140746348906","True","0.45910290237467","0.204902341265829","0.268532982855503","0.526564675878668","0.942550769822815"
"FAI-d18ccafb165bc3179f042283","FD_D1","2025-12-06","A","A","0.211418307187779","0.202203757304579","0.586377935507642","1.495","2.5","1-2","0.256667272317155","0.533790756150962","0.760884043117419","True","0.722814498933902","0.20075856514736","0.202048234730747","0.597193200121893","0.943565256192591"
"FAI-1520ed5658d6ac4c619aae92","FD_D1","2025-12-06","H","A","0.322150221236538","0.263623024188406","0.414226754575056","1.4375","1.65","1-1","0.7005612256577","1.13273731664764","0.5960938882884","True","0.49867374005305","0.47098976109215","0.273037542662116","0.255972696245734","0.9419795221843"
"FAI-508cb0fdd2929a288534f714","FD_D1","2025-12-06","H","H","0.578439582748502","0.211422200460112","0.210138216791387","2.3575","1.4","2-1","0.266570602396916","0.547421175575094","0.72395479295552","True","0.613636363636364","0.546679352997146","0.235661274976213","0.217659372026641","0.94028848715509"
"FAI-746088203d19261c2b7beba3","FD_D1","2025-12-07","H","H","0.368888768308628","0.279126313932345","0.351984917759027","1.4375","1.4","1-1","0.600106268226288","0.997260121282077","0.539420443763402","True","0.546174142480211","0.399613984824227","0.271783574693134","0.328602440482639","0.943089004185175"
"FAI-1076e859bdd6bf005a13bb6c","FD_D1","2025-12-07","H","H","0.391998841153675","0.263569646221946","0.344431512624379","1.61","1.5","1-1","0.557767434456754","0.936496395436669","0.600967574520759","False","0.677494199535963","0.587712663272333","0.211788347125165","0.200498989602502","0.940340261235733"
"FAI-964f74838ed42b3f22195192","FD_D1","2025-12-12","H","A","0.196579956156004","0.24262719912232","0.560792844721676","1.0925","1.95","1-1","1.01884033929526","1.62668602887754","0.586181227210716","True","0.481382978723404","0.310685877474629","0.283547653237387","0.405766469287985","0.941378208748124"
"FAI-cf0616a317f8792247a268d2","FD_D1","2025-12-13","H","H","0.507837375538082","0.212665358027929","0.279497266433989","2.3575","1.75","2-1","0.365569325366463","0.677594009548748","0.777039027363243","False","0.530503978779841","0.514280443938882","0.25504965105912","0.230669905001998","0.941133212408153"
"FAI-f9185147524aa00ec15885c1","FD_D1","2025-12-13","H","H","0.464306190297247","0.256572195298868","0.279121614403886","1.7825","1.35","1-1","0.430706024781761","0.767211051507454","0.605786108355454","True","0.610126582278481","0.559637752693249","0.227649255332847","0.212712991973904","0.940191424524658"
"FAI-cf88bd1094ae34cca7c1a599","FD_D1","2025-12-13","A","H","0.550022965295897","0.237934545987215","0.212042488716887","2.0125","1.2","1-1","0.980015150114511","1.55096860591534","0.622603346589104","True","0.585492227979275","0.472282040696399","0.256087537053361","0.271630422250241","0.939841260985833"
"FAI-01670fd39a4fbf24be783dc1","FD_D1","2025-12-13","H","A","0.331046738152042","0.266924498248909","0.402028763599049","1.4375","1.6","1-1","0.680374281063434","1.105495710697","0.58513164733085","True","0.434554973821989","0.507855592846148","0.277148332379167","0.214996074774685","0.939532846765374"
"FAI-2d4259054a3c286852e0d740","FD_D1","2025-12-13","H","H","0.554028153605886","0.224455967157358","0.221515879236757","2.185","1.35","1-1","0.298340653722754","0.590539774742897","0.685433264384494","False","0.638820638820639","0.541501976284585","0.229249011857708","0.229249011857708","0.942213438735178"
"FAI-51e53ce1b09305fc1a18c8b6","FD_D1","2025-12-14","D","A","0.329765977537322","0.282436087487236","0.387797934975442","1.3225","1.45","1-1","0.774030806852988","1.26430299297478","0.523950236145894","False","0.518617021276596","0.257929527653823","0.268983650267558","0.473086822078619","0.941442775936453"
"FAI-0294cd90d0d1fb2c49e09b45","FD_D1","2025-12-14","D","H","0.821941718679804","0.119313932851964","0.0587443484682321","3.22","0.85","3-0","1.45464703625194","2.12599716833233","0.770612437663267","True","0.797598627787307","0.874027048474513","0.0825130430378037","0.043459908487683","0.943949212352474"
"FAI-f5cfadfc5e5994632122fb6d","FD_D1","2025-12-14","A","A","0.331965146147998","0.253045201541978","0.414989652310024","1.5525","1.75","1-1","0.516469839184829","0.879501693255015","0.641030453632337","True","0.604591836734694","0.334386103434662","0.258849848664298","0.40676404790104","0.939624950651401"
"FAI-e891b21ab3acc0c5d987c86f","FD_D1","2025-12-19","H","H","0.475105187015161","0.257511820111659","0.26738299287318","1.7825","1.3","1-1","0.413320567073427","0.744219053115412","0.594991992259066","False","0.637931034482759","0.637362637362637","0.203296703296703","0.159340659340659","0.943296703296703"
"FAI-01a3887cf21b44b4258c6e19","FD_D1","2025-12-20","D","H","0.412129172073372","0.267784428731654","0.320086399194975","1.61","1.4","1-1","0.808445400231318","1.31757299255501","0.579019715804757","False","0.53315649867374","0.425801501963467","0.273552709110251","0.300645788926282","0.941021319339263"
"FAI-a3c767a04f4cc81dc61c5a59","FD_D1","2025-12-20","A","H","0.378937069417191","0.281870650971699","0.339192279611111","1.4375","1.35","1-1","0.659711209783259","1.08118813590387","0.52754607377645","False","0.456464379947229","0.373074745537873","0.294717353841831","0.332207900620297","0.940148358755439"
"FAI-ee155928610fe4c821809166","FD_D1","2025-12-20","D","H","0.420067650056958","0.239688291390615","0.340244058552427","1.8975","1.7","1-1","0.870296744253125","1.42841598566595","0.69673944204243","False","0.525198938992042","0.384991216961477","0.27710282282773","0.337905960210793","0.939378569386004"
"FAI-d9ff6dd9fee494f92d580af1","FD_D1","2025-12-20","D","A","0.345376175800426","0.238746753204947","0.415877070994628","1.725","1.9","1-1","0.871744946745608","1.43235189885535","0.70158239788298","False","0.631188118811881","0.4826157436013","0.243808471508429","0.273575784890272","0.941100700022534"
"FAI-662cbc56fb6f251858689417","FD_D1","2025-12-20","A","H","0.38225400214575","0.261259495563066","0.356486502291184","1.61","1.55","1-1","0.628484267911745","1.03145890158037","0.611653362563155","True","0.512","0.390243207953173","0.277429537217447","0.33232725482938","0.940486131167146"
"FAI-63d62dd7d5eb42b4587beced","FD_D1","2025-12-20","A","H","0.475124943227259","0.236387422301089","0.288487634471652","2.0125","1.55","1-1","0.787872571398604","1.24310305540264","0.690470181819969","True","0.646341463414634","0.459161853078129","0.245765482718058","0.295072664203813","0.941281798810164"
"FAI-a3b6d43ba7d70f60af08d62d","FD_D1","2025-12-21","D","H","0.412129172073371","0.267784428731654","0.320086399194975","1.61","1.4","1-1","0.808445400231318","1.31757299255501","0.579019715804757","False","0.434554973821989","0.479990841325972","0.284224183987585","0.235784974686443","0.940782048998906"
"FAI-178fd393eedf7525901f9006","FD_D1","2025-12-21","A","A","0.121479207707895","0.17375349357747","0.704767298714636","1.0925","2.7","1-2","0.132109822343967","0.349887603401064","0.72937128913531","True","0.749498997995992","0.0721136767317939","0.115985790408526","0.81190053285968","0.941804618117229"
"FAI-a4a88e05a578f591eca509ba","FD_D1","2026-01-09","D","A","0.288504844740722","0.273297248678931","0.438197906580346","1.265","1.6","1-1","0.803349339547877","1.29719525313526","0.54587106294079","True","0.585492227979275","0.284171176869383","0.256996337551272","0.458832485579345","0.940606595437657"
"FAI-c7695c3916b4301b1fc767f9","FD_D1","2026-01-10","H","H","0.449451503820604","0.243916603401655","0.306631892777741","1.8975","1.55","1-1","0.456622073728855","0.799727320055313","0.669267811951586","True","0.504","0.533552785049636","0.262305279800938","0.204141935149426","0.939052901687359"
"FAI-40168ec99a12848c101ffd9d","FD_D1","2026-01-10","D","A","0.283351815781819","0.254602954707288","0.462045229510894","1.38","1.8","1-1","0.849390800751734","1.36804998763439","0.615858819723156","True","0.538461538461538","0.346851907074784","0.275650635827761","0.377497457097455","0.939968668172664"
"FAI-62c6c2d9db2255c4269e0918","FD_D1","2026-01-10","D","H","0.557675885915215","0.252576897496955","0.18974721658783","1.84","1","1-1","0.905647694089426","1.3760395320886","0.539966505880793","True","0.428198433420366","0.449039274372273","0.297470812675638","0.253489912952089","0.942982476181773"
"FAI-04b8c298daf0ff46b0800e47","FD_D1","2026-01-10","A","H","0.53442123683779","0.220774181910746","0.244804581251464","2.2425","1.5","2-1","0.904667418280368","1.40729501425656","0.721531849691652","True","0.599489795918367","0.439738582311768","0.255717545148691","0.304543872539541","0.941040566147183"
"FAI-a961648345fd1c1a207d0019","FD_D1","2026-01-11","H","H","0.504126238772474","0.271049678785475","0.224824082442051","1.6675","1.05","1-1","0.369904583489553","0.684928568519174","0.510621452233422","True","0.531746031746032","0.49251422494208","0.26058231845966","0.24690345659826","0.940702169639372"
"FAI-929ae8a387fba3472f4f4d5f","FD_D1","2026-01-11","H","H","0.744034048857392","0.148103715846817","0.10786223529579","3.105","1.2","3-1","0.0990875405949792","0.295668480602943","0.802335558044526","True","0.782214156079855","0.842171357895416","0.101313847566366","0.0565147945382184","0.943231920842866"
"FAI-fcebdde2955587c30b8ca13e","FD_D1","2026-01-13","H","H","0.492117835391109","0.223942015809768","0.283940148799123","2.185","1.65","1-1","0.388716327672824","0.709037088338596","0.736576737563655","True","0.654589371980676","0.570323982932326","0.221942115999608","0.207733901068066","0.941034571838338"
"FAI-82f49649e4ddb2fd58d66550","FD_D1","2026-01-13","H","H","0.532129637440222","0.259133012362924","0.208737350196853","1.7825","1.05","1-1","0.329623875625305","0.630868139926581","0.538209409717143","True","0.625","0.675129823688547","0.188283217761746","0.136586958549706","0.945181753163966"
"FAI-b219178e440e8cb83750f6ba","FD_D1","2026-01-13","H","H","0.495720452632634","0.23768940658039","0.266590140786976","2.0125","1.45","1-1","0.381864419058394","0.701743114704638","0.672072614353115","True","0.534391534391534","0.540119046856279","0.251959019176924","0.207921933966798","0.939807141529925"
"FAI-1827a1439889ec9de9f2f168","FD_D1","2026-01-14","H","H","0.462380218226517","0.240183130266317","0.297436651507166","1.955","1.55","1-1","0.43519152747849","0.771367743191084","0.680000786137005","True","0.447368421052632","0.512509389655476","0.270205523485981","0.217285086858543","0.943017276966076"
"FAI-8ad06b2a2c49f921a64527fc","FD_D1","2026-01-14","A","A","0.145114994470137","0.177237648019709","0.677647357510154","1.265","2.75","1-2","0.156382771615812","0.389128248018375","0.763573723531892","True","0.768060836501901","0.0973109202574078","0.138442340160023","0.764246739582569","0.94002348968656"
"FAI-fed1e7f420f37f99153831f9","FD_D1","2026-01-14","H","H","0.488638712975123","0.252777151364834","0.258584135660043","1.84","1.3","1-1","0.392252409334911","0.716131890847114","0.607379402736398","True","0.603580562659846","0.495236908174712","0.246968536885027","0.257794554940261","0.940950125531953"
"FAI-07bd05734296b248829bbde7","FD_D1","2026-01-14","H","H","0.557703642055756","0.212505653538573","0.229790704405671","2.3575","1.5","2-1","0.293588488867853","0.583927565115293","0.740059291743985","False","0.574412532637076","0.551181102362205","0.241671714112659","0.207147183525136","0.94251968503937"
"FAI-aa5366ee455d73a603351546","FD_D1","2026-01-15","D","A","0.223692299122377","0.272961145642957","0.503346555234667","1.035","1.65","1-1","0.831981495098062","1.29842581757832","0.502664712913765","False","0.430809399477807","0.362872161392865","0.300268018532754","0.33685982007438","0.939838898007521"
"FAI-342ec4acccba443fb7f3c492","FD_D1","2026-01-16","D","A","0.34974445280682","0.258901242758568","0.391354304434613","1.5525","1.65","1-1","0.824706741853437","1.3513085920872","0.620582353949761","True","0.555263157894737","0.364823490353757","0.271767063828741","0.363409445817502","0.937596370209156"
"FAI-910f6d91eca3cdf89179de85","FD_D1","2026-01-17","H","H","0.691964899669224","0.204062887168975","0.103972213161801","2.185","0.75","2-0","0.147337506065292","0.368220047672275","0.561894604809937","True","0.527851458885942","0.723859144807761","0.184513115343155","0.0916277398490837","0.94101688825009"
"FAI-75e4fef734c531fe82c4d723","FD_D1","2026-01-17","H","H","0.412129172073372","0.267784428731654","0.320086399194975","1.61","1.4","1-1","0.519755913547883","0.886418454321199","0.579019715804757","True","0.523936170212766","0.451876721432385","0.270865585181372","0.277257693386242","0.939903580579362"
"FAI-90059cfb249296562732bc12","FD_D1","2026-01-17","D","A","0.296741386473264","0.253271897148731","0.449986716378005","1.4375","1.8","1-1","0.84814635495059","1.37329167503549","0.627819194723692","False","0.55026455026455","0.389955356234459","0.275598946781539","0.334445696984002","0.939792408525047"
"FAI-f8b4a3435c6e1559e4760dee","FD_D1","2026-01-17","H","H","0.547501783267381","0.212816221169429","0.23968199556319","2.3575","1.55","2-1","0.307492839136189","0.602389560187415","0.747826246890726","False","0.636363636363636","0.407070567031748","0.253459032302787","0.339470400665465","0.940333009843338"
"FAI-050e13683b3d079d49595f0f","FD_D1","2026-01-17","D","H","0.540206102891903","0.205793109109257","0.254000787998841","2.4725","1.7","2-1","0.98710361944403","1.5808839395769","0.785856804919459","False","0.59020618556701","0.565598767100102","0.235548613729968","0.198852619169931","0.94454994105717"
"FAI-ef4e7c3045fe67575d397aa2","FD_D1","2026-01-17","A","A","0.288403962540171","0.203884550353789","0.50771148710604","1.8975","2.5","1-2","0.367093735409186","0.677841931509604","0.814318653057778","True","0.702882483370288","0.228569831638958","0.217484458741919","0.553945709619123","0.941707706352509"
"FAI-53dac5d13f38ca0dcee8e4b9","FD_D1","2026-01-18","D","H","0.449451503820604","0.243916603401655","0.306631892777741","1.8975","1.55","1-1","0.867691874566753","1.4109289014497","0.669267811951586","False","0.552631578947368","0.596621986494362","0.231044788887523","0.172333224618116","0.942662738661092"
"FAI-311224dbae20b00d01e7cacd","FD_D1","2026-01-18","D","A","0.291429963443969","0.258357923198831","0.4502121133572","1.38","1.75","1-1","0.837655340688461","1.35340935625074","0.60525516585862","True","0.478723404255319","0.363478655955061","0.294190537163627","0.342330806881312","0.941409718923607"
"FAI-c110ccd7b201f60f979be4c7","FD_D1","2026-01-23","D","A","0.359080441386497","0.276247900031004","0.364671658582498","1.4375","1.45","1-1","0.785741284169163","1.28645662787679","0.551120480473041","False","0.369727047146402","0.334733196414454","0.32323033743114","0.342036466154406","0.940600281924617"
"FAI-b9ea381b4966dc0bb8cac310","FD_D1","2026-01-24","A","H","0.813135266352224","0.122677185941365","0.0641875477064109","3.22","0.9","3-0","1.55198359920394","2.74594604805841","0.777636742541178","True","0.77449168207024","0.841454108179358","0.101010568184446","0.0575353236361955","0.942428601160881"
"FAI-e4ae927140d67d203ce14ef6","FD_D1","2026-01-24","A","A","0.249539236019234","0.223826185541375","0.526634578439391","1.495","2.2","1-1","0.336442813976318","0.641248370499174","0.713577531235032","True","0.583979328165375","0.313662835643973","0.26196979848477","0.424367365871257","0.937851878575478"
"FAI-99e4ad38cf566e4139575dd9","FD_D1","2026-01-24","A","A","0.224650069261989","0.216229514006355","0.559120416731655","1.4375","2.3","1-2","0.29159766328971","0.58139041447863","0.720673745660132","True","0.653846153846154","0.204004118122648","0.216724929183413","0.579270952693939","0.938418943364181"
"FAI-de2294e0ba22fb2b4b46e9b3","FD_D1","2026-01-24","H","H","0.562544463700049","0.232732597547412","0.204722938752539","2.07","1.2","1-1","0.287443289852119","0.575285101449713","0.634400079111826","False","0.640586797066015","0.610247259750191","0.213102217690543","0.176650522559266","0.939780780015294"
"FAI-fd1c6ce33aa4bf5c66bb4b54","FD_D1","2026-01-24","H","H","0.442510104541374","0.237903305987573","0.319586589471052","1.955","1.65","1-1","0.469528554708025","0.81529197967312","0.698059392824541","True","0.5","0.410499981871578","0.282295783329103","0.307204234799318","0.940044958485914"
"FAI-e9f7aab1ea354e8e467f03e2","FD_D1","2026-01-24","A","A","0.30822256157248","0.265697014173728","0.426080424253792","1.38","1.65","1-1","0.494979730227843","0.853127161203079","0.583467537947035","True","0.456464379947229","0.292880744968459","0.28927605887654","0.417843196155001","0.940147191348753"
"FAI-be136c626ddaefef530d02c7","FD_D1","2026-01-25","A","H","0.487680974305264","0.232539314835449","0.279779710859287","2.07","1.55","1-1","0.810624530533404","1.27375273239179","0.700676842778191","True","0.599489795918367","0.327286619765706","0.261104006904497","0.411609373329797","0.942585464925234"
"FAI-90eee686523246ede67324a7","FD_D1","2026-01-25","H","H","0.479977180858266","0.227515106905333","0.2925077122364","2.1275","1.65","1-1","0.407747618016034","0.734016716088868","0.727333265073569","True","0.56020942408377","0.475144739468956","0.261329606707926","0.263525653823118","0.940786584148533"
"FAI-6928051b85c2e855599cb6ab","FD_D1","2026-01-27","D","A","0.262257343896809","0.251674185127041","0.486068470976151","1.3225","1.85","1-1","0.865032998110181","1.37961994417048","0.614271527195689","False","0.444444444444444","0.198369350114779","0.263199556716536","0.538431093168685","0.942254413045199"
"FAI-6543fe87b3e9d37f73798e8b","FD_D1","2026-01-27","A","A","0.166838743785137","0.226436795783851","0.606724460431012","1.035","2.1","1-1","0.233774438935939","0.499680527670052","0.606232428656524","False","0.585492227979275","0.257363011230124","0.254580708406014","0.488056280363862","0.941948621102253"
"FAI-91e2c5422a3d205ae9833712","FD_D1","2026-01-30","H","H","0.441579821240189","0.223719786150559","0.334700392609252","2.1275","1.85","1-1","0.473907991574179","0.817396479718653","0.75845945266875","False","0.576623376623377","0.463428042140775","0.259878156228114","0.27669380163111","0.940758925545774"
"FAI-1dfc2b708aaa6af2e6292c35","FD_D1","2026-01-31","H","H","0.395279122703715","0.293943204559233","0.310777672737052","1.38","1.2","1-1","0.548672708816398","0.928163123877092","0.476527856785983","True","0.400510204081633","0.445762264713642","0.307372019132609","0.246865716153749","0.940558378545784"
"FAI-0bc96a7f2aec50dded1adc93","FD_D1","2026-01-31","A","A","0.341142443914921","0.231859771321261","0.426997784763818","1.7825","2","1-1","0.498468659262964","0.850976453673719","0.728172763408584","True","0.574025974025974","0.278105971098791","0.26111060619831","0.460783422702899","0.939998182313914"
"FAI-d7a63a3cac23d17e6a8a0973","FD_D1","2026-01-31","H","H","0.620622873057277","0.222546771403351","0.156830355539372","2.1275","1","1-1","0.218049830327976","0.477031671286615","0.604613644984882","True","0.525198938992042","0.519071041022261","0.258820546625425","0.222108412352315","0.939518584250292"
"FAI-45135ad05056b0f929102f92","FD_D1","2026-01-31","A","H","0.501937431609005","0.248006742995742","0.250055825395254","1.8975","1.3","1-1","0.875864794845194","1.38607108446696","0.619509189613772","True","0.64975845410628","0.618928715263794","0.208135320177205","0.172935964559001","0.940771647200967"
"FAI-3b74c6e38fb513860fa212f2","FD_D1","2026-01-31","D","A","0.280169757521881","0.269184050999096","0.450646191479023","1.265","1.65","1-1","0.81566903423851","1.31235992888385","0.557470691377154","False","0.55","0.438287153652393","0.269521410579345","0.292191435768262","0.937934508816121"
"FAI-95149f726a6221ecc8a28007","FD_D1","2026-01-31","D","A","0.145114994470137","0.177237648019709","0.677647357510154","1.265","2.75","1-2","1.1572021905967","1.73026380276988","0.763573723531892","True","0.687927107061504","0.10404394676847","0.157817501748134","0.738138551483397","0.937435960383914"
"FAI-5e4ed2f9491cc2b2711bd62c","FD_D1","2026-02-01","H","H","0.498213706033304","0.212309274049099","0.289477019917597","2.3575","1.8","2-1","0.380661657720459","0.696726165425888","0.783889747611054","False","0.591259640102828","0.577084861328131","0.227759884737253","0.195155253934617","0.940648323964853"
"FAI-a457baa318063725570228b2","FD_D1","2026-02-01","H","H","0.733236880901276","0.163898216971658","0.102864902127066","2.76","1","2-0","0.10860637532738","0.310286462997863","0.723970076558817","True","0.669811320754717","0.749088794973279","0.156526016860088","0.0943851881666331","0.943851881666331"
"FAI-c5acd6b7e7f63dabadcd1c1d","FD_D1","2026-02-06","D","H","0.492117835391109","0.223942015809768","0.283940148799123","2.185","1.65","1-1","0.925067966835505","1.49636811862872","0.736576737563655","False","0.486702127659575","0.439021241133226","0.27714025251478","0.283838506351995","0.939505456025103"
"FAI-46aadaa4a2c8a719f8ff87c4","FD_D1","2026-02-07","H","H","0.564817972727589","0.223963219942403","0.211218807330008","2.185","1.3","1-1","0.284156305317806","0.571251771907856","0.676221700071026","False","0.490716180371353","0.447641633321489","0.281451326339858","0.270907040338653","0.940047429975126"
"FAI-4af677c6aa348af29b3fda43","FD_D1","2026-02-07","A","A","0.322150221236537","0.263623024188406","0.414226754575056","1.4375","1.65","1-1","0.516408158980663","0.881341738733814","0.5960938882884","False","0.507978723404255","0.328141545527205","0.279455856279845","0.39240259819295","0.941766235663079"
"FAI-d8a5800a107a3866180e45ce","FD_D1","2026-02-07","H","H","0.414729448260779","0.282344073928664","0.302926477810558","1.495","1.25","1-1","0.514024245774478","0.880128903253185","0.517317547895899","False","0.521276595744681","0.485260055893259","0.263698741857962","0.251041202248779","0.941404508432923"
"FAI-13119c5bcc6843d037fa2679","FD_D1","2026-02-07","H","A","0.285910779879922","0.263657514369456","0.450431705750622","1.3225","1.7","1-1","0.782327420720595","1.25207547529326","0.581797565156987","True","0.515957446808511","0.196532997243202","0.249706381112716","0.553760621644082","0.941393056794939"
"FAI-b7444ecdacd911dba631a6eb","FD_D1","2026-02-07","A","A","0.239515503867531","0.206862613430613","0.553621882701857","1.61","2.45","1-2","0.299413241030896","0.59127334745798","0.770317951704263","True","0.631188118811881","0.210847066678807","0.226052383987374","0.563100549333819","0.940377917387478"
"FAI-5ef622b3fbb93aeae52c4d54","FD_D1","2026-02-07","D","A","0.285910779879922","0.263657514369456","0.450431705750622","1.3225","1.7","1-1","0.826833951741528","1.33310431210532","0.581797565156987","False","0.56020942408377","0.270751427935613","0.25814108745642","0.471107484607967","0.942214969215934"
"FAI-906cbd69ce7f837e8753c10f","FD_D1","2026-02-08","A","A","0.318517791926596","0.25501174083509","0.426470467238314","1.495","1.75","1-1","0.495420696687375","0.85221215890673","0.629365455096862","True","0.64963503649635","0.284516045596468","0.244609898941379","0.470874055462154","0.941748110924308"
"FAI-854e4891042500df58f69f2c","FD_D1","2026-02-08","H","H","0.572734366155142","0.195048114518664","0.232217519326194","2.645","1.7","2-1","0.274524665124145","0.557333254127333","0.807888321674193","True","0.775925925925926","0.770547685274066","0.133722357899624","0.0957299568263096","0.94006817603436"
