"MatchID","LeagueCode","MatchDate","Result","Prediction","PH","PD","PA","LambdaH","LambdaA","Score","Brier","LogLoss","Over25Probability","ActualOver25","MarketOver25Probability","MarketPH","MarketPD","MarketPA","MarketReturnRate"
"FAI-c8384b2b2e9e7f5cc46e45ae","FD_I1","2025-12-21","A","H","0.443977658099445","0.272921012813993","0.283101329086561","1.61","1.25","1-1","0.785545744484338","1.26195039211528","0.544700095653751","False","0.428198433420366","0.247777266660131","0.295157872510501","0.457064860829368","0.941553613308498"
"FAI-c1172855c1640cdbefb3985b","FD_I1","2025-12-27","H","H","0.414729448260779","0.282344073928664","0.302926477810558","1.495","1.25","1-1","0.514024245774478","0.880128903253185","0.517317547895899","False","0.470744680851064","0.260342531796685","0.290876532439506","0.448780935763809","0.942439965103999"
"FAI-93dbbded4e9765eacd51f40e","FD_I1","2025-12-27","A","A","0.26701085060399","0.340963695342671","0.39202545405334","0.8625","1.1","0-0","0.557184084401043","0.936428507490242","0.313172740464939","True","0.41343669250646","0.201326172402412","0.284907037914929","0.513766789682659","0.940193225119266"
"FAI-feff362a1b4d8d1865fa4f54","FD_I1","2025-12-27","A","H","0.455048601706329","0.274267113986451","0.270684284307219","1.61","1.2","1-1","0.814193092885816","1.30680213980182","0.532902169462574","True","0.4296875","0.523073140431699","0.283593871318391","0.193332988249909","0.941531652777059"
"FAI-6ba31c4c7cc56ae5ed278397","FD_I1","2025-12-27","D","A","0.24037169634292","0.322261249175264","0.437367054481817","0.8625","1.25","1-1","0.708398307118347","1.13239272954787","0.353738255207381","False","0.353658536585366","0.294552321523872","0.328420706925572","0.377026971550556","0.942567428876391"
"FAI-f3620211de7f6bd8b05a5749","FD_I1","2025-12-27","A","A","0.315674903504057","0.315499871239055","0.368825225256887","1.0925","1.2","1-1","0.597572409726175","0.997432391436776","0.401967043522116","False","0.465425531914894","0.127340326649847","0.229894215022352","0.642765458327801","0.944865223741867"
"FAI-7b4b6f5bd1a0f6a46761dbda","FD_I1","2025-12-28","H","H","0.504126238772474","0.271049678785475","0.224824082442051","1.6675","1.05","1-1","0.369904583489553","0.684928568519174","0.510621452233422","True","0.506666666666667","0.689333948016202","0.201361942171044","0.109304109812754","0.944387508782196"
"FAI-2fe12dbcdce41d7abe0b5d5b","FD_I1","2025-12-28","A","A","0.336054301905518","0.324110546327518","0.339835151766964","1.0925","1.1","1-1","0.653797766912474","1.07929462669283","0.37527154323647","False","0.440633245382586","0.145312048308868","0.250152571226673","0.604535380464459","0.943075193524556"
"FAI-d72211e09818dc400cbd5877","FD_I1","2025-12-28","D","H","0.518277739815609","0.265086251685632","0.216636008498759","1.725","1.05","1-1","0.855641193228124","1.32770002789342","0.524526948324244","False","0.458885941644562","0.473689408821044","0.288269701392623","0.238040889786333","0.942641923553878"
"FAI-63361a277321c77295d71c04","FD_I1","2025-12-28","A","A","0.188973081913616","0.267076220936205","0.543950697150179","0.92","1.7","1-1","0.315021500107302","0.608896666472004","0.486542556747413","False","0.531914893617021","0.275046505447781","0.271857560457082","0.453095934095137","0.937908583576933"
"FAI-3c1391c7e15b0b562c77bdb5","FD_I1","2025-12-29","H","H","0.444554451436178","0.294763937191943","0.26068161137188","1.4375","1.05","1-1","0.463360438595701","0.810682731111894","0.452964607163451","True","0.424479166666667","0.596018628435759","0.257297659270082","0.146683712294159","0.9417094329285"
"FAI-d151de0a9f8924a7b83d5aef","FD_I1","2026-01-02","A","A","0.285910779879922","0.263657514369456","0.450431705750622","1.3225","1.7","1-1","0.453285568979196","0.797548809983662","0.581797565156988","False","0.448548812664908","0.15035799522673","0.248210023866348","0.601431980906921","0.938233890214797"
"FAI-5fa535599ca791d5ed841564","FD_I1","2026-01-03","H","H","0.59534539646433","0.243942630341703","0.160711973193967","1.8975","0.9","1-1","0.249081693388537","0.518613543601066","0.529873838576102","False","0.453580901856764","0.53643125649844","0.265936175317924","0.197632568183636","0.938754698872271"
"FAI-d0c4bb38a53e5d8e8f063a53","FD_I1","2026-01-03","D","H","0.422521471463075","0.269666727931965","0.307811800604959","1.61","1.35","1-1","0.806659186728591","1.31056842340279","0.56776290871527","False","0.379396984924623","0.495321071313327","0.306550500161342","0.198128428525331","0.941110035495321"
"FAI-5c137e60bfb11b51075c5b28","FD_I1","2026-01-03","D","H","0.444554451436178","0.294763937191943","0.26068161137188","1.4375","1.05","1-1","0.762941467084171","1.22158045589224","0.452964607163451","False","0.458885941644562","0.467375284712608","0.29174668393551","0.240878031351882","0.939424322272342"
"FAI-31f3f75fa857fed6f38e131f","FD_I1","2026-01-03","D","H","0.549395882295346","0.290147952895196","0.160456164809458","1.495","0.7","1-0","0.831471945087322","1.23736430370318","0.375928320961963","False","0.516042780748663","0.764842698004652","0.165626147631289","0.0695311543640593","0.940756518545722"
"FAI-3a638aa195c4a524bffec9e4","FD_I1","2026-01-03","H","A","0.255841605179133","0.306382201119422","0.437776193701444","0.9775","1.35","1-1","0.839289765516875","1.36319675576384","0.411232566004077","False","0.430446194225722","0.412524431993771","0.30837891965436","0.279096648351869","0.940555704945798"
"FAI-22ad9250d26bd75dc12f1caa","FD_I1","2026-01-04","A","D","0.318116996605144","0.370734261633524","0.311148741761332","0.8625","0.85","0-0","0.713158372255027","1.16748421180818","0.246079618765537","False","0.376884422110553","0.248358245811694","0.315865017324269","0.435776736864037","0.941277751626321"
"FAI-fafc11062f23f10ea41a20be","FD_I1","2026-01-04","H","A","0.339250693707642","0.285924437285822","0.374824869006535","1.3225","1.4","1-1","0.658836112028812","1.08101593544201","0.511857976993475","False","0.50402144772118","0.549930329772411","0.254156990246168","0.195912679981421","0.940380863910822"
"FAI-0248b3b0fafcf686403ed22d","FD_I1","2026-01-04","A","H","0.393653031818161","0.277927107531165","0.328419860650675","1.495","1.35","1-1","0.683226070128728","1.11346242622073","0.541185604759055","True","0.365432098765432","0.353109591219978","0.329568951805313","0.31732145697471","0.939271512645141"
"FAI-b7a28108c80592e479b9ef7c","FD_I1","2026-01-04","H","H","0.47492914983941","0.282960944951494","0.242109905209095","1.5525","1.05","1-1","0.414383500256564","0.744589644305512","0.482178305687167","True","0.565445026178011","0.677731504395135","0.197494086186423","0.124774409418442","0.942046791109238"
"FAI-66d7e4abb8bf1b302c13962f","FD_I1","2026-01-06","A","A","0.224099948423186","0.309677491682985","0.466222559893829","0.8625","1.35","1-1","0.431039291304637","0.763092162530634","0.380628295111732","True","0.443569553805774","0.190423470799889","0.274010517575422","0.535566011624689","0.942596180459452"
"FAI-787286a42e28c3519f3f1925","FD_I1","2026-01-06","A","A","0.256919571489492","0.319933977172576","0.423146451337933","0.92","1.25","1-1","0.501125432567826","0.860036939199349","0.369226871281934","False","0.425587467362924","0.186148974253063","0.278672724769379","0.535178300977557","0.941913809720501"
"FAI-8c5205504137638c4f59f501","FD_I1","2026-01-06","A","A","0.339250693707642","0.285924437285822","0.374824869006535","1.3225","1.4","1-1","0.587687761431027","0.981296378080228","0.511857976993475","True","0.476063829787234","0.176430494102425","0.256015988724714","0.567553517172861","0.942138838506949"
"FAI-ad671d905a36defab1622e90","FD_I1","2026-01-07","A","H","0.47492914983941","0.282960944951494","0.242109905209095","1.5525","1.05","1-1","0.880021989517194","1.41836350216546","0.482178305687167","False","0.476063829787234","0.309383447871544","0.292088720971892","0.398527831156565","0.940525681529492"
"FAI-0ace8960abaef715dd29f5dc","FD_I1","2026-01-07","D","H","0.607856843522135","0.242252674451122","0.149890482026743","1.8975","0.85","1-1","0.966138108195381","1.41777398822629","0.517860580441135","True","0.473404255319149","0.720417107653743","0.19378776407113","0.0857951282751275","0.943746411026403"
"FAI-e6505b39258cd5d78dd64f79","FD_I1","2026-01-07","D","H","0.448971076286832","0.3120793818801","0.238949541833067","1.3225","0.9","1-1","0.731906687718855","1.16449769443136","0.383306367592897","True","0.411917098445596","0.402239567308471","0.311669068709213","0.286091363982317","0.941240587501822"
"FAI-759db4107957000103cdb26c","FD_I1","2026-01-07","A","A","0.202344443129091","0.278742948653623","0.518912608217286","0.92","1.6","1-1","0.350085983621632","0.656019794932375","0.461282088708269","False","0.575520833333333","0.10033432899636","0.184403522628075","0.715262148375565","0.944146035855746"
"FAI-a7ac24c5e870e7f44b6aa079","FD_I1","2026-01-07","A","H","0.492317588424601","0.270652578794082","0.237029832781317","1.6675","1.1","1-1","0.897752902345806","1.4395692690544","0.522732637227144","True","0.40153452685422","0.427991027310232","0.309730348711352","0.262278623978415","0.941580260082511"
"FAI-42b9204af0b701c3ef552dd6","FD_I1","2026-01-08","D","H","0.417436448330564","0.298580604472388","0.283982947197048","1.38","1.1","1-1","0.746888671115877","1.20871535086819","0.451037078743373","True","0.362068965517241","0.386054629833533","0.329361292585252","0.284584077581215","0.941973296793821"
"FAI-853d6bb714994d515369cae6","FD_I1","2026-01-08","D","H","0.548614179610479","0.242808635212915","0.208577185176606","1.955","1.15","1-1","0.917820723154004","1.41548165530189","0.599836260539533","False","0.435695538057743","0.645325999161614","0.234956598198493","0.119717402639893","0.942175958775957"
"FAI-e62aa383ffd59588385e958b","FD_I1","2026-01-10","D","H","0.528445270998974","0.271066126087202","0.200488602913824","1.6675","0.95","1-1","0.850794676877036","1.30539248016562","0.485922527098294","False","0.448548812664908","0.482909161465576","0.287973353167545","0.229117485366879","0.941672864857873"
"FAI-70a517df46d179e9177dcb00","FD_I1","2026-01-10","D","H","0.421631794172259","0.291244323623126","0.287123882204615","1.4375","1.15","1-1","0.762548102385608","1.23359276399816","0.478415627697963","True","0.419689119170985","0.497685747396032","0.288535602017945","0.213778650586023","0.940626062578501"
"FAI-d1ed612391e7a237a785cec2","FD_I1","2026-01-10","H","H","0.47492914983941","0.282960944951494","0.242109905209095","1.5525","1.05","1-1","0.414383500256564","0.744589644305512","0.482178305687167","False","0.44973544973545","0.561612483745124","0.266527958387516","0.17185955786736","0.943508972691808"
"FAI-353bcd82982a2094db3e18f2","FD_I1","2026-01-10","H","H","0.414729448260779","0.282344073928664","0.302926477810558","1.495","1.25","1-1","0.514024245774478","0.880128903253185","0.517317547895899","False","0.483957219251337","0.598267068212008","0.250732617446942","0.15100031434105","0.945261967774972"
"FAI-d8bd1026d49f109521f7a2d4","FD_I1","2026-01-11","A","H","0.3467157244055","0.32820014328564","0.32508413230886","1.0925","1.05","1-1","0.683438556064029","1.12367126151046","0.361828661564927","True","0.366336633663366","0.339679061189155","0.327843553830648","0.332477384980197","0.940910999493959"
"FAI-de30d4199560857275f35e4d","FD_I1","2026-01-11","D","A","0.282542834046185","0.279297770656837","0.438159395296977","1.2075","1.55","1-1","0.791225812138067","1.27547678795746","0.520334847298248","False","0.504","0.28526742583823","0.288767639652196","0.425964934509574","0.941382505266159"
"FAI-50c52020205d70d87bf0bcce","FD_I1","2026-01-11","A","A","0.293799036980832","0.294592353272136","0.411608609747032","1.15","1.4","1-1","0.5193069568611","0.887682357488265","0.468936579480554","False","0.341346153846154","0.265857144572959","0.330222558522202","0.403920296904839","0.941134291788275"
"FAI-1a6ea6ac0c92dd9e84f3f75a","FD_I1","2026-01-11","D","H","0.539287042544431","0.277058789285011","0.183654168170558","1.61","0.85","1-1","0.847203361892793","1.28352555962764","0.445859469439097","True","0.430809399477807","0.550399788700267","0.272018392681346","0.177581818618388","0.941183638677456"
"FAI-a0598821080dfda822f0e4a1","FD_I1","2026-01-12","H","H","0.440042918190989","0.259651041028232","0.300306040780778","1.725","1.4","1-1","0.471154314704535","0.820883015483521","0.604186248050936","True","0.357843137254902","0.440377418644724","0.321640845016966","0.23798173633831","0.942407675899709"
"FAI-3315382d8aeec839a5ac0731","FD_I1","2026-01-12","H","H","0.552330088852966","0.276306817933243","0.171363093213791","1.61","0.8","1-0","0.306119116698586","0.593609424375579","0.432874658750426","True","0.572916666666667","0.757486893987927","0.160836258312505","0.0816768476995678","0.939283748545029"
"FAI-6e1a2219009096dc4f403d6a","FD_I1","2026-01-14","D","H","0.499178005030113","0.284174867033155","0.216647127936731","1.5525","0.95","1-1","0.80852027973608","1.25816550131427","0.456808010035244","False","0.513297872340425","0.730303566861437","0.182222746857109","0.0874736862814535","0.942091601251254"
"FAI-462030736d8b6933ba4b05ee","FD_I1","2026-01-14","H","H","0.673254338657796","0.228790656095755","0.0979550052464495","1.8975","0.6","2-0","0.168703074575512","0.395632102962444","0.455457277180285","False","0.616161616161616","0.813410951109555","0.128200639033571","0.058388409856874","0.943556703287084"
"FAI-6879b8dbbc2f4436f7c57bbf","FD_I1","2026-01-15","A","A","0.320526683748517","0.278844135064051","0.400629181187431","1.3225","1.5","1-1","0.53973678509849","0.91471901470037","0.535874723290762","True","0.417098445595855","0.253414124015748","0.306071604330709","0.440514271653543","0.942700541338583"
"FAI-f9ff3ab13cd25a8ef25f20e0","FD_I1","2026-01-15","A","H","0.390567225135927","0.301365590080641","0.308067184783432","1.3225","1.15","1-1","0.722134997008556","1.17743738738224","0.449105891606443","True","0.46031746031746","0.305412371134021","0.297680412371134","0.396907216494845","0.940670103092784"
"FAI-85c8f962c688e69365d295b0","FD_I1","2026-01-16","D","A","0.278437392172863","0.296985298689079","0.424577309138058","1.0925","1.4","1-1","0.752022943054221","1.21407264076794","0.454251435742729","False","0.52","0.153884265991523","0.231584449558671","0.614531284449806","0.940232865208204"
"FAI-78e09985269e6bee92867c6c","FD_I1","2026-01-17","A","A","0.163409458669839","0.254167476392515","0.582423064937646","0.8625","1.8","1-1","0.265674253934579","0.540558179625529","0.497089793899984","False","0.53315649867374","0.137408657335519","0.21601772903776","0.646573613626721","0.943997475895013"
"FAI-ebe8dadad7618b7ec1c9ed63","FD_I1","2026-01-17","H","H","0.504126238772474","0.271049678785475","0.224824082442051","1.6675","1.05","1-1","0.369904583489553","0.684928568519174","0.510621452233422","False","0.452380952380952","0.65729385847929","0.224327020912979","0.118379120607731","0.939930217625384"
"FAI-fb526d677a72e27ebfa9a63f","FD_I1","2026-01-17","H","A","0.21654723475163","0.26770210510489","0.51575066014348","1.035","1.7","1-1","0.951461395891342","1.52994658096373","0.514874504814813","False","0.456233421750663","0.138577904560239","0.237362657685044","0.624059437754718","0.942329751009623"
"FAI-171f019f47e01be4db773285","FD_I1","2026-01-18","D","H","0.374197311976308","0.288581944021732","0.33722074400196","1.38","1.3","1-1","0.759857108847427","1.24277619862684","0.501451776368367","False","0.367245657568238","0.331169320092696","0.344513138851009","0.324317541056295","0.940520869063255"
"FAI-14d588e95e7b429354414fa7","FD_I1","2026-01-18","A","H","0.412129172073372","0.267784428731654","0.320086399194975","1.61","1.4","1-1","0.703841459304676","1.13916432214683","0.579019715804757","True","0.505347593582888","0.404154664705954","0.287097673403924","0.308747661890122","0.941680368764872"
"FAI-adf9502c63463cf227137034","FD_I1","2026-01-18","A","A","0.246529194759343","0.288707060228485","0.464763745012172","1.035","1.5","1-1","0.430606259147859","0.766226077751382","0.465117370998056","False","0.451187335092348","0.21820335181478","0.288268648269068","0.493527999916152","0.942638479839851"
"FAI-695ec1cf501f56f5f9cb75f1","FD_I1","2026-01-18","H","H","0.633859488465968","0.242643510315281","0.123497001218751","1.84","0.7","2-0","0.208186256594549","0.455927976133097","0.466336780964442","False","0.501333333333333","0.73463733005676","0.184018744123807","0.0813439258194336","0.940335782472652"
"FAI-f84c4a066e4afbfb2bb1b11d","FD_I1","2026-01-19","D","H","0.393653031818161","0.277927107531165","0.328419860650675","1.495","1.35","1-1","0.784211576367749","1.28039640279806","0.541185604759055","False","0.425587467362924","0.391840444084199","0.312430918871122","0.295728637044679","0.940417065802078"
"FAI-7cc405446c884855325252a3","FD_I1","2026-01-19","A","A","0.289720910790038","0.314278222657076","0.396000866552886","1.035","1.25","1-1","0.547523960590364","0.926338879465187","0.399974648632381","True","0.366336633663366","0.302473767780076","0.330067865893346","0.367458366326577","0.940693417796037"
"FAI-656ded4137753464cc3a4365","FD_I1","2026-01-23","H","H","0.683661005376096","0.21756697950044","0.0987720151234638","2.0125","0.65","2-0","0.157161661060157","0.380293090388218","0.497020202588254","True","0.625935162094763","0.746666666666667","0.16","0.0933333333333333","0.9408"
"FAI-93485c31b24e1e542d132ae7","FD_I1","2026-01-24","H","H","0.608959945499943","0.224147123054344","0.166892931445714","2.1275","1.05","1-1","0.231007507563491","0.496002784371298","0.61523760663055","True","0.504","0.619024754460052","0.234642799695581","0.146332445844367","0.940917626779279"
"FAI-4682ccbad3c192baca913bc8","FD_I1","2026-01-24","A","H","0.450588731270203","0.261012189724643","0.288399079005155","1.725","1.35","1-1","0.777533438693256","1.24341006703984","0.593363860444884","True","0.486702127659575","0.526138927872514","0.272193260373353","0.201667811754133","0.941788680891801"
"FAI-e63418b52b4bcf654adf2538","FD_I1","2026-01-24","D","A","0.257819321816308","0.33476930719206","0.407411370991632","0.8625","1.15","0-0","0.674986702568835","1.09431361962282","0.326704363896266","False","0.324009324009324","0.208949901943305","0.320912818684257","0.470137279372437","0.940274558744874"
"FAI-07fd07d223e5cf8dd2573e03","FD_I1","2026-01-25","H","H","0.395279122703715","0.293943204559233","0.310777672737052","1.38","1.2","1-1","0.548672708816398","0.928163123877092","0.476527856785984","False","0.412371134020619","0.461781315309707","0.30388189781671","0.234336786873583","0.942033883231802"
"FAI-faf08f73bf1487f30768a4e6","FD_I1","2026-01-25","H","H","0.440623301679098","0.330135436678942","0.22924126164196","1.2075","0.8","0-0","0.474443253214787","0.819564959768341","0.325350037751717","True","0.537037037037037","0.706374222922686","0.191730146221872","0.101895630855442","0.939477716487173"
"FAI-408fdc1b68c37b713f053899","FD_I1","2026-01-25","H","H","0.472300993676007","0.263200574516119","0.264498431807874","1.725","1.25","1-1","0.417700204129769","0.750138798173731","0.571148437682906","True","0.395408163265306","0.291568485164741","0.316028928551045","0.392402586284214","0.941766207082114"
"FAI-205035f2159bd8e34f28e975","FD_I1","2026-01-25","H","H","0.432957272627186","0.29311460449074","0.273928122882073","1.4375","1.1","1-1","0.482490242537859","0.837116233383963","0.465757550585006","True","0.389873417721519","0.492581089811133","0.301548038954892","0.205870871233975","0.940829881539264"
"FAI-1c50d190afe311b576664dc6","FD_I1","2026-01-25","D","H","0.348103775340858","0.307425628919582","0.34447059573956","1.2075","1.2","1-1","0.719495489213162","1.17952207815982","0.432243873629863","False","0.443569553805774","0.354344781150379","0.319510887410172","0.326144331439449","0.942557117860008"
"FAI-9d4d9535da996180a4c1d0f4","FD_I1","2026-01-26","A","H","0.397890461158562","0.271694801182471","0.330414737658966","1.5525","1.4","1-1","0.680479307614867","1.10740663282476","0.566061418798616","True","0.365432098765432","0.321907662953882","0.328660970568299","0.34943136647782","0.939970375825334"
"FAI-fce6c5168b026aa937c2a8e8","FD_I1","2026-01-30","H","A","0.299203390925288","0.3191898313703","0.381606777704413","1.035","1.2","1-1","0.738621768530761","1.20663169963959","0.386651687143183","True","0.344578313253012","0.422205399752606","0.328055066706728","0.249739533540666","0.94151804144831"
"FAI-b47a5ed5c7aa008bfed4b04c","FD_I1","2026-01-31","A","A","0.314922938364644","0.285231266896123","0.399845794739233","1.265","1.45","1-1","0.540718402815572","0.916676319355372","0.510028714730481","True","0.419689119170985","0.307430683918669","0.30543438077634","0.387134935304991","0.940737892791128"
"FAI-7082446556fb271249f72fad","FD_I1","2026-01-31","H","H","0.451703536968742","0.280751864446408","0.267544598584851","1.5525","1.15","1-1","0.451030732994651","0.794729206003017","0.506968223125174","True","0.440944881889764","0.489527796241037","0.291892350553662","0.2185798532053","0.939893368782792"
"FAI-dc318410b938acbce2dd02c1","FD_I1","2026-01-31","H","H","0.486103522186821","0.258263049592985","0.255633428220194","1.7825","1.25","1-1","0.396137842317469","0.721333669149899","0.584006444827482","True","0.385390428211587","0.432071580318514","0.316079209763208","0.251849209918278","0.94191604509436"
"FAI-e55b918f6e70e014695be813","FD_I1","2026-02-01","H","H","0.3797639271426","0.298590449460977","0.321645623396424","1.3225","1.2","1-1","0.577304949632952","0.968205463675523","0.461937126431096","False","0.367901234567901","0.442562491462915","0.325775167326868","0.231662341210217","0.93823248190138"
"FAI-bb69ef557eb5ae7b1431599f","FD_I1","2026-02-01","D","H","0.414729448260779","0.282344073928664","0.302926477810558","1.495","1.25","1-1","0.778794994438707","1.2646288314715","0.517317547895899","False","0.476190476190476","0.410605345849091","0.291479103534849","0.29791555061606","0.94439229545291"
"FAI-bde96bb47aee39401d016ecb","FD_I1","2026-02-01","A","A","0.132699981006662","0.243740500976783","0.623559518016555","0.7475","1.85","0-2","0.21872615325151","0.472311060492355","0.480872823263986","False","0.576623376623377","0.0774959698619542","0.161405399298691","0.761098630839355","0.936151315932407"
"FAI-0b1b0423b72169658a4843e4","FD_I1","2026-02-01","A","A","0.137191139519482","0.280080525574033","0.582728334906485","0.6325","1.55","0-1","0.271382152058396","0.540034179095014","0.372567722227447","True","0.482666666666667","0.109158324063775","0.209788654060067","0.681053021876159","0.939853170189099"
"FAI-ae5aaad380e4ffda2f9f223e","FD_I1","2026-02-02","H","A","0.312332041723973","0.303289979409673","0.384377978866353","1.15","1.3","1-1","0.712618463087222","1.16368842077585","0.443291485569921","False","0.380952380952381","0.216216216216216","0.301455301455301","0.482328482328482","0.94054054054054"
"FAI-f7436acba567cd7af79fd7a6","FD_I1","2026-02-03","A","A","0.216252944821866","0.25751380272986","0.526233252448274","1.0925","1.8","1-1","0.337533625826263","0.64201071881827","0.552249322637164","True","0.448548812664908","0.308224386175771","0.305231916407074","0.386543697417155","0.943166621697859"
"FAI-512bf48ef96a4879c0a6b2eb","FD_I1","2026-02-06","D","H","0.446432249355972","0.248933475768542","0.304634274875486","1.84","1.5","1-1","0.85620471851507","1.3905695838007","0.648488209863083","False","0.385390428211587","0.370913413909253","0.327125024767188","0.301961561323559","0.942120071329503"
"FAI-e2f922ae4fcba2512f12e838","FD_I1","2026-02-07","A","H","0.364044981971754","0.28566688081027","0.350288137217976","1.38","1.35","1-1","0.636259820330371","1.04899921398821","0.513682574189026","True","0.35609756097561","0.227484440353762","0.314217638348172","0.458297921298066","0.939510738661035"
"FAI-39d4e436aba3b82a1bc30dfe","FD_I1","2026-02-07","D","H","0.49966146750189","0.253290310182419","0.247048222315691","1.84","1.25","1-1","0.868269767122953","1.37321897701961","0.596613614293447","True","0.519893899204244","0.557952496621306","0.250781840236704","0.191265663141989","0.942939719290008"
"FAI-ec1dc95247ba090fe5874656","FD_I1","2026-02-08","A","H","0.369237065848503","0.295644058727133","0.335118875424364","1.3225","1.25","1-1","0.665808330074026","1.09326995808913","0.474635986032984","False","0.485411140583554","0.58169204342678","0.245401330820673","0.172906625752547","0.942341110351383"
"FAI-58c6223db182aa10c107be83","FD_I1","2026-02-08","H","A","0.273375558753482","0.317262395469278","0.40936204577724","0.9775","1.25","1-1","0.796215790718646","1.29690875607881","0.384645904286669","True","0.318706697459584","0.328585105940141","0.3416808891479","0.329734004911959","0.943039254048204"
"FAI-25deddbee2ef730d4061f3d8","FD_I1","2026-02-08","A","A","0.183423257878563","0.251122763294878","0.565453978826559","0.9775","1.85","1-1","0.28553697829331","0.570126368123002","0.537013102686767","True","0.542328042328042","0.131771595900439","0.209370424597365","0.658857979502196","0.942166910688141"
"FAI-cde04a60fad43391023616f8","FD_I1","2026-02-08","D","H","0.633445550282076","0.237921756559679","0.128632693158246","1.8975","0.75","2-0","0.998562884046391","1.43581341331302","0.493346556267109","True","0.45910290237467","0.676237023308401","0.215095986818919","0.108666989872679","0.939969462398678"
"FAI-b25baba8f3f927a953930ff6","FD_I1","2026-02-09","H","H","0.636287395414134","0.263759666836595","0.0999529377492708","1.61","0.5","1-0","0.211846610349095","0.452104938126874","0.353037370945688","True","0.565445026178011","0.69718781386006","0.192082356879813","0.110729829260127","0.941203548711081"
"FAI-2939240fcc04871598932569","FD_I1","2026-02-09","H","H","0.417436448330564","0.298580604472388","0.283982947197048","1.38","1.1","1-1","0.509176983399527","0.873622965845313","0.451037078743373","False","0.44973544973545","0.641236498028284","0.23274509928434","0.126018402687377","0.942617652101577"
"FAI-7492903c2c9ead702746ff9f","FD_I1","2026-02-13","A","A","0.165920968812631","0.235037438945086","0.599041592242282","0.9775","2","1-1","0.243540010349191","0.512424247146576","0.571648011118037","True","0.452380952380952","0.144840898570992","0.245698697052364","0.609460404376644","0.938569022740031"
"FAI-3405d2a46925a4578a5b0fed","FD_I1","2026-02-14","A","H","0.49966146750189","0.253290310182419","0.247048222315691","1.84","1.25","1-1","0.88075394285641","1.39817172936212","0.596613614293447","True","0.566579634464752","0.562241444151937","0.242196314403911","0.195562241444152","0.944565626175254"
"FAI-72c83594ac431e60a381557c","FD_I1","2026-02-14","A","A","0.208184699676105","0.310741333381048","0.481073966942847","0.805","1.35","0-1","0.409185273235094","0.731734243270955","0.365188863349657","False","0.476063829787234","0.28065449070956","0.29198526207361","0.42736024721683","0.940192543877026"
"FAI-cebb687b8eaf5821e66ff85f","FD_I1","2026-02-14","H","H","0.443298268791827","0.254173652754232","0.302528078453941","1.7825","1.45","1-1","0.466044301537639","0.813512442513226","0.62679162549243","True","0.478723404255319","0.467583141683248","0.287087521641386","0.245329336675366","0.94451794620016"
"FAI-b74bd814ed8b7f29a7fcfba1","FD_I1","2026-02-15","A","H","0.492317588424601","0.270652578794082","0.237029832781317","1.6675","1.1","1-1","0.897752902345806","1.4395692690544","0.522732637227144","True","0.430809399477807","0.365313653136531","0.317343173431734","0.317343173431734","0.942509225092251"
"FAI-798fde34da4f911e0d8c9147","FD_I1","2026-02-15","D","A","0.261445088263034","0.287295327416802","0.451259584320164","1.0925","1.5","1-1","0.779936696939596","1.24724457690638","0.479670336630437","False","0.368811881188119","0.280112421335614","0.332571638052178","0.387315940612207","0.941177735687664"
"FAI-9cad0fefe0f26b2cd77830ec","FD_I1","2026-02-15","H","H","0.471831601095444","0.28994896809339","0.238219430811166","1.495","1","1-1","0.41978075891582","0.751133134396921","0.454888316162116","True","0.366336633663366","0.42031903847969","0.322436522669352","0.257244438850958","0.941514646194506"
"FAI-d8d05300203fa5c0bb6357f6","FD_I1","2026-02-15","A","H","0.458257580824583","0.268090874568172","0.273651544607246","1.6675","1.25","1-1","0.809454806061366","1.29589971694534","0.558044431436759","True","0.465608465608466","0.316531809071338","0.301313933635216","0.382154257293445","0.940099472941875"
"FAI-16af6dbb04c59ead8241dd1d","FD_I1","2026-02-15","D","A","0.322012498424376","0.307489033039495","0.370498468536129","1.15","1.25","1-1","0.720532603689699","1.17931585728378","0.430285456902993","True","0.344578313253012","0.381114322034245","0.336197276937352","0.282688401028404","0.941352375424584"
"FAI-b181546cb3770dbb185567d4","FD_I1","2026-02-16","A","H","0.484047606785304","0.290752818492017","0.225199574722679","1.495","0.95","1-1","0.919154986105549","1.4907682711612","0.441987464737443","False","0.334123222748815","0.395118994706857","0.334655945694776","0.270225059598368","0.940383207402319"
"FAI-022758d58e11ce7e2884db27","FD_I1","2026-02-18","D","H","0.389230352835866","0.284468300705009","0.326301346459125","1.4375","1.3","1-1","0.769958448965748","1.25713345269557","0.515502459083143","False","0.40979381443299","0.378213105431889","0.316023702189733","0.305763192378378","0.941750632525404"
"FAI-ac5008d01adf27a34aeb8a74","FD_I1","2026-02-20","H","H","0.492317588424601","0.270652578794082","0.237029832781317","1.6675","1.1","1-1","0.387177391059239","0.708631265810473","0.522732637227144","True","0.43979057591623","0.537077665642826","0.276437033786749","0.186485300570426","0.939885914874945"
"FAI-9cff2ee4be419b023f632f57","FD_I1","2026-02-21","A","H","0.443298268791827","0.254173652754232","0.302528078453941","1.7825","1.45","1-1","0.747584682213411","1.19558118448353","0.62679162549243","False","0.477453580901857","0.451430331498094","0.280291071497324","0.268278597004582","0.938975089516036"
