"MatchID","LeagueCode","MatchDate","HomeTeam","AwayTeam","HomeGoals","AwayGoals","LambdaH","LambdaA","OverProbability","UnderProbability","OverOdds","UnderOdds","OverEV","UnderEV","SelectedSide","SelectedEV","Won","NetReturn","CumulativeProfit"
"FAI-39ccc6270bf505eb31d479c1","FD_SP1","2025-11-23","Betis","Girona","1","1","1.8975","1.1","0.576179945869862","0.423820054130139","1.53","2.44","-0.118444682819111","0.034120932077538","UNDER","0.034120932077538","True","1.44","-110.48"
"FAI-d490c26baf4913393397dad6","FD_SP1","2025-11-23","Getafe","Ath Madrid","0","1","0.92","1.75","0.498953352406824","0.501046647593176","2.64","1.46","0.317236850354015","-0.268471894513963","OVER","0.317236850354015","False","-1","-111.48"
"FAI-f7e9729146e20b1808e09d36","FD_SP1","2025-11-23","Elche","Real Madrid","2","2","1.2075","1.7","0.555735964886095","0.444264035113905","1.47","2.59","-0.183068131617441","0.150643850945015","UNDER","0.150643850945015","False","-1","-112.48"
"FAI-adb0e309b395803a9db1f423","FD_SP1","2025-11-28","Getafe","Elche","1","0","1.265","1.1","0.421115143644756","0.578884856355243","2.7","1.44","0.137010887840843","-0.16640580684845","OVER","0.137010887840843","False","-1","-113.48"
"FAI-dc682d50e1b409b025753c38","FD_SP1","2025-11-29","Mallorca","Osasuna","2","2","1.4375","1.15","0.478415627697963","0.521584372302037","2.35","1.56","0.124276725090213","-0.186328379208823","OVER","0.124276725090213","True","1.35","-112.13"
"FAI-c44ef83639d01220b50672df","FD_SP1","2025-11-29","Barcelona","Alaves","3","1","2.185","1","0.616785064191709","0.383214935808291","1.4","2.87","-0.136500910131607","0.0998268657697943","UNDER","0.0998268657697943","False","-1","-113.13"
"FAI-44e1c62db27afbeccb8b5de2","FD_SP1","2025-11-29","Levante","Ath Bilbao","0","2","1.5525","1.15","0.506968223125174","0.493031776874827","2.05","1.74","0.039284857406606","-0.142124708237802","OVER","0.039284857406606","False","-1","-114.13"
"FAI-fbfe1b8b8b196fec57e7c9cf","FD_SP1","2025-11-29","Ath Madrid","Oviedo","2","0","2.1275","0.65","0.524989873201214","0.475010126798786","1.62","2.23","-0.149516405414033","0.059272582761293","UNDER","0.059272582761293","True","1.23","-112.9"
"FAI-1877ba1e1f0aadc8b4f3bea4","FD_SP1","2025-11-30","Sociedad","Villarreal","2","3","1.38","1.6","0.57228854247455","0.42771145752545","1.84","1.92","0.0530109181531717","-0.178794001551136","OVER","0.0530109181531717","True","0.84","-112.06"
"FAI-0027d878769ae03a3db22e83","FD_SP1","2025-11-30","Sevilla","Betis","0","2","1.495","1.65","0.608466583666374","0.391533416333626","1.98","1.78","0.204763835659421","-0.303070518926145","OVER","0.204763835659421","False","-1","-113.06"
"FAI-f03de60e9c2950b7508f8b4d","FD_SP1","2025-11-30","Celta","Espanol","0","1","1.5525","1.3","0.542945530459388","0.457054469540611","1.9","1.86","0.031596507872838","-0.149878686654463","OVER","0.031596507872838","False","-1","-114.06"
"FAI-504c5c28a277a632b3d92425","FD_SP1","2025-11-30","Girona","Real Madrid","1","1","1.265","1.85","0.602018712776386","0.397981287223614","1.35","3.08","-0.187274737751879","0.225782364648733","UNDER","0.225782364648733","True","2.08","-111.98"
"FAI-55c948a7eb366ee85bb07b99","FD_SP1","2025-12-05","Oviedo","Mallorca","0","0","1.0925","1.3","0.428323990169771","0.571676009830229","2.47","1.51","0.0579602557193344","-0.136769225156354","OVER","0.0579602557193344","False","-1","-112.98"
"FAI-8955ba2f5f383817231bbc9a","FD_SP1","2025-12-06","Villarreal","Getafe","2","0","1.84","0.85","0.503858497883865","0.496141502116135","2.13","1.67","0.0732186004926325","-0.171443691466055","OVER","0.0732186004926325","False","-1","-113.98"
"FAI-d3923bcf14ee769d0d43d6cf","FD_SP1","2025-12-06","Alaves","Sociedad","1","0","1.3225","1.35","0.499603788021279","0.500396211978722","2.6","1.47","0.298969848855325","-0.264417568391279","OVER","0.298969848855325","False","-1","-114.98"
"FAI-ab27aad1322867e8e71117ff","FD_SP1","2025-12-06","Ath Bilbao","Ath Madrid","1","0","0.9775","1.8","0.525113148380449","0.47488685161955","2.1","1.7","0.102737611598944","-0.192692352246765","OVER","0.102737611598944","False","-1","-115.98"
"FAI-414f94836a528c99e2ae8a97","FD_SP1","2025-12-07","Valencia","Sevilla","1","1","1.4375","1.3","0.515502459083143","0.484497540916857","2.14","1.67","0.103175262437926","-0.190889106668849","OVER","0.103175262437926","False","-1","-116.98"
"FAI-58173b92b2b93cbf44fc3854","FD_SP1","2025-12-07","Real Madrid","Celta","0","2","2.07","1.2","0.634400079111826","0.365599920888174","1.37","2.98","-0.130871891616798","0.0894877642467578","UNDER","0.0894877642467578","True","1.98","-115"
"FAI-470443d5420de2d9c6af8375","FD_SP1","2025-12-13","Ath Madrid","Valencia","2","1","1.955","0.8","0.519654325916628","0.480345674083372","1.57","2.32","-0.184142708310894","0.114401963873422","UNDER","0.114401963873422","False","-1","-116"
"FAI-55ef3f2e8ccc070cb59c0fc4","FD_SP1","2025-12-13","Mallorca","Elche","3","1","1.3225","1.15","0.449105891606443","0.550894108393557","2.41","1.54","0.082345198771528","-0.151623073073922","OVER","0.082345198771528","True","1.41","-114.59"
"FAI-69e1b7f6319df0978bb49f61","FD_SP1","2025-12-13","Getafe","Espanol","0","1","0.92","1.05","0.315202546414108","0.684797453585892","3.3","1.31","0.0401684031665563","-0.102915335802481","OVER","0.0401684031665563","False","-1","-115.59"
"FAI-df4d936acb7ee38c9a559fe2","FD_SP1","2025-12-14","Sevilla","Oviedo","4","0","1.4375","1.1","0.465757550585006","0.534242449414994","2.28","1.59","0.0619272153338135","-0.15055450543016","OVER","0.0619272153338135","True","1.28","-114.31"
"FAI-f75c8bd3fbedabfc8ffb0796","FD_SP1","2025-12-14","Celta","Ath Bilbao","2","0","1.5525","1.05","0.482178305687167","0.517821694312832","2.2","1.63","0.0607922725117669","-0.155950638270083","OVER","0.0607922725117669","False","-1","-115.31"
"FAI-3f2f5625b76cd88f7f4c1885","FD_SP1","2025-12-14","Alaves","Real Madrid","1","2","1.15","1.4","0.468936579480554","0.531063420519446","1.75","2.02","-0.17936098590903","0.0727481094492815","UNDER","0.0727481094492815","False","-1","-116.31"
"FAI-b01cd2bc57b53744da7fcac1","FD_SP1","2025-12-15","Vallecano","Betis","0","0","1.2075","1.45","0.495894495136437","0.504105504863563","2.11","1.69","0.0463373847378812","-0.148061696780578","OVER","0.0463373847378812","False","-1","-117.31"
"FAI-cd4234b76ed411c8bb12ff8b","FD_SP1","2025-12-19","Valencia","Mallorca","1","1","1.0925","1.4","0.454251435742729","0.545748564257271","2.37","1.55","0.0765759027102668","-0.15408972540123","OVER","0.0765759027102668","False","-1","-118.31"
"FAI-e6e4823a9e0f5cae9deb175a","FD_SP1","2025-12-20","Oviedo","Celta","0","0","0.9775","1.5","0.450386676047466","0.549613323952534","2.34","1.56","0.0539048219510705","-0.142603214634047","OVER","0.0539048219510705","False","-1","-119.31"
"FAI-c6f6b777b893d630262acfba","FD_SP1","2025-12-20","Levante","Sociedad","1","1","1.265","1.65","0.557470691377154","0.442529308622847","2.03","1.75","0.131665503495622","-0.225573709910018","OVER","0.131665503495622","False","-1","-120.31"
"FAI-dbfd58075a2949db89e767ba","FD_SP1","2025-12-20","Osasuna","Alaves","3","0","1.15","1.15","0.40395704544865","0.59604295455135","2.93","1.38","0.183594143164545","-0.177460722719137","OVER","0.183594143164545","True","1.93","-118.38"
"FAI-bfe5e2ee7d388c1e50175da8","FD_SP1","2025-12-20","Real Madrid","Sevilla","2","0","1.84","1.1","0.563176465271548","0.436823534728451","1.36","3.02","-0.234080007230694","0.319207074879922","UNDER","0.319207074879922","True","2.02","-116.36"
"FAI-d5e5675ab48f1adc6abebd76","FD_SP1","2025-12-21","Betis","Getafe","4","0","1.495","0.9","0.428968662675393","0.571031337324607","2.56","1.48","0.0981597764490052","-0.154873620759581","OVER","0.0981597764490052","True","1.56","-114.8"
"FAI-9a65a5e88bb86dda0b847899","FD_SP1","2025-12-22","Ath Bilbao","Espanol","1","2","0.8625","1.2","0.340231646063052","0.659768353936948","2.26","1.6","-0.231076479897503","0.0556293662991165","UNDER","0.0556293662991165","False","-1","-115.8"
"FAI-55b9625bc71225236d061d62","FD_SP1","2026-01-03","Osasuna","Ath Bilbao","1","1","1.5525","1","0.469561818863093","0.530438181136907","2.47","1.51","0.159817692591839","-0.19903834648327","OVER","0.159817692591839","False","-1","-116.8"
"FAI-6328c73f64c0b6c22c1d9c2e","FD_SP1","2026-01-04","Real Madrid","Betis","5","1","1.6675","1.25","0.558044431436759","0.441955568563241","1.51","2.47","-0.157352908530494","0.0916302543512064","UNDER","0.0916302543512064","False","-1","-117.8"
"FAI-3fad30e4a30b340aa5537ddd","FD_SP1","2026-01-04","Alaves","Oviedo","1","1","1.265","0.8","0.340906098667976","0.659093901332024","3.21","1.33","0.0943085767242022","-0.123405111228407","OVER","0.0943085767242022","False","-1","-118.8"
"FAI-b35a32e9663b114e122a622e","FD_SP1","2026-01-04","Mallorca","Girona","1","2","1.725","1.25","0.571148437682906","0.428851562317094","2.25","1.61","0.285083984786539","-0.309548984669479","OVER","0.285083984786539","True","1.25","-117.55"
"FAI-943b5f80acebcc10c3340175","FD_SP1","2026-01-09","Getafe","Sociedad","1","2","1.0925","1.35","0.441346612156847","0.558653387843154","2.88","1.39","0.271078243011718","-0.223471790898016","OVER","0.271078243011718","True","1.88","-115.67"
"FAI-12ba5bab9e2844860285f76d","FD_SP1","2026-01-10","Girona","Osasuna","1","0","1.4375","1.4","0.539420443763402","0.460579556236598","2.23","1.62","0.202907589592387","-0.253861118896711","OVER","0.202907589592387","False","-1","-116.67"
"FAI-69c91078d9d6fc961a43d95c","FD_SP1","2026-01-10","Valencia","Elche","1","1","1.2075","1.45","0.495894495136437","0.504105504863563","2.2","1.63","0.0909678893001606","-0.178308027072392","OVER","0.0909678893001606","False","-1","-117.67"
"FAI-ca5750f18cbcd90ecef81ff1","FD_SP1","2026-01-11","Levante","Espanol","1","1","0.9775","1.3","0.397979883756636","0.602020116243363","2.01","1.76","-0.200060433649161","0.0595554045883198","UNDER","0.0595554045883198","True","0.76","-116.91"
"FAI-340e097b9ea1d6afeeb0a33c","FD_SP1","2026-01-12","Sevilla","Celta","0","1","1.0925","1.75","0.54057329570219","0.45942670429781","2.26","1.6","0.22169564828695","-0.264917273123504","OVER","0.22169564828695","False","-1","-117.91"
"FAI-55d7ba2ed5ca0ac2015bdcb9","FD_SP1","2026-01-17","Real Madrid","Levante","2","0","2.1275","0.8","0.56020942246706","0.43979057753294","1.26","3.68","-0.294136127691504","0.618429325321218","UNDER","0.618429325321218","True","2.68","-115.23"
"FAI-328bcdb877d204e6849f9dbb","FD_SP1","2026-01-17","Mallorca","Ath Bilbao","3","2","1.5525","1.1","0.494649534443037","0.505350465556963","2.29","1.58","0.132747433874556","-0.201546264419999","OVER","0.132747433874556","True","1.29","-113.94"
"FAI-147dc1164054d885eb9c0966","FD_SP1","2026-01-17","Betis","Villarreal","2","0","1.4375","1.9","0.647984372042682","0.352015627957318","1.67","2.13","0.0821339013112792","-0.250206712450913","OVER","0.0821339013112792","False","-1","-114.94"
"FAI-93ab1c60f2c40e8da2e26c55","FD_SP1","2026-01-18","Getafe","Valencia","0","1","1.3225","1.05","0.423083225479841","0.576916774520159","3.16","1.33","0.336942992516297","-0.232700689888188","OVER","0.336942992516297","False","-1","-115.94"
"FAI-5de082bf849161e20a4e99a7","FD_SP1","2026-01-19","Elche","Sevilla","2","2","1.725","1.15","0.548192446316011","0.451807553683989","2.38","1.54","0.304698022232107","-0.304216367326657","OVER","0.304698022232107","True","1.38","-114.56"
"FAI-f03edf16982d05a456f22eba","FD_SP1","2026-01-23","Levante","Elche","3","2","1.38","1.55","0.560923478506885","0.439076521493115","1.91","1.84","0.0713638439481503","-0.192099200452668","OVER","0.0713638439481503","True","0.91","-113.65"
"FAI-8df449ed75edf7385169c9ac","FD_SP1","2026-01-24","Sevilla","Ath Bilbao","2","1","1.5525","1.3","0.542945530459389","0.457054469540611","2.44","1.53","0.324787094320908","-0.300706661602865","OVER","0.324787094320908","True","1.44","-112.21"
"FAI-b81212c9ed7ce2e02c4a5e01","FD_SP1","2026-01-24","Villarreal","Real Madrid","0","2","1.61","1.5","0.600967574520759","0.399032425479241","1.4","2.81","-0.158645395670937","0.121281115596667","UNDER","0.121281115596667","True","1.81","-110.4"
"FAI-187d1f59d2091b72fb0c0ff1","FD_SP1","2026-01-25","Barcelona","Oviedo","3","0","2.3575","0.7","0.589255176213259","0.410744823786741","1.24","3.92","-0.269323581495559","0.610119709244025","UNDER","0.610119709244025","False","-1","-111.4"
"FAI-4d0fcc349e3a33676ce5182b","FD_SP1","2026-01-25","Sociedad","Celta","3","1","1.3225","1.55","0.547626166557846","0.452373833442154","2.07","1.72","0.133586164774741","-0.221917006479495","OVER","0.133586164774741","True","1.07","-110.33"
"FAI-b3704a60c4c45257d6a9b7e9","FD_SP1","2026-01-25","Alaves","Betis","2","1","1.15","1.7","0.542344729995549","0.457655270004451","2.42","1.54","0.312474246589227","-0.295210884193145","OVER","0.312474246589227","True","1.42","-108.91"
"FAI-90a788380f0b561e2095e721","FD_SP1","2026-01-26","Girona","Getafe","1","1","1.4375","0.85","0.40063153660749","0.59936846339251","2.77","1.42","0.109749356402747","-0.148896781982635","OVER","0.109749356402747","False","-1","-109.91"
"FAI-91d8bb81227837273b7fc6e6","FD_SP1","2026-01-30","Espanol","Alaves","1","2","1.495","0.95","0.441987464737443","0.558012535262557","2.52","1.5","0.113808411138357","-0.162981197106165","OVER","0.113808411138357","True","1.52","-108.39"
"FAI-d34c135a139bb268ca48af8b","FD_SP1","2026-01-31","Osasuna","Villarreal","2","2","1.495","1.6","0.597724457484692","0.402275542515308","1.87","1.88","0.117744735496374","-0.243721980071221","OVER","0.117744735496374","True","0.87","-107.52"
"FAI-330235b0bf2fa0bc93a390d8","FD_SP1","2026-01-31","Levante","Ath Madrid","0","0","0.9775","1.65","0.488422265075846","0.511577734924154","1.76","2.02","-0.140376813466512","0.0333870245467913","UNDER","0.0333870245467913","True","1.02","-106.5"
"FAI-439d8297d2eb6a5b752a48d6","FD_SP1","2026-02-01","Real Madrid","Vallecano","2","1","1.8975","0.6","0.455457277180285","0.544542722819715","1.38","2.97","-0.371468957491207","0.617291886774554","UNDER","0.617291886774554","False","-1","-107.5"
"FAI-efe7ce4dc35722f4e77d9f4a","FD_SP1","2026-02-01","Betis","Valencia","2","1","1.6675","1.35","0.58068804898958","0.41931195101042","1.93","1.83","0.12072793454989","-0.232659129650931","OVER","0.12072793454989","True","0.93","-106.57"
"FAI-fc0a31430f08151ba4138bb0","FD_SP1","2026-02-01","Getafe","Celta","0","0","0.7475","1.5","0.389976679016412","0.610023320983588","2.95","1.38","0.150431203098414","-0.158167817042648","OVER","0.150431203098414","False","-1","-107.57"
"FAI-8c96fed6cfd2f8c47c707da0","FD_SP1","2026-02-01","Ath Bilbao","Sociedad","1","1","1.265","1.65","0.557470691377154","0.442529308622847","2.17","1.65","0.209711400288424","-0.269826640772303","OVER","0.209711400288424","False","-1","-108.57"
"FAI-c3bee73ac420b8b6fc87c054","FD_SP1","2026-02-02","Mallorca","Sevilla","4","1","1.5525","1.3","0.542945530459389","0.457054469540611","2.36","1.56","0.281351451884157","-0.286995027516646","OVER","0.281351451884157","True","1.36","-107.21"
"FAI-0e29616bd6e8a7331d781c77","FD_SP1","2026-02-06","Celta","Osasuna","1","2","1.61","1.1","0.508797407339672","0.491202592660328","2.1","1.7","0.0684745554133115","-0.164955592477442","OVER","0.0684745554133115","True","1.1","-106.11"
"FAI-f8434e5c95957c12c1341613","FD_SP1","2026-02-07","Sociedad","Elche","3","1","1.955","1.5","0.670673912440469","0.329326087559531","1.76","2.01","0.180386085895226","-0.338054564005342","OVER","0.180386085895226","True","0.76","-105.35"
"FAI-1873e3d00cfa68ee9044bf9a","FD_SP1","2026-02-08","Alaves","Getafe","0","2","1.265","1","0.394654073665381","0.605345926334619","3.72","1.26","0.468113154035216","-0.23726413281838","OVER","0.468113154035216","False","-1","-106.35"
"FAI-5695da0b083e6d3b5ce90c81","FD_SP1","2026-02-08","Sevilla","Girona","1","1","1.3225","1.4","0.511857976993475","0.488142023006525","2.03","1.75","0.0390716932967532","-0.145751459738582","OVER","0.0390716932967532","False","-1","-107.35"
"FAI-d46471e46d46b450fe104cac","FD_SP1","2026-02-08","Ath Madrid","Betis","0","1","1.6675","1.15","0.534676959701724","0.465323040298275","1.57","2.31","-0.160557173268293","0.0748962230890158","UNDER","0.0748962230890158","True","1.31","-106.04"
"FAI-eb3519102b9a8c0d370ff783","FD_SP1","2026-02-13","Elche","Osasuna","0","0","1.61","1.85","0.671631250737312","0.328368749262689","2.03","1.74","0.363411438996743","-0.428638376282921","OVER","0.363411438996743","False","-1","-107.04"
"FAI-ce7931ad3d91d90ffcfd5930","FD_SP1","2026-02-14","Getafe","Villarreal","2","1","1.15","1.55","0.506356204850335","0.493643795149664","2.77","1.42","0.402606687435428","-0.299025810887477","OVER","0.402606687435428","True","1.77","-105.27"
"FAI-eb84d14401f4781317891604","FD_SP1","2026-02-14","Sevilla","Alaves","1","1","1.61","1.3","0.556321772816125","0.443678227183875","2.48","1.51","0.37967799658399","-0.330045876952349","OVER","0.37967799658399","False","-1","-106.27"
"FAI-02e9be25c6bdbb07d10cb423","FD_SP1","2026-02-15","Oviedo","Ath Bilbao","1","2","1.2075","1.35","0.470840300479726","0.529159699520275","2.37","1.55","0.11589151213695","-0.179802465743575","OVER","0.11589151213695","True","1.37","-104.9"
"FAI-51365c12a38df02c31d7284a","FD_SP1","2026-02-15","Vallecano","Ath Madrid","3","0","0.7475","1.45","0.376602429568435","0.623397570431565","1.99","1.77","-0.250561165158814","0.103413699663871","UNDER","0.103413699663871","False","-1","-105.9"
"FAI-b30e4b5b52d2dbd083f6eb5b","FD_SP1","2026-02-15","Levante","Valencia","0","2","1.495","1.3","0.529336564590404","0.470663435409596","2.03","1.74","0.0745532261185209","-0.181045622387304","OVER","0.0745532261185209","False","-1","-106.9"
"FAI-5bd9fd476332824bc6cf255e","FD_SP1","2026-02-15","Mallorca","Betis","1","2","1.6675","1.7","0.653902738534167","0.346097261465833","2.08","1.71","0.360117696151068","-0.408173682893426","OVER","0.360117696151068","True","1.08","-105.82"
"FAI-c55832d6a0a31820750e644d","FD_SP1","2026-02-16","Girona","Barcelona","2","1","1.035","1.95","0.573355972621259","0.426644027378741","1.31","3.33","-0.24890367586615","0.420724611171209","UNDER","0.420724611171209","False","-1","-106.82"
"FAI-a2b7fd8c5452d0c9323e62a1","FD_SP1","2026-02-18","Levante","Villarreal","0","1","1.4375","1.7","0.606863964174595","0.393136035825405","1.82","1.94","0.104492414797763","-0.237316090498714","OVER","0.104492414797763","False","-1","-107.82"
"FAI-d31d4cdcd22247d56c197ce9","FD_SP1","2026-02-20","Ath Bilbao","Elche","2","1","1.7825","1.65","0.666434183440469","0.333565816559531","1.86","1.89","0.239567581199273","-0.369560606702487","OVER","0.239567581199273","True","0.86","-106.96"
"FAI-338677dfdf5febc747772128","FD_SP1","2026-02-21","Betis","Vallecano","1","1","1.8975","1.2","0.598228469780086","0.401771530219913","1.88","1.87","0.124669523186562","-0.248687238488762","OVER","0.124669523186562","False","-1","-107.96"
"FAI-5ab5f8c7efb119259abfcf3b","FD_SP1","2026-02-22","Getafe","Sevilla","0","1","1.3225","1.25","0.474635986032984","0.525364013967016","3.14","1.33","0.490356996143569","-0.301265861423868","OVER","0.490356996143569","False","-1","-108.96"
"FAI-a1e5291a8c6d0772dcca6474","FD_SP1","2026-02-22","Barcelona","Levante","3","0","2.3","0.95","0.630195799600505","0.369804200399495","1.18","4.58","-0.256368956471404","0.693703237829689","UNDER","0.693703237829689","False","-1","-109.96"
"FAI-b36b38c710f215d3f25ea66a","FD_SP1","2026-02-22","Celta","Mallorca","2","0","1.8975","1.1","0.576179945869862","0.423820054130139","2.1","1.69","0.20997788632671","-0.283744108520066","OVER","0.20997788632671","False","-1","-110.96"
"FAI-825b9416a033121102720834","FD_SP1","2026-02-22","Villarreal","Valencia","2","1","1.7825","1.25","0.584006444827482","0.415993555172519","1.8","1.94","0.0512116006894667","-0.192972502965313","OVER","0.0512116006894667","True","0.8","-110.16"
"FAI-7b9abefaad72a9c5828fc685","FD_SP1","2026-02-27","Levante","Alaves","2","0","1.5525","1.3","0.542945530459389","0.457054469540611","2.24","1.62","0.21619798822903","-0.25957175934421","OVER","0.21619798822903","False","-1","-111.16"
"FAI-e4f534a2a56e6f0bf83cee3e","FD_SP1","2026-02-28","Vallecano","Ath Bilbao","1","1","1.38","1.55","0.560923478506885","0.439076521493115","2.25","1.61","0.262077826640491","-0.293086800396084","OVER","0.262077826640491","False","-1","-112.16"
"FAI-ddc1b09d18ccf10f8567fc67","FD_SP1","2026-02-28","Barcelona","Villarreal","4","1","2.2425","1.2","0.668206633698623","0.331793366301378","1.25","3.82","-0.164741707876722","0.267450659271263","UNDER","0.267450659271263","False","-1","-113.16"
"FAI-b8de4913349a5ccf9fbe7791","FD_SP1","2026-02-28","Mallorca","Sociedad","0","1","1.725","1.85","0.692736252313212","0.307263747686788","2.11","1.68","0.461673492380877","-0.483796903886196","OVER","0.461673492380877","False","-1","-114.16"
"FAI-d9ff56a952a548581682296e","FD_SP1","2026-03-01","Elche","Espanol","2","2","2.0125","1.6","0.69937192011628","0.300628079883719","1.96","1.8","0.370768963427909","-0.458869456209305","OVER","0.370768963427909","True","0.96","-113.2"
"FAI-f78108adfc5989350d7e7788","FD_SP1","2026-03-01","Valencia","Osasuna","1","0","1.3225","1.6","0.559199840320933","0.440800159679067","2.22","1.63","0.241423645512471","-0.281495739723121","OVER","0.241423645512471","False","-1","-114.2"
"FAI-4dfe7b6b7da8a3384de1dfa9","FD_SP1","2026-03-01","Betis","Sevilla","2","2","1.725","1.15","0.548192446316011","0.451807553683989","1.96","1.8","0.0744571947793822","-0.18674640336882","OVER","0.0744571947793822","True","0.96","-113.24"
"FAI-f7ac45f6a1996a20792bc1b9","FD_SP1","2026-03-04","Vallecano","Oviedo","3","0","1.61","1.25","0.544700095653751","0.455299904346248","2.17","1.65","0.181999207568641","-0.24875515782869","OVER","0.181999207568641","True","1.17","-112.07"
"FAI-45b6b041e54da48de1fe2781","FD_SP1","2026-03-06","Celta","Real Madrid","1","2","1.3225","1.55","0.547626166557846","0.452373833442154","1.89","1.86","0.0350134547943286","-0.158584669797594","OVER","0.0350134547943286","True","0.89","-111.18"
"FAI-b21f0a2bbe54e08d29424193","FD_SP1","2026-03-07","Osasuna","Mallorca","2","2","2.0125","1.05","0.59056332125896","0.40943667874104","2.18","1.64","0.287428040344533","-0.328523846864694","OVER","0.287428040344533","True","1.18","-110"
"FAI-1b74aa3f962ee37ad03c9d73","FD_SP1","2026-03-08","Villarreal","Elche","2","1","2.07","1.55","0.700676842778191","0.299323157221809","1.57","2.32","0.100062643161761","-0.305570275245403","OVER","0.100062643161761","True","0.57","-109.43"
"FAI-cbc0ffe05c527a138ae70344","FD_SP1","2026-03-08","Getafe","Betis","2","0","1.2075","1.4","0.483440574540272","0.516559425459728","2.8","1.42","0.353633608712762","-0.266485615847186","OVER","0.353633608712762","False","-1","-110.43"
"FAI-81a7a053cd103ca98e3eb68e","FD_SP1","2026-03-08","Sevilla","Vallecano","1","1","1.495","1.5","0.575665536313801","0.4243344636862","2.27","1.6","0.306760767432327","-0.321064858102081","OVER","0.306760767432327","False","-1","-111.43"
"FAI-a472757ec79c34867037cad5","FD_SP1","2026-03-08","Valencia","Alaves","3","2","1.6675","1.15","0.534676959701724","0.465323040298275","2.44","1.53","0.304611781672207","-0.288055748343639","OVER","0.304611781672207","True","1.44","-109.99"
"FAI-b98bacfc419d9e1345acd050","FD_SP1","2026-03-09","Espanol","Oviedo","1","1","1.725","1.6","0.645525094035328","0.354474905964672","2.21","1.62","0.426610457818075","-0.425750652337232","OVER","0.426610457818075","False","-1","-110.99"
"FAI-67030fb71335ddf19efa2968","FD_SP1","2026-03-13","Alaves","Villarreal","1","1","1.5525","1.65","0.620582353949761","0.37941764605024","1.89","1.87","0.172900648965048","-0.290489001886052","OVER","0.172900648965048","False","-1","-111.99"
"FAI-2ea568860b3751e6838e5f41","FD_SP1","2026-03-14","Girona","Ath Bilbao","3","0","1.61","1.25","0.544700095653751","0.455299904346248","1.96","1.8","0.0676121874813529","-0.180460172176753","OVER","0.0676121874813529","True","0.96","-111.03"
"FAI-dcd4b6cc63c084f08aec40b7","FD_SP1","2026-03-14","Oviedo","Valencia","1","0","1.4375","1.6","0.58513164733085","0.41486835266915","2.2","1.64","0.28728962412787","-0.319615901622593","OVER","0.28728962412787","False","-1","-112.03"
"FAI-e0207e626d746935e4d4339c","FD_SP1","2026-03-15","Mallorca","Espanol","2","1","2.0125","1.6","0.69937192011628","0.300628079883719","2.26","1.61","0.580580539462793","-0.515988791387212","OVER","0.580580539462793","True","1.26","-110.77"
"FAI-d36a1484b0f8769e9dbc81e8","FD_SP1","2026-03-15","Barcelona","Sevilla","5","2","2.2425","0.85","0.596994575687445","0.403005424312555","1.37","3.02","-0.1821174313082","0.217076381423916","UNDER","0.217076381423916","False","-1","-111.77"
"FAI-f73b23eaa02839565cc7869f","FD_SP1","2026-03-15","Betis","Celta","1","1","1.38","1.6","0.57228854247455","0.42771145752545","1.92","1.84","0.0987940015511359","-0.213010918153172","OVER","0.0987940015511359","False","-1","-112.77"
"FAI-7d6e98a11760b553decb7f22","FD_SP1","2026-03-15","Sociedad","Osasuna","3","1","1.7825","1.55","0.647010047933131","0.35298995206687","1.87","1.87","0.209908789634954","-0.339908789634954","OVER","0.209908789634954","True","0.87","-111.9"
"FAI-42d1e6ab28ada1a7b4306a7a","FD_SP1","2026-03-16","Vallecano","Levante","1","1","1.725","1.1","0.536446126912167","0.463553873087833","2.03","1.75","0.0889856376316989","-0.188780722096292","OVER","0.0889856376316989","False","-1","-112.9"
"FAI-5170e548015fb9cc2e58ac2c","FD_SP1","2026-03-20","Villarreal","Sociedad","3","1","1.725","1.85","0.692736252313212","0.307263747686788","1.7","2.09","0.17765162893246","-0.357818767334613","OVER","0.17765162893246","True","0.7","-112.2"
"FAI-b74c20137fc0d2e8b279a39d","FD_SP1","2026-03-21","Elche","Mallorca","2","1","1.7825","1.75","0.685061949987284","0.314938050012716","1.91","1.84","0.308468324475713","-0.420513987976602","OVER","0.308468324475713","True","0.91","-111.29"
"FAI-0af5fe86086d9f2acc4df71a","FD_SP1","2026-03-21","Espanol","Getafe","1","2","1.15","1.6","0.518519780208454","0.481480219791546","3.02","1.36","0.565929736229533","-0.345186901083498","OVER","0.565929736229533","True","2.02","-109.27"
"FAI-7028ebb609bb6569082cd3a6","FD_SP1","2026-03-21","Levante","Oviedo","4","2","1.495","1.3","0.529336564590404","0.470663435409596","2.18","1.64","0.153953710807082","-0.228111965928263","OVER","0.153953710807082","True","1.18","-108.09"
"FAI-bdb391d7f52ec233bbf4f916","FD_SP1","2026-03-21","Sevilla","Valencia","0","2","1.4375","1.55","0.573979871032074","0.426020128967926","2.34","1.57","0.343112898215053","-0.331148397520356","OVER","0.343112898215053","False","-1","-109.09"
"FAI-5b491afacdf152fa8423fbae","FD_SP1","2026-03-22","Barcelona","Vallecano","1","0","2.2425","1.1","0.648847715379694","0.351152284620306","1.28","3.53","-0.169474924313992","0.23956756470968","UNDER","0.23956756470968","True","2.53","-106.56"
